id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
42,maytag over-the-range microwave oven mmv5207bk,"maytag over-the-range microwave oven mmv5207bk 2.0 cubic foot capacity 1,100 watts ten power levels sensor cook custom program option wideglide tray delay-stop fan settings deluxe charcoal odor filter black finish",,['maytag 2.0 cu . ft. over-the-range microwave oven'],[nan],[nan],"maytag over-the-range microwave oven mmv5207bk. maytag over-the-range microwave oven mmv5207bk 2.0 cubic foot capacity 1,100 watts ten power levels sensor cook custom program option wideglide tray delay-stop fan settings deluxe charcoal odor filter black finish. nan",[812],['maytag 2.0 cu . ft. over-the-range microwave oven. nan. nan'],"['maytag 2.0 cu . ft. over-the-range microwave oven. nan. nan', 'maytag mmv4205baq over-the-range microwave. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black. nan. nan', 'maytag mdb7851awb full console dishwasher ( black ). nan. nan', 'panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white. nan. nan', '1.6 cu.ft . over the range microwave. nan. nan', 'panasonic nn-sd377s 0.8 cu.ft . 800 watt microwave oven. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,sanus silver lcd television turntable tvlcds,sanus silver lcd television turntable tvlcds holds 13 ' -30 ' size televisions 360 degree rotation silver finish,29.99,['sanus television turntable tv/lcds'],['150 lb'],[nan],sanus silver lcd television turntable tvlcds. sanus silver lcd television turntable tvlcds holds 13 ' -30 ' size televisions 360 degree rotation silver finish. 29.99,[55],['sanus television turntable tv/lcds. 150 lb. nan'],"['sanus television turntable tv/lcds. 150 lb. nan', 'sanus lrf118-b1 full motion wall tv mount. 130 lb black. nan', 'sanus under cabinet lcd tv mount vmuc1s. 15 lb. nan', 'sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05', 'sanus visionmount lt25-b1 tilting wall mount. 175 lb black. nan', 'sanus flat panel tv wall mount vm1b. aluminum 50 lb. 69.99', 'sanus visionmount tilting flat panel tv wall mount mt25-b1. steel 100 lb. nan', 'sanus mf209-b1 full motion wall tv mount. 60 lb. nan', 'sanus mf215-b1 extending full motion mount. 60 lb. nan', 'sanus visionmount flat panel tv wall mount mf110-b1. steel , aluminum 100 lb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,olympus olympus ni-mh quick charger and battery set b90su,olympus olympus ni-mh quick charger and battery set b90su ultra-compact size and removable ac cable charges four aa batteries in around 255 minutes 4 x 2300mah aa batteries included,,['olympus b-90su aa/aaa size battery charger 200899'],[nan],[nan],olympus olympus ni-mh quick charger and battery set b90su. olympus olympus ni-mh quick charger and battery set b90su ultra-compact size and removable ac cable charges four aa batteries in around 255 minutes 4 x 2300mah aa batteries included. nan,[61],['olympus b-90su aa/aaa size battery charger 200899. nan. nan'],"['olympus b-90su aa/aaa size battery charger 200899. nan. nan', 'olympus li-42b lithium ion digital camera battery 202034. lithium ion ( li-ion ) 3.7 v dc photo battery. nan', 'olympus ps-bls1 lithium ion digital camera battery 260236. lithium ion ( li-ion ) photo battery. nan', 'canon battery and charger kit 1169b001. power accessory kit. nan', 'canon cb-2lv battery charger 9764a001. for nb-4l. nan', 'canon nb-4l rechargeable camera battery 9763a001. canon nb-4l lithium ion battery. 36.89', 'nikon en-el9 lithium ion digital camera battery pack 25353. lithium ion ( li-ion ) 7.4 v dc photo battery. 35.65', 'canon cb-2lx battery charger 1133b001. nan. nan', 'canon nb-2lh battery pack 9612a001. lithium ion ( li-ion ) photo battery. nan', 'canon canon cb-2lw battery charger 0763b001. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,universal ir/rf remote mx350,universal ir/rf remote mx350 controls up to 10 components extensive macro programming memory back-up one hand ergonomics,149.95,['universal mx-350 osiris remote control mx350'],"['tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote']",[93.9],universal ir/rf remote mx350. universal ir/rf remote mx350 controls up to 10 components extensive macro programming memory back-up one hand ergonomics. 149.95,[107],"['universal mx-350 osiris remote control mx350. tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote. 93.9']","['universal aeros ir/rf remote control mx850. tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote. 256.99', 'universal mx-350 osiris remote control mx350. tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote. 93.9', 'universal mastercontrol universal learning remote control rf20. audio/video , tv , vcr , dvd player , cd player , cable box , dvr , audio system , tape deck , pc , satellite radio , ipod , xbox 360 , lighting system 50 ft , 100 ft universal remote. nan', 'universal remote control mrf-350 addressable narrow band rf base station with rfx-250 antenna. nan. 174.72', 'sony remote control rmv310. tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote. 14.72', 'logitech harmony one advanced universal remote control 915-000035. logitech harmony one advanced universal remote. 179.99', 'logitech harmony 890 advanced universal remote hdtv , tv , dvd player ( s ) , lighting , audio system 100 ft universal remote 966193-0403. nan. 335.11', 'universal remote control mrf-260 barrier-free addressable rf base station. nan. 86.25', 'sony universal remote control rm-ez4. tv , cable box universal remote. 12.72', 'sony learning remote control rmvl600. tv , dvd player , vcr , cd player , satellite receiver , dvr 32.81 ft universal remote. 19.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
58,panasonic 5-pack dvd-ram discs lmaf120lu5,panasonic 5-pack dvd-ram discs lmaf120lu5 slim cases 2-3x speed single-sided 120 minute ( 4.7 gb/non-cartridge ) for video recording 5 pack,15.0,['panasonic 3x dvd-ram media'],['panasonic lm-af120lu5 rewritable dvd-ram disc without cartridge'],[nan],panasonic 5-pack dvd-ram discs lmaf120lu5. panasonic 5-pack dvd-ram discs lmaf120lu5 slim cases 2-3x speed single-sided 120 minute ( 4.7 gb/non-cartridge ) for video recording 5 pack. 15.0,[65],['panasonic 3x dvd-ram media. panasonic lm-af120lu5 rewritable dvd-ram disc without cartridge. nan'],"['panasonic 3x dvd-ram media. panasonic lm-af120lu5 rewritable dvd-ram disc without cartridge. nan', 'panasonic dvd-ram media lm-af30u3. 1.4 gb 3 pack. 6.22', ""panasonic dvd-ls86 portable dvd player. 8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw cd-da , mp3 , wma , jpeg , mpeg-4 , divx , video cd , svcd , highmat , dvd video playback. 164.12"", ""panasonic dvd-ls83 portable dvd player. 8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , mpeg-4 , divx , wma , video cd , svcd , highmat playback. 148.69"", 'sony mini dvd-r media 3dmr30l1h. 1.4 gb 3 pack. 6.99', 'panasonic dmr-ea18k dvd player/recorder. dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , jpeg , divx , mpeg-2 , pcm playback progressive scan 14.33 hour recording. nan', 'sony vrdmc5 digital video recorder. dvd + rw , dvd-rw , dvd + r , memory stick , memory stick duo , secure digital ( sd ) card , xd-picture card , compactflash ( cf ) dvd video , mp3 1 disc 12hour recording. 166.29', 'panasonic dmr-ez28k dvd player/recorder. dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , jpeg , divx , pcm , mpeg-2 playback progressive scan 14.33 hour recording. nan', 'panasonic dmr-ea38vk dvd/vcr combo. dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw , vhs , secure digital ( sd ) card dvd video , cd-da , mp3 , jpeg , divx , sqpb , mpeg-2 , pcm playback progressive scan 14.33 hour recording. nan', 'panasonic dmr-ez48vk dvd/vcr combo. dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , vhs , secure digital ( sd ) card dvd video , cd-da , mp3 , jpeg , divx , sqpb , pcm , mpeg-2 playback progressive scan 14.33 hour recording. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish,219.99,['sanus flat panel tv wall mount vm400s'],"['steel , aluminum 80 lb']",[nan],sanus 15 ' 40 ' flat panel tv silver wall mount vm400s. sanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish. 219.99,[72],"['sanus flat panel tv wall mount vm400s. steel , aluminum 80 lb. nan']","['sanus flat panel tv wall mount vm400s. steel , aluminum 80 lb. nan', 'sanus flat panel tv wall mount vm1b. aluminum 50 lb. 69.99', 'sanus flat panel tv wall mount vm400b. steel , aluminum 80 lb. nan', 'sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05', 'sanus flat panel tv wall mount vmpl50-b. steel 130 lb. nan', 'sanus flat panel tv wall mount vmf. steel 50 lb. nan', 'sanus visionmount tilting flat panel tv wall mount mt25-b1. steel 100 lb. nan', 'sanus under cabinet lcd tv mount vmuc1s. 15 lb. nan', 'sanus mf209-b1 full motion wall tv mount. 60 lb. nan', 'sanus visionmount lt25-b1 tilting wall mount. 175 lb black. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,cuisinart countertop griddler gr4,cuisinart countertop griddler gr4 nonstick grill knob selector light indicator temperature controls cleaning/scraping tool included,,['cuisinart gr-4 griddler four multifunctional cooking options'],[nan],[129.0],cuisinart countertop griddler gr4. cuisinart countertop griddler gr4 nonstick grill knob selector light indicator temperature controls cleaning/scraping tool included. nan,[227],['cuisinart gr-4 griddler four multifunctional cooking options. nan. 129.0'],"['cuisinart gr-4 griddler four multifunctional cooking options. nan. 129.0', 'cuisinart tob-155 toaster oven broiler. nan. 139.0', 'cuisinart psc-400 cuisinart programmable slow cooker psc400. nan. 79.95', ""weber summit series s-450 74\xa01/10 ' freestanding gas grill with 838 sq. in . cooking surface , 6 stainless steel burners , rotisserie burner , stainless steel smoker box & stainless steel work surface : lp gas. nan. nan"", 'weber cast iron griddle for genesis silver as and spirit 500s & spirit 200 series. nan. nan', 'cuisinart tob-195 cuisinart exact heat convection toaster oven broiler tob195. nan. 178.99', 'panasonic nnsd767s 1.6 cu . ft. stainless steel countertop microwave oven. nan. nan', 'panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss. nan. nan', 'weber cast iron griddle for genesis b , c , 1000 5500 & spirit e & s 300 series. nan. nan', 'white .5 cu . ft 1500 watt convection/broiler/toaster oven. nan. 149.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,sanus 32 ' 84 ' flat panel tv black tilting wall mount vmpl3b,sanus 32 ' 84 ' flat panel tv black tilting wall mount vmpl3b virtual axis tilt adjustment system supports up to 280 lbs . fits most large flat panel lcd tvs easy to install black finish,,['sanus visionmount flat panel tv wall mount vmpl3b'],['steel 280 lb'],[144.05],sanus 32 ' 84 ' flat panel tv black tilting wall mount vmpl3b. sanus 32 ' 84 ' flat panel tv black tilting wall mount vmpl3b virtual axis tilt adjustment system supports up to 280 lbs . fits most large flat panel lcd tvs easy to install black finish. nan,[71],['sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05'],"['sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05', 'sanus flat panel tv wall mount vm400s. steel , aluminum 80 lb. nan', 'sanus flat panel tv wall mount vmpl50-b. steel 130 lb. nan', 'sanus flat panel tv wall mount vm400b. steel , aluminum 80 lb. nan', 'sanus visionmount lt25-b1 tilting wall mount. 175 lb black. nan', 'sanus visionmount tilting flat panel tv wall mount mt25-b1. steel 100 lb. nan', 'sanus flat panel tv wall mount vm1b. aluminum 50 lb. 69.99', 'sanus flat panel tv wall mount vmf. steel 50 lb. nan', 'sanus lrf118-b1 full motion wall tv mount. 130 lb black. nan', 'sanus under cabinet lcd tv mount vmuc1s. 15 lb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
103,garmin streetpilot c330 dash mount black finish 0101061300,garmin streetpilot c330 dash mount 0101061300 non-skid mount design fully portable includes 12/24 volt cigarette lighter adapter black finish,57.0,['garmin gps receiver dash mount 010-10613-00'],[nan],[nan],garmin streetpilot c330 dash mount black finish 0101061300. garmin streetpilot c330 dash mount 0101061300 non-skid mount design fully portable includes 12/24 volt cigarette lighter adapter black finish. 57.0,[204],['garmin gps receiver dash mount 010-10613-00. nan. nan'],"['garmin gps receiver dash mount 010-10613-00. nan. nan', 'garmin suction cup mount 010-10936-00. nan. 13.02', 'garmin portable friction mount. garmin 010-10908-00 portable friction mount. nan', 'garmin vehicle suction mount 010-10609-00. nan. 27.59', 'garmin vehicle suction cup mount. garmin 010-10723-03 vehicle suction cup mount. nan', 'garmin cigarette lighter adapter for gps. garmin 010-10723-06 cigarette lighter adapter for gps 12v dc. nan', 'garmin suction cup mount 010-10815-00. nan. 17.4', 'garmin suction cup mount/12-volt adapter kit 010-10979-00. navigator starter kit. nan', 'garmin suction cup mount 010-10823-00. nan. 24.84', 'garmin cigarette lighter adapter for gps navigation 010-10747-03. nan. 12.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe 16 port 10/100 desktop switch fs116p 16 auto speed-sensing 10/100 rj-45 ports 96 kb embedded memory per unit,299.0,['netgear prosafe fs116p ethernet switch fs116pna'],['16 x 10/100base-tx lan'],[nan],netgear prosafe 16 port 10/100 desktop switch purple finish fs116p. netgear prosafe 16 port 10/100 desktop switch fs116p 16 auto speed-sensing 10/100 rj-45 ports 96 kb embedded memory per unit. 299.0,[91],['netgear prosafe fs116p ethernet switch fs116pna. 16 x 10/100base-tx lan. nan'],"['netgear prosafe fs116p ethernet switch fs116pna. 16 x 10/100base-tx lan. nan', 'netgear prosafe fs105 ethernet switch fs105na. netgear fs105 prosafe 5 port 10/100 desktop switch. nan', 'netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna. 24 x 10/100base-tx lan , 2 x 10/100/1000base-t. nan', 'netgear prosafe jfs516 ethernet switch. netgear prosafe 16 port 10/100 rackmount switch - jfs516na. nan', 'netgear prosafe gs105 ethernet switch gs105na. netgear prosafe 5 port gigabit desktop switch. nan', 'netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas. 22 x 10/100/1000base-t lan , 2 x 10/100/1000base-t lan. nan', 'netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna. netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots. nan', 'linksys etherfast ef4116 ethernet switch. 16 x 10/100base-tx lan. nan', 'linksys etherfast ef4124 ethernet switch. 24 x 10/100base-tx lan. 64.99', 'linksys etherfast ezxs55w ethernet switch. 5 x 10/100base-tx lan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
107,frigidaire electric white dryer feq332wh,frigidaire feq332 electric dryer feq332wh 5.7 cu.ft . super capacity drum auto dry cycles temperature options interior drum light quick-clean lint screen white finish,,['frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum'],[nan],[420.29],frigidaire electric white dryer feq332wh. frigidaire feq332 electric dryer feq332wh 5.7 cu.ft . super capacity drum auto dry cycles temperature options interior drum light quick-clean lint screen white finish. nan,[317],['frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum. nan. 420.29'],"['frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum. nan. 420.29', 'frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum. nan. 499.0', ""frigidaire 27 '' electric stack washer dryer combo fex831wh extra-large capacity wash tub. nan. 895.39"", ""lg 27 ' front-load electric dryer with 7.3 cu . ft. capacity. nan. nan"", '7.0 cu . ft. super capacity electric dryer med5900tw. nan. 479.0', ""whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity. nan. 673.29"", ""lg electronics dlg2526w 27 ' gas dryer with 7.0 cu . ft. capacity , 5 dry programs , 5 temperature controls , 5 drying levels and sensor dry system. nan. nan"", 'lg 3.8 cu . ft. 7-cycle extra-large capacity washer white. nan. nan', 'lg electronics dlg0452w 7.3 cu . ft. 9-cycle gas dryer. nan. nan', ""whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ). nan. 668.75""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
112,sennheisser hi-fi wireless headphone rs120,sennheisser hi-fi wireless headphone rs120 supra aural wireless rf headphone system range of up to 100 meters three selectable rf channels transmitter with metal cradle,,['sennheiser rs 120 wireless hi-fi headphone rs120'],[nan],[nan],sennheisser hi-fi wireless headphone rs120. sennheisser hi-fi wireless headphone rs120 supra aural wireless rf headphone system range of up to 100 meters three selectable rf channels transmitter with metal cradle. nan,[51],['sennheiser rs 120 wireless hi-fi headphone rs120. nan. nan'],"['sennheiser rs 120 wireless hi-fi headphone rs120. nan. nan', 'sennheiser rs 140 wireless rf headphone rs-140. - black , silver. 144.97', 'sennheiser rs 130 wireless headphone rs130. nan. 144.95', 'monster cable ifreeplay cordless headphone ai sh hphone. connectivity : wireless stereo behind-the-neck. nan', 'samsung sbh500 stereo bluetooth headset. nan. 49.72', 'sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a. nan. 41.99', 'sennheiser nickel metal hydride battery for headsets ba-151. nickel-metal hydride ( nimh ) 2.4 v dc headset battery. 14.34', 'sony srs-btm30 wireless stereo bluetooth speaker srsbtm30. nan. nan', 'plantronics voyager 510 bluetooth headset. nan. nan', 'chops hanger headphone wired earbuds 18 20000 hz black and chrome hh26-skc01. nan. 17.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119,sanus vmav black visionmount component wall shelf vmavb in black vmavb,sanus vmav black visionmount component wall shelf vmavb single wall mount shelf for audio-video component metal v arm black finish,34.99,['sanus vcd/dvd wall mount vmavb'],[nan],[nan],sanus vmav black visionmount component wall shelf vmavb in black vmavb. sanus vmav black visionmount component wall shelf vmavb single wall mount shelf for audio-video component metal v arm black finish. 34.99,[120],['sanus vcd/dvd wall mount vmavb. nan. nan'],"['sanus flat panel tv wall mount vm1b. aluminum 50 lb. 69.99', 'sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05', 'sanus visionmount lt25-b1 tilting wall mount. 175 lb black. nan', 'sanus flat panel tv wall mount vm400s. steel , aluminum 80 lb. nan', 'sanus flat panel tv wall mount vm400b. steel , aluminum 80 lb. nan', 'sanus flat panel tv wall mount vmf. steel 50 lb. nan', 'sanus visionmount tilting flat panel tv wall mount mt25-b1. steel 100 lb. nan', 'sanus visionmount flat panel tv wall mount mf110-b1. steel , aluminum 100 lb. nan', 'sanus flat panel tv wall mount vmpl50-b. steel 130 lb. nan', 'sanus vcd/dvd wall mount vmavb. nan. nan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
120,panasonic plain paper fax/copier with all-digital answering system silver finish kxfp145,panasonic plain paper fax/copier with all-digital answering system kxfp145 digital duplex speakerphone lcd display quick scan electronic film indicator electronic volume control,,['panasonic kx-fp145 plain paper thermal transfer fax/copier kxfp145'],['panasonic slim cabinet plain paper fax/copier with all-digital answering system'],[94.88],panasonic plain paper fax/copier with all-digital answering system silver finish kxfp145. panasonic plain paper fax/copier with all-digital answering system kxfp145 digital duplex speakerphone lcd display quick scan electronic film indicator electronic volume control. nan,[268],['panasonic kx-fp145 plain paper thermal transfer fax/copier kxfp145. panasonic slim cabinet plain paper fax/copier with all-digital answering system. 94.88'],"['panasonic kx-fp145 plain paper thermal transfer fax/copier kxfp145. panasonic slim cabinet plain paper fax/copier with all-digital answering system. 94.88', 'panasonic kx-fg2451 plain paper thermal transfer fax/copier kx-fg2451. panasonic plain paper fax/copier with 2.4 ghz fhss gigarange cordless phone and digital answering system. nan', 'panasonic kx-flb801 multifunction printer kx-flb801. panasonic all-in-one all-in-one flatbed laser fax. nan', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14', 'panasonic kx-tg6313s cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tsc14w 2-line telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-tsc14b corded telephone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-tg1033s digital cordless phone with three handsets. 1 x phone line ( s ) headset jack silver. nan', 'panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
129,whirlpool duet sport front loading white washer white finish wfw8300swh,whirlpool duet sport front loading white washer wfw8300swh 3.4 cubic foot capacity electronic controls 7 cycles child lockout door lock variable-speed motor automatic water level control delay wash feature white finish,,"[""whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white )""]",[nan],[668.75],whirlpool duet sport front loading white washer white finish wfw8300swh. whirlpool duet sport front loading white washer wfw8300swh 3.4 cubic foot capacity electronic controls 7 cycles child lockout door lock variable-speed motor automatic water level control delay wash feature white finish. nan,[868],"[""whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ). nan. 668.75""]","[""whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ). nan. 668.75"", ""whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity. nan. 673.29"", 'whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ). nan. 819.75', ""whirlpool 27 ' duet washer horiz axis wp. nan. 910.91"", ""lg electronics wm2016cw 27 ' front-load washer with 3.5 cu . ft. capacity , 5 wash programs , 5 temperature levels , 1050 rpm maximum and senseclean system. nan. 699.0"", 'lg 3.8 cu . ft. 7-cycle extra-large capacity washer white. nan. nan', ""whirlpool wtw6700tw 28 ' cabrio series top loader washer ( metallic/white ). nan. 925.91"", 'whirlpool wtw6700tu cabrio 4.6 cu . ft. top load washer ( diamond dust ). nan. 1029.75', 'pedistal for duet sport electric washer/dryer whp1000sq. nan. 174.29', ""whirlpool du1055xtss 6 ' console undercounter dishwasher ( stainless steel ). nan. 359.0""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,whirlpool duet sport 27 ' white electric dryer wed8300swh,whirlpool duet sport 27 ' electric dryer wed8300swh 6.7 cubic foot capacity electronic controls child lockout front-mounted lint screen interior drum light 5 temperature selections 3 timed cycles white finish,,"[""whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity""]",[nan],[673.29],whirlpool duet sport 27 ' white electric dryer wed8300swh. whirlpool duet sport 27 ' electric dryer wed8300swh 6.7 cubic foot capacity electronic controls child lockout front-mounted lint screen interior drum light 5 temperature selections 3 timed cycles white finish. nan,[353],"[""whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity. nan. 673.29""]","[""whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity. nan. 673.29"", ""whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ). nan. 668.75"", 'frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum. nan. 420.29', 'whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ). nan. 819.75', 'wed6400sb cabrio super capacity plus electric black dryer. nan. nan', ""frigidaire 27 '' electric stack washer dryer combo fex831wh extra-large capacity wash tub. nan. 895.39"", 'frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum. nan. 499.0', ""lg 27 ' front-load electric dryer with 7.3 cu . ft. capacity. nan. nan"", ""whirlpool 27 ' duet washer horiz axis wp. nan. 910.91"", 'pedistal for duet sport electric washer/dryer whp1000sq. nan. 174.29']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
153,sony dsch2 soft carrying camera case black finish lcscsh,sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish,,['sony lcs-csh soft camera case lcscsh'],['top loading polypropylene black'],[nan],sony dsch2 soft carrying camera case black finish lcscsh. sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish. nan,[247],['sony lcs-csh soft camera case lcscsh. top loading polypropylene black. nan'],"['sony lcs-csh soft camera case lcscsh. top loading polypropylene black. nan', 'sony lcs-csj soft camera case lcscsj. top loading polyamide black. nan', 'sony lcs-csq soft cyber-shot camera case lcscsq/b. top loading polyamide black. nan', 'sony lcs-x20 camcorder case lcsx20. nylon , polyamide black. nan', 'sony lcs soft carrying case lcscst. sony lcs-cst soft carrying case for ultra-compact digital cameras. 9.95', 'sony lcs-csl cyber-shot camera case. top loading leather black. nan', 'sony camcorder case lcsx30. nylon , polyester. nan', 'sony lcs-twa/b cyber-shot camera case lcstwa/b. top loading leather black. 34.0', 'sony lcs-mx100 camcorder case lcsmx100. nylon black. 32.78', 'sony lcs-twa/r cyber-shot camera case. top loading leather red. 27.92']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
155,lego star wars ii : the original trilogy video game for the sony psp 023272329396,lego star wars ii : the original trilogy video game for the sony psp 023272329396 over 50 of your favorite characters in a humorous and unique lego setting build and customize with a galaxy of new features rated e for everyone +10,,['lego star wars 2 : the original trilogy'],[nan],[nan],lego star wars ii : the original trilogy video game for the sony psp 023272329396. lego star wars ii : the original trilogy video game for the sony psp 023272329396 over 50 of your favorite characters in a humorous and unique lego setting build and customize with a galaxy of new features rated e for everyone +10. nan,[136],['lego star wars 2 : the original trilogy. nan. nan'],"['lego star wars 2 : the original trilogy. nan. nan', 'sony psp core system ( piano black ) ( slim model with av video out port ) 98510. nan. nan', 'playstation 2 dvd remote 97076. nan. nan', 'sony 7-11719-70670-0 ps2 8 mb memory card 2-pk 97067. nan. nan', 'sony mylo com-2 pda ( 1gb , memory stick duo ) personal communicator com2white. nan. 197.88', 'logitech driving force pro for playstation 2 963293-0403. nan. nan', 'sony playstation 3 blu-ray dvd remote 98046. nan. 18.44', 'playstation 2 dualshock analog controller green. nan. nan', 'kingdom hearts ii. nan. 19.99', 'sony mylo com-2 personal communicator black com2black. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
