id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
55,delonghi twenty four seven coffee maker dc50w,"delonghi twenty four seven coffee maker dc50w 4-cup capacity easy-access , washable filter basket white finish",22.0,['delonghi 4-cup drip coffee makers'],[nan],[nan],"delonghi twenty four seven coffee maker dc50w. delonghi twenty four seven coffee maker dc50w 4-cup capacity easy-access , washable filter basket white finish. 22.0",[225],['delonghi 4-cup drip coffee makers. nan. nan'],"['delonghi dc50b twenty four seven drip coffee maker , black. nan. 22.95', 'delonghi dcf212t 12-cup drip coffee maker. nan. 49.99', 'delonghi 4-cup drip coffee makers. nan. nan', 'dcc-2000 coffee maker ( 12 cup , stainless steel ). nan. 99.95', 'delonghi 6-pc . replacement filters for deep fryer. nan. nan', 'cuisinart brew & serve stainless therm black 10-cup coffee maker. nan. 99.95', 'delonghi esam3300 esclusivo magnifica super-automatic espresso/coffee machine. nan. 916.55', 'whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ). nan. 819.75', ""lg electronics wm2016cw 27 ' front-load washer with 3.5 cu . ft. capacity , 5 wash programs , 5 temperature levels , 1050 rpm maximum and senseclean system. nan. 699.0"", 'danby dbc2760bls 5.0 cu.ft beverage center 27 bottle wine cooler. nan. 1000.0']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
68,danby designer portable dishwasher ddw1805wh,danby designer portable dishwasher ddw1805wh 8 place settings capacity adjustable upper dish rack 7 wash programs three tier spray wash system white finish,,"['ddw1805w 18-in . portable dishwasher ( white , energy star )']",[nan],[474.36],danby designer portable dishwasher ddw1805wh. danby designer portable dishwasher ddw1805wh 8 place settings capacity adjustable upper dish rack 7 wash programs three tier spray wash system white finish. nan,[222],"['ddw1805w 18-in . portable dishwasher ( white , energy star ). nan. 474.36']","['ddw1805w 18-in . portable dishwasher ( white , energy star ). nan. 474.36', 'danby ddw497w countertop dishwasher. nan. 247.05', ""whirlpool du1055xtss 6 ' console undercounter dishwasher ( stainless steel ). nan. 359.0"", 'pld4555rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel , energy star ). nan. 549.0', ""whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ). nan. 668.75"", 'maytag mdb7851awb full console dishwasher ( black ). nan. nan', 'ge gsd4000nww dishwasher with 5 wash cycles std tub estar ( white ) gsd4000nww. nan. 313.29', 'full console dishwasher with 4 automatic cycles du1055xtsb. nan. 378.29', ""whirlpool du1100xtps 24 ' undercounter dishwasher ( stainless steel ). nan. 537.29"", 'lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,nikon af speedlight accessory sb600,nikon af speedlight accessory sb600 versatile remote speedlight i-ttl flash control fv lock ( flash value lock ) auto fp high speed sync mode,,['nikon speedlight sb-600 af flash light 4802'],"['i-ttl , ttl , d-ttl , manual 65.6 ft range']",[189.72],nikon af speedlight accessory sb600. nikon af speedlight accessory sb600 versatile remote speedlight i-ttl flash control fv lock ( flash value lock ) auto fp high speed sync mode. nan,[112],"['nikon speedlight sb-600 af flash light 4802. i-ttl , ttl , d-ttl , manual 65.6 ft range. 189.72']","['nikon speedlight sb-600 af flash light 4802. i-ttl , ttl , d-ttl , manual 65.6 ft range. 189.72', 'canon speedlite 580ex ii flash light 1946b002. ttl , e-ttl. nan', 'sb-900 af speedlight w / - stnd diffsn dome flt set 4807. nan. 438.88', ""nikon coolpix p6000 13 megapixels digital camera w / 4x wide angle optical zoom , 2.7 ' hi-res lcd , optical vr image stabilization , face priority af & tv movies with sound black 26135. nan. nan"", ""nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132. nan. 259.88"", ""nikon d60 digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 25438. nikon d60 10 megapixel digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 3x optical zoom 2.5 ' active matrix tft color lcd. nan"", ""nikon coolpix s610 digital camera midnight black 26125. 10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd. nan"", 'nikon 55-200mm f/4 -5.6 g ed if af-s dx vr zoom telephoto nikkor lens niko_216687518. nan. 189.95', ""nikon coolpix s550 digital camera plum 26110. 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd. nan"", ""nikon coolpix s710 14 megapixel digital camera w/3 .6 x optical wide-angle zoom , 3 ' lcd , smile mode , in-camera red-eye fix black 26127. nan. 307.77""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,pioneer xm digital satellite tuner for pioneer headunits gexp920xm,pioneer xm digital satellite tuner for pioneer headunits gexp920xm sat radio ready xm ready built-in fm modulator 18 - station 6 - button presets magne mount installation,98.0,['pioneer gex-p920xm xm digital satellite tuner gex-p920xm'],['pioneer electronics gexp920xm xm digital satellite tuner for pioneer headunits'],[nan],pioneer xm digital satellite tuner for pioneer headunits gexp920xm. pioneer xm digital satellite tuner for pioneer headunits gexp920xm sat radio ready xm ready built-in fm modulator 18 - station 6 - button presets magne mount installation. 98.0,[149],['pioneer gex-p920xm xm digital satellite tuner gex-p920xm. pioneer electronics gexp920xm xm digital satellite tuner for pioneer headunits. nan'],"['pioneer gex-p920xm xm digital satellite tuner gex-p920xm. pioneer electronics gexp920xm xm digital satellite tuner for pioneer headunits. nan', 'pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers. nan. nan', 'audiovox cnp2000 xm mini-tuner. xm satellite radio receiver. nan', 'audiovox xpress r xm radio receiver with vehicle kit xmck20p. nan. 76.42', 'audiovox satellite radio tuner. terk xmrvrfm002 commandermt universal in-car xm receiver. nan', 'audiovox xmfm1 switch box. xm satellite radio. 15.49', 'audiovox xmck5p expressez satellite radio xmck5p. audiovox xpress ez xm radio receiver with vehicle kit. nan', 'directed electronics sportster 4 sirius satellite radio receiver sp4tk1. xs fm transmitter 6 lines lcd. 169.99', 'audiovox cnp2000h xm mini-tuner home dock. xm satellite radio. 24.74', 'audiovox xmh10 home docking kit. xm satellite radio receiver. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,canon cyan ink tank cyan cli8c,"canon cyan ink tank cli8c compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,['canon cli-8c ink cartridge 0621b002'],['cyan'],[13.99],"canon cyan ink tank cyan cli8c. canon cyan ink tank cli8c compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers. 16.0",[86],['canon cli-8c ink cartridge 0621b002. cyan. 13.99'],"['canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002. color. nan', 'canon cli-8pc photo cyan ink cartridge 0624b002. photo cyan. 13.99', 'canon cli-8 green ink tank for pixma pro 9000 printer 0627b002. green. 12.85', 'canon cli-8 red ink tank for pixma pro9000 printer 0626b002. red. 15.75', 'canon cl-52 photo ink cartridge for pixma ip6210d and pixma ip6220d printers 0619b002. color. 18.16', 'canon cli-8c ink cartridge 0621b002. cyan. 13.99', 'canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001. cyan , magenta , yellow. 19.37', 'canon cli-221 color ink 4-pack ( black / cyan / magenta / yellow ) 2946b004. nan. 44.99', 'canon cli-8pm photo magenta ink cartridge 0625b002. photo magenta. 13.99', 'canon ink cartridge for pixma ip4200 , ip5200 , ip5200r and ip6600d printers 0620b002. black. 13.99']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
111,nikon 18-200mm nikkor zoom lens black finish 2159,nikon 18-200mm nikkor zoom lens accessory 2159 compact 11x zoom 18 200mm focal range two ed glass elements silent wave motor three aspherical lens elements vr ii system,,['nikon 18-200mm 3.5-5 .6 g ed dx afs vr zoom wide angle nikkor lens niko_215930348'],[nan],[629.0],nikon 18-200mm nikkor zoom lens black finish 2159. nikon 18-200mm nikkor zoom lens accessory 2159 compact 11x zoom 18 200mm focal range two ed glass elements silent wave motor three aspherical lens elements vr ii system. nan,[355],['nikon 18-200mm 3.5-5 .6 g ed dx afs vr zoom wide angle nikkor lens niko_215930348. nan. 629.0'],"['nikon 18-200mm 3.5-5 .6 g ed dx afs vr zoom wide angle nikkor lens niko_215930348. nan. 629.0', 'nikon 55-200mm f/4 -5.6 g ed if af-s dx vr zoom telephoto nikkor lens niko_216687518. nan. 189.95', 'nikon 55-200mm f/4 -5.6 g ed af-s dx telephoto zoom lens 55200mmlens. 0.28 x 55mm to 200mm f/4 to 5.6. 124.95', 'nikon nikkor 70-300mm f/4 .5 -5.6 g ed-if af-s vr telephoto zoom lens 2161. f/4 .5 to 5.6. 449.0', ""nikon d90 digital slr camera with af-s dx nikkor 18-105mm f/3 .5 -5.6 g ed vr lens 25448. nikon d90 12 megapixel digital slr camera w / 3 ' lcd , live view , 18-105mm lens , 4.5 fps burst & in-camera image editing. 1159.88"", ""nikon d60 digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 25438. nikon d60 10 megapixel digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 3x optical zoom 2.5 ' active matrix tft color lcd. nan"", ""nikon coolpix s550 digital camera graphite black 26108. 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd. 168.72"", ""nikon coolpix p6000 13 megapixels digital camera w / 4x wide angle optical zoom , 2.7 ' hi-res lcd , optical vr image stabilization , face priority af & tv movies with sound black 26135. nan. nan"", ""nikon coolpix s210 digital camera plum 26103. nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum. 118.72"", ""nikon coolpix s610 digital camera midnight black 26125. 10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,sanus center channel speaker mount black finish vmcc1b,"sanus center channel speaker mount vmcc1b works with sanus models vmsa , vmaa18 , vmaa26 , vmdd26 and vmcm1 easy to install mounting hardware included black finish",99.99,['sanus center channel speaker mount vmcc1b'],['steel'],[nan],"sanus center channel speaker mount black finish vmcc1b. sanus center channel speaker mount vmcc1b works with sanus models vmsa , vmaa18 , vmaa26 , vmdd26 and vmcm1 easy to install mounting hardware included black finish. 99.99",[124],['sanus center channel speaker mount vmcc1b. steel. nan'],"['sanus center channel speaker mount vmcc1b. steel. nan', 'sanus flat panel tv wall mount vm1b. aluminum 50 lb. 69.99', 'sanus speaker mount wms3b black. plastic 8 lb. nan', 'sanus under cabinet lcd tv mount vmuc1s. 15 lb. nan', 'sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05', 'sanus flat panel tv wall mount vm400b. steel , aluminum 80 lb. nan', 'sanus flat panel tv wall mount vm400s. steel , aluminum 80 lb. nan', 'sanus flat panel tv wall mount vmpl50-b. steel 130 lb. nan', 'sanus visionmount lt25-b1 tilting wall mount. 175 lb black. nan', 'sanus visionmount flat panel tv wall mount mf110-b1. steel , aluminum 100 lb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117,weber q 300 liquid propane outdoor grill 426001,weber q 300 liquid propane outdoor grill 426001 liquid propane fuel type two burners for direct and indirect cooking thermometer built into the lid regulator hose 12-pound turkey capacity cart included cast aluminum finish assembly required,349.0,['weber q 300 gas grill'],[nan],[nan],weber q 300 liquid propane outdoor grill 426001. weber q 300 liquid propane outdoor grill 426001 liquid propane fuel type two burners for direct and indirect cooking thermometer built into the lid regulator hose 12-pound turkey capacity cart included cast aluminum finish assembly required. 349.0,[144],['weber q 300 gas grill. nan. nan'],"[""weber genesis s-320 3880001 60 ' freestanding gas grill with 637 sq. in . cooking surface , 3 stainless steel burners , flush-mounted side burner & stainless steel shroud : natural gas. nan. 754.29"", 'weber q 320 gas grill. nan. nan', 'weber q 300 gas grill. nan. nan', ""weber genesis series e-310 3841001 60 ' freestanding gas grill with 637 sq. in . cooking surface & 3 stainless steel burners : black natural gas. nan. 679.61"", ""weber 841001 performer 22.5 ' charcoal grill in black. nan. nan"", ""weber summit series s-450 74\xa01/10 ' freestanding gas grill with 838 sq. in . cooking surface , 6 stainless steel burners , rotisserie burner , stainless steel smoker box & stainless steel work surface : lp gas. nan. nan"", ""weber genesis s-320 3780001 60 ' freestanding gas grill. nan. nan"", ""weber 848001 performer 22.5 ' charcoal grill in dark blue. nan. nan"", 'weber genesis ep-320 blue lp gas grill. nan. nan', 'weber summit sp-320 stainless lp gas grill. nan. nan']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
121,tivo wireless adapter ag0100,tivo wireless adapter ag0100 for use with a tivo series 2 only flip-up antenna optimized wireless performance,,['tvio wireless usb network adpator'],[nan],[nan],tivo wireless adapter ag0100. tivo wireless adapter ag0100 for use with a tivo series 2 only flip-up antenna optimized wireless performance. nan,[371],['tvio wireless usb network adpator. nan. nan'],"['tivo ag0100 wireless g usb network adapter. nan. nan', 'tvio wireless usb network adpator. nan. nan', 'tivo tiv652160 tivo high definition. nan. nan', 'elgato eyetv 250 plus tv tuner 10020780. elgato eyetv 250 plus video converter and tv tuner for analog and hdtv reception. nan', 'tivo tcd649080 series2 digital video recorder up to 80 hours capacity. nan. nan', 'tivo tcd658000 hd xl digital video recorder. nan. 544.07', 'linksys wga600n wireless gaming adapter. 54mbps. nan', 'linksys wireless-g wusb54gc compact usb adapter. nan. nan', 'elgato eyetv hybrid analog/digital tv tuner stick 10020630. elgato eyetv hybrid tv tuner stick for analog and hdtv reception usb. nan', 'netgear prosafe wg102 wireless access point 802.11 g wg102na. netgear prosafe 802.11 g wireless access point. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
122,uniden 5.8 ghz accessory handset and charger tcx905,uniden 5.8 ghz accessory handset and charger tcx905 base keypad handset speakerphone caller id/call waiting deluxe directlink technology advanced phonebook features trilingual menu displays,,['uniden tcx905 tru-digital expansion handset with caller id'],[nan],[29.99],uniden 5.8 ghz accessory handset and charger tcx905. uniden 5.8 ghz accessory handset and charger tcx905 base keypad handset speakerphone caller id/call waiting deluxe directlink technology advanced phonebook features trilingual menu displays. nan,[137],['uniden tcx905 tru-digital expansion handset with caller id. nan. 29.99'],"['uniden tcx905 cordless handset tcx905. uniden tcx-905 tru-digital expansion handset with caller id. nan', 'uniden tcx905 tru-digital expansion handset with caller id. nan. 29.99', 'uniden dcx200 dect 6.0 accessory handset & charger. nan. nan', 'uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series. nan. nan', 'uniden dect 6.0 1.9 ghz cordless phone dect2080-2. 1 x phone line ( s ). 46.72', 'panasonic kx-tga101s dect 6.0 expansion handset. nan. 36.04', 'panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t. nan. 149.72', 'panasonic kx-tga450b cordless handset. panasonic kx-tga450b additional handset for pankxtg4500b. nan', 'panasonic kx-tg6702b cordless telephone kx-tg6702b. panasonic 5.8 ghz 2 line expandable phone with extra handset. 159.92', 'panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
123,plantronics voyager 510 bluetooth headset silver finish 496915,plantronics voyager 510 bluetooth headset 496915 lightweight design for all-day wearing comfort noise-canceling microphone for clearer conversations wind-noise reduction technology headset folds for easy storage one-touch call control buttons,,['plantronics voyager 510 bluetooth headset'],[nan],[nan],plantronics voyager 510 bluetooth headset silver finish 496915. plantronics voyager 510 bluetooth headset 496915 lightweight design for all-day wearing comfort noise-canceling microphone for clearer conversations wind-noise reduction technology headset folds for easy storage one-touch call control buttons. nan,[372],['plantronics voyager 510 bluetooth headset. nan. nan'],"['plantronics voyager 510 bluetooth earset. plantronics voyager510 bluetooth headset. nan', 'plantronics voyager 510 bluetooth headset. nan. nan', 'plantronics . audio 920 wireless earset 78592-01. plantronics 920 . audio digital usb pc headset. nan', 'blueant wireless z9i bluetooth headset black us-091010. nan. 59.99', 'samsung sbh500 stereo bluetooth headset. nan. 49.72', 'gn jabra bt5010 wireless earset. jabra bt5010 bluetooth headset. 26.37', 'aliph jawbone 2 silver bluetooth headset retail 84442vrp. nan. 89.99', 'blueant bluetooth hs dual mic nic 091004. nan. 99.99', 'blueant supertooth light compact bluetooth speakerphone black 093744. nan. nan', 'motorola motorokr t505 bluetooth in-car speakerphone 89149. nan. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
126,sony playstation 2 dualshock 2 analog controller emerald finish 711719706205,sony playstation 2 dualshock 2 analog controller 711719706205 analog pressure sensitivity on all action buttons built-in dualshock vibration function twin analog control sticks intelligent self-calibrating analog system emerald finish,24.99,['playstation 2 dualshock analog controller green'],[nan],[nan],sony playstation 2 dualshock 2 analog controller emerald finish 711719706205. sony playstation 2 dualshock 2 analog controller 711719706205 analog pressure sensitivity on all action buttons built-in dualshock vibration function twin analog control sticks intelligent self-calibrating analog system emerald finish. 24.99,[29],['playstation 2 dualshock analog controller green. nan. nan'],"['playstation 2 dualshock analog controller green. nan. nan', 'playstation 2 dvd remote 97076. nan. nan', 'sony 7-11719-70670-0 ps2 8 mb memory card 2-pk 97067. nan. nan', 'sony playstation 3 blu-ray dvd remote 98046. nan. 18.44', 'sony psp core system ( piano black ) ( slim model with av video out port ) 98510. nan. nan', 'logitech driving force pro for playstation 2 963293-0403. nan. nan', 'sony dsc-750 cyber-shot digital camera dsc750. nan. 99.72', 'sony mylo com-2 pda ( 1gb , memory stick duo ) personal communicator com2white. nan. 197.88', ""sony vaio lv140j desktop vgc-lv140j. intel core 2 duo e7200 2.53 ghz 4gb ddr2 sdram 320gb dvd-writer ( dvd-ram/r/rw ) gigabit ethernet , bluetooth , wi-fi 24 ' active matrix tft color lcd windows vista home premium x64 all-in-one. 1599.99"", 'nyko ps3 dual ac charger 83015. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
130,universal rf series mastercontrol remote control rf20,universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide,79.99,['universal mastercontrol universal learning remote control rf20'],"['audio/video , tv , vcr , dvd player , cd player , cable box , dvr , audio system , tape deck , pc , satellite radio , ipod , xbox 360 , lighting system 50 ft , 100 ft universal remote']",[nan],universal rf series mastercontrol remote control rf20. universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide. 79.99,[203],"['universal mastercontrol universal learning remote control rf20. audio/video , tv , vcr , dvd player , cd player , cable box , dvr , audio system , tape deck , pc , satellite radio , ipod , xbox 360 , lighting system 50 ft , 100 ft universal remote. nan']","['universal mastercontrol universal learning remote control rf20. audio/video , tv , vcr , dvd player , cd player , cable box , dvr , audio system , tape deck , pc , satellite radio , ipod , xbox 360 , lighting system 50 ft , 100 ft universal remote. nan', 'universal aeros ir/rf remote control mx850. tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote. 256.99', 'universal remote control mrf-260 barrier-free addressable rf base station. nan. 86.25', 'sony remote control rmv310. tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote. 14.72', 'universal remote control mrf-350 addressable narrow band rf base station with rfx-250 antenna. nan. 174.72', 'universal mx-350 osiris remote control mx350. tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote. 93.9', 'sony learning remote control rmvl600. tv , dvd player , vcr , cd player , satellite receiver , dvr 32.81 ft universal remote. 19.99', 'sony universal remote control rm-ez4. tv , cable box universal remote. 12.72', 'logitech harmony 890 advanced universal remote hdtv , tv , dvd player ( s ) , lighting , audio system 100 ft universal remote 966193-0403. nan. 335.11', 'logitech harmony 890 advanced universal remote 966193-0403. nan. 248.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,panasonic network camera white finish blc1a,panasonic network camera blc1a automatic network configuration built-in calendar timer auto time adjustment with ntp up to 10x digital zoom multi-language interface white finish,99.0,['panasonic bl-c1a network camera'],[nan],[nan],panasonic network camera white finish blc1a. panasonic network camera blc1a automatic network configuration built-in calendar timer auto time adjustment with ntp up to 10x digital zoom multi-language interface white finish. 99.0,[175],['panasonic bl-c1a network camera. nan. nan'],"['panasonic bl-c1a network camera. nan. nan', 'panasonic bb-hcm331a outdoor network camera with 2-way audio. color ccd cable. nan', ""panasonic hd 3mos 60gb hard disk drive/sd hybrid camcorder with advanced optical image stabilizer , leica lens , 12x optical zoom , 2.7 ' wide lcd and records to internal hard drive and sd card hdc-hs100k. nan. 911.96"", 'panasonic lumix dmc-fz28 digital camera black. panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black. nan', 'linksys wireless-g internet video camera wvc54gca. cmos wireless wi-fi , wireless wi-fi , cable , cable. nan', ""panasonic lumix dmc-tz5 digital camera black. panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black. nan"", 'panasonic kx-tsc14w 2-line telephone. 2 x phone line ( s ) headset white. nan', ""panasonic lumix dmc-fs3 digital camera blue. panasonic dmc-fs3a 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd blue. nan"", 'panasonic kx-ts108w corded phone. 1 x phone line ( s ) white. nan', ""panasonic lumix dmc-tz5 digital camera silver. panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
145,panasonic 2-line integrated phone system white finish kxts3282w,panasonic 2-line integrated phone system kxts3282w call waiting caller id speakerphone call restriction intercom 3-way conferencing 3-line lcd with clock programmable tone/pulse white finish,,['panasonic kx-ts3282w corded telephone'],['2 x phone line ( s ) headset white'],[nan],panasonic 2-line integrated phone system white finish kxts3282w. panasonic 2-line integrated phone system kxts3282w call waiting caller id speakerphone call restriction intercom 3-way conferencing 3-line lcd with clock programmable tone/pulse white finish. nan,[177],['panasonic kx-ts3282w corded telephone. 2 x phone line ( s ) headset white. nan'],"['panasonic kx-ts3282w corded telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts208w corded phone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts3282b corded phone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-tsc14w 2-line telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts108w corded phone. 1 x phone line ( s ) white. nan', 'panasonic kx-ts600w basic telephone. 1 x phone line ( s ) 1 x headset , 1 x data white. nan', 'panasonic kx-tsc14b corded telephone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg9332t cordless phone. 1 x phone line ( s ) black , metallic. nan', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
152,panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voice enhancer technology all-digital answering system ( 18 min ) navigator key with 2-line display,119.0,['panasonic kx-fg2451 plain paper thermal transfer fax/copier kx-fg2451'],['panasonic plain paper fax/copier with 2.4 ghz fhss gigarange cordless phone and digital answering system'],[nan],panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451. panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voice enhancer technology all-digital answering system ( 18 min ) navigator key with 2-line display. 119.0,[176],['panasonic kx-fg2451 plain paper thermal transfer fax/copier kx-fg2451. panasonic plain paper fax/copier with 2.4 ghz fhss gigarange cordless phone and digital answering system. nan'],"['panasonic kx-fg2451 plain paper thermal transfer fax/copier kx-fg2451. panasonic plain paper fax/copier with 2.4 ghz fhss gigarange cordless phone and digital answering system. nan', 'panasonic kx-fp145 plain paper thermal transfer fax/copier kxfp145. panasonic slim cabinet plain paper fax/copier with all-digital answering system. 94.88', 'panasonic kx-tg6700b cordless telephone. panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id. 106.14', 'panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. 78.33', 'panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan', 'panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan', 'panasonic kx-tg6702b cordless telephone kx-tg6702b. panasonic 5.8 ghz 2 line expandable phone with extra handset. 159.92', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14', 'panasonic kx-tg9344t expandable digital cordless phone. 1 x phone line ( s ). 116.21', 'panasonic kx-tg9342t cordless phone. 1 x phone line ( s ) black , metallic. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
156,terk mini tuner home dock for xm ready home products black finish cnp2000h,"terk mini tuner home dock for xm ready home products cnp2000h comes complete with the docking station , protective cover and a window sill mount antenna interfaces to existing and future xm ready products",30.0,['audiovox cnp2000h xm mini-tuner home dock'],['xm satellite radio'],[24.74],"terk mini tuner home dock for xm ready home products black finish cnp2000h. terk mini tuner home dock for xm ready home products cnp2000h comes complete with the docking station , protective cover and a window sill mount antenna interfaces to existing and future xm ready products. 30.0",[190],['audiovox cnp2000h xm mini-tuner home dock. xm satellite radio. 24.74'],"['audiovox cnp2000h xm mini-tuner home dock. xm satellite radio. 24.74', 'audiovox cnp2000 xm mini-tuner. xm satellite radio receiver. nan', 'audiovox xmh10 home docking kit. xm satellite radio receiver. nan', 'audiovox satellite radio tuner. terk xmrvrfm002 commandermt universal in-car xm receiver. nan', 'audiovox xpress r xm radio receiver with vehicle kit xmck20p. nan. 76.42', 'directed electronics starmate 4 sirius satellite radio receiver st4tk1. xs fm transmitter 5 lines lcd. 104.93', 'directed electronics sch1 siriusconnect home tuner. sirius sch1 siriusconnect home tuner. 54.92', 'audiovox xm6 outdoor home antenna xm-6. nan. nan', 'directed electronics sportster 4 sirius satellite radio receiver sp4tk1. xs fm transmitter 6 lines lcd. 169.99', 'sirius srh1000 polk audio designs ? dual zone home tuner. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
