id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,['totally spies zombie jamboree by brighter minds'],['brighter-minds-media-inc .'],[9.99],totally spies : zombie jamboree ( win/mac ). brighter-minds-media-inc .. 9.95,[943],['totally spies zombie jamboree by brighter minds. brighter-minds-media-inc .. 9.99'],"['totally spies zombie jamboree by brighter minds. brighter-minds-media-inc .. 9.99', 'totally spies total swamp romp by brighter minds. brighter-minds-media-inc .. 19.99', 'cyberchase adventures by brighter minds. brighter-minds-media-inc .. 19.99', 'brighter minds land before time : kindergarten. brighter-minds-media-inc .. 9.99', 'brighter minds backyard sports. nan. 19.99', 'caillou magical adventures by brighter minds. brighter-minds-media-inc .. 19.99', 'caillou ready for school by brighter minds. brighter-minds-media-inc .. 19.99', 'brighter minds diner dash. nan. 19.99', 'freeverse software big bang brain games mac. nan. 24.99', 'boohbah zone by brighter minds. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1124,emedia print music 2006 win/mac,makemusic !,69.99,['make printmusic 2006 software music production software'],[nan],[75.95],emedia print music 2006 win/mac. makemusic !. 69.99,[2183],['make printmusic 2006 software music production software. nan. 75.95'],"['make printmusic 2006 software music production software. nan. 75.95', 'make finale 2006 software music production software. nan. 424.95', 'makemusic finale 2007 academic create edit and print sheet music. nan. 269.0', 'apple/emagic logic pro 7.2 software music production software. nan. 999.0', 'apple/emagic logic express 7.2 software music production software. nan. 299.0', 'make finale 2007 software music production software. nan. 429.95', 'emedia eg03014 bass method os x. emedia. 53.99', 'make finale 2007 software educational discount music production software. nan. 289.95', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'sony acid music studio ( pc ). nan. 69.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,['miraizon cinematize 2'],[nan],[65.99],miraizon cinematize 2 ( mac ). miraizon. 69.99,[938],['miraizon cinematize 2. nan. 65.99'],"['miraizon cinematize 2. nan. 65.99', 'iaudioize magnetic time for pc and mac. nan. 39.99', 'media 100 cinestream editing & streaming software consumer video editing software. nan. 49.95', 'microspot interiors ( mac 10.2 or later ). nan. 99.95', 'sony media software photo go ( with $ 5 mir ). sony-media-software. 19.66', 'onone software intellihance pro 4 for mac/pc. nan. 159.99', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'apple final cut studio 2. nan. 1299.99', '9002 refviz v. 2 complete package 1 user mac. nan. 160.88', 'mobile media converter ( pc ) pinnacle. nan. 24.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1130,adobe cs3 design premium macosx dvd,adobe,599.0,['adobe cs3 design premium academic'],[nan],[575.99],adobe cs3 design premium macosx dvd. adobe. 599.0,[939],['adobe cs3 design premium academic. nan. 575.99'],"['adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe cs3 design premium academic. nan. 575.99', 'adobe cs3 design premium. nan. 1865.99', 'adobe creative suite ( v3 .0 ) design premium mac adobe 19500009. nan. 1482.0', 'adobe production premium cs3 software suite for mac av production software. nan. 1698.95', '19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ. nan. 1691.87', 'adobe cs3 design premium upgrade. nan. 619.99', 'adobe cs3 web premium. nan. 1659.99', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe cs3 production premium academic. nan. 569.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1134,comic book library,marvel,49.99,"[""git comic book library collector 's edition vol . 1""]",[nan],[19.99],comic book library. marvel. 49.99,[936],"[""git comic book library collector 's edition vol . 1. nan. 19.99""]","[""git comic book library collector 's edition vol . 1. nan. 19.99"", 'git 44 years of marvel fantastic 4 dvd-rom. nan. 42.99', 'git 40 years of marvel x-men dvd-rom. nan. 42.99', 'git 40 years of marvel avengers dvd-rom. nan. 39.99', 'git amazing spider-man the complete collection dvd-rom. nan. 42.99', 'git captain america : the complete collection dvd-rom. nan. 42.99', 'books to go. nan. 19.99', '81499 marvel ultimate alliance complete package 1 user sony playstation 3. nan. 64.8', 'xbox 360 : marvel ultimate alliance gold. nan. 59.99', 'mighty math number heroes. nan. 9.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1147,zoo tycoon 2 ( mac ),destineer,39.99,['aspyr zoo tycoon 2'],[nan],[38.99],zoo tycoon 2 ( mac ). destineer. 39.99,[928],['aspyr zoo tycoon 2. nan. 38.99'],"['zoo tycoon for windows. nan. 25.99', 'aspyr zoo tycoon 2. nan. 38.99', 'sims 2 pets for mac. nan. 34.99', 'aspyr roller coaster tycoon 3 mac os x. nan. 45.99', 'destineer railroad tycoon 3. nan. 21.99', 'destineer inc 10316 destineer atari arcade classics action/adventure mac. nan. 17.97', 'roller coaster tycoon 3 for pc. nan. 29.99', 'destineer tropico 2 : pirate cove. nan. 29.99', 'rollercoaster tycoon 3 soaked. nan. 23.99', 'destineer inc 10328 scrabble mac 10.3.8 or later. destineer inc. 28.16']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,['prosoft engineering drive genius 1.5'],['global-marketing-partners'],[84.99],drive genius by prosoft engineering inc. global-marketing-partners. 129.0,[916],['prosoft engineering drive genius 1.5. global-marketing-partners. 84.99'],"['prosoft engineering drive genius 1.5. global-marketing-partners. 84.99', 'prosoft engineering data rescue universal license. global-marketing-partners. 236.34', 'global marketing partners dvd player 3.0 honest technology. nan. 16.92', 'global marketing partners art text belight software. nan. 43.29', 'global marketing partners icopydvds2 ultra by digital wunders. global-marketing-partners. 79.9', 'global marketing partners antivirus v. 10 bit defender. global-marketing-partners. 31.96', 'global marketing partners mcid global marketing magicard id professional software educational software complete product. nan. 210.97', 'global marketing partners easy video editor 2.0 honest technology. global-marketing-partners. 25.21', 'micromat techtool protege utility with 1gb firewire flash drive. nan. 219.99', 'global marketing partners video patrol 5.0 honest technology. global-marketing-partners. 25.2']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,['allume internet cleanup 4.0'],['smith-micro-software'],[29.99],internet cleanup 4.0 mac os 10.4 or higher. smith-micro-software. 29.99,[913],['allume internet cleanup 4.0. smith-micro-software. 29.99'],"['allume internet cleanup 4.0. smith-micro-software. 29.99', 'allume stuffit deluxe 10.0 os x 10.4 or higher. smith-micro-software. 69.99', 'allume internet cleanup 3.0. nan. 24.99', 'symantec norton internet security 3.0 software for macintosh apple & mac software. nan. 89.95', 'intego contentbarrier x4 10.4. nan. 54.99', 'apple mac os x v10 .4 tiger software family pack apple & mac software. nan. 199.95', 'onone software intellihance pro 4 for mac/pc. nan. 159.99', 'personal imagemanager. smith-micro-software. 22.9', 'allume stuffit deluxe 11 os x 10.4 or higher. nan. 79.99', 'ultra wincleaner 2002 utility suite. nan. 49.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,['apple mac os x 10.4.6 tiger'],[nan],[119.99],apple mac os x tiger 10.4.6 ( mac dvd ). apple computer. 129.0,[442],['apple mac os x 10.4.6 tiger. nan. 119.99'],"['apple mac os x 10.4.6 tiger. nan. 119.99', 'apple mac os x 10.4.6 tiger family pack. nan. 185.99', 'apple mac os x v10 .4 tiger software single user apple & mac software. nan. 114.0', 'apple mac os x v10 .4 tiger software family pack apple & mac software. nan. 199.95', 'apple mac os x server tiger unlimited apple & mac software. nan. 998.95', 'apple apple mac os x server 10 4 7 10 client. nan. 499.0', ""ma166z/a ilife '06 complete package 1 user dvd mac. nan. 72.74"", 'adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3. adobe systems inc. 788.63', ""apple iwork '06 software apple & mac software. nan. 79.0"", ""ilife '06 mac apple ma166z/a. nan. 47.8""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,['nova print explosion deluxe 3.0'],[nan],[46.99],print explosion deluxe 3.0 ( mac ). nova development. 49.99,[906],['nova print explosion deluxe 3.0. nan. 46.99'],"['print explosion deluxe 3.0 : mac. nan. 49.99', 'nova print explosion deluxe 3.0. nan. 46.99', 'photo explosion deluxe 3.0 nova. nan. 49.99', 'photo explosion deluxe ( r ) 2.0. nan. 49.99', 'prw photo explosion deluxe v. 3.0 complete package 1 user cd win. nan. 47.6', 'the printshop v22 deluxe. nan. 29.9', 'nova greeting card factory for mac. nan. 41.99', 'nova development corp photo explosion 3.0. nan. 28.3', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'nova development bsw business plan writer deluxe 8.0. nova development. 94.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,['valusoft tune transfer for ipod'],[nan],[21.99],valuesoft tune transfer for ipod software for windows xp. valuesoft. 29.95,[898],['valusoft tune transfer for ipod. nan. 21.99'],"['valusoft tune transfer for ipod. nan. 21.99', 'valusoft tune tools for ipod. nan. 21.99', 'me too software i transfer dvds 2 ipod. me-too-software. 29.99', 'pinnacle mobile media converter software for windows ipod software. nan. 29.95', 'migo xp to vista easy-sync suite ( pc ) stomp. nan. 29.99', 'pinnacle mobile media organizer software for windows ipod software. nan. 39.95', 'listen for ipod magnetic time ( win 2000 xp ). sos-aggregation-company. 39.99', 'transfer my dvd avanquest usa. nan. 29.95', 'prosoft 27100 tunetech for ipod by prosoft 0794038271005. nan. 51.11', 'me too software 800001 i copy dvds 2 ( win 98 me 2000 xp ). me-too-software. 43.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,['microsoft office 2004 for students and teachers ( mac )'],[nan],[134.99],microsoft office student and teacher edition 2004 macintosh. microsoft. 149.99,[2850],['microsoft office 2004 for students and teachers ( mac ). nan. 134.99'],"['microsoft ( r ) office 2004 for mac student and teacher edition. nan. 146.95', 'microsoft office 2004 for students and teachers ( mac ). nan. 134.99', 'microsoft office 2004 student/teacher. nan. 145.99', 'microsoft microsoft office 2004 software suite mac education apple & mac software. nan. 148.95', 'microsoft microsoft office pro 2004 software suite mac apple & mac software. nan. 498.95', 'microsoft microsoft office 2004 software suite mac apple & mac software. nan. 399.95', 'microsoft ( r ) office 2004 for mac standard edition upgrade version. nan. 234.95', 'microsoft office 2004 software suite oem mac apple & mac software. nan. 239.95', 'microsoft office 2004 standard. nan. 369.99', 'microsoft office 2004 std upgrade. nan. 219.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1182,onone software pxl smartscale windows and macintosh ),onone software,,['onone software smartscale software'],[nan],[189.99],onone software pxl smartscale windows and macintosh ). onone software. nan,[801],['onone software smartscale software. nan. 189.99'],"['onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99', 'onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99', 'pxl smartscale for mac/win. nan. 159.95', 'onone software pps-30211 on1 plug-in suite v. 3.0 for adobe photoshop complete product image collection/editing/archive complete product pc mac intel-based mac. nan. 365.97', 'onone software smartscale software. nan. 189.99', 'onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac. nan. 274.97', 'onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3. nan. 450.97', 'onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ). onone software. 158.99', 'onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ). onone software. 158.99', 'onone software ele-10211 on1 essentials v. 1.0 for photoshop elements complete product graphics/designing 1 user complete product standard english pc mac. nan. 50.97']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1189,pc tutor learn windows vista & office 2007,nova development,29.99,['nova development corp pc tutor learn windows vista & office 2007'],[nan],[28.3],pc tutor learn windows vista & office 2007. nova development. 29.99,[571],['nova development corp pc tutor learn windows vista & office 2007. nan. 28.3'],"['nova development corp pc tutor learn windows vista & office 2007. nan. 28.3', 'individual software professor teaches windows vista. nan. 19.99', 'microsoft office and windows training ( win 98 me nt 2000 xp ). nan. 29.95', 'microsoft office and windows training professional. nan. 29.99', 'individual software professor teaches microsoft office 2007. nan. 29.99', 'individual software professor teaches windows xp. nan. 19.99', 'professor teaches windows xp individual software. nan. 19.99', 'microsoft windows vista business ( pc ). nan. 299.99', 'professor ( r ) teaches office 2003. nan. 29.97', 'microsoft ( r ) windows vista ( tm ) business. nan. 199.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1190,punch ! professional home design,punch ! software,89.99,['punch software 14100 punch ! professional home design suite for windows'],['punch software'],[62.99],punch ! professional home design. punch ! software. 89.99,[1083],['punch software 14100 punch ! professional home design suite for windows. punch software. 62.99'],"['punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1196,individual small business advantage deluxe 2006,individual,49.99,['individual software inc small business advantage deluxe'],[nan],[16.9],individual small business advantage deluxe 2006. individual. 49.99,[576],['individual software inc small business advantage deluxe. nan. 16.9'],"['individual software inc small business advantage deluxe. nan. 16.9', 'individual software prm-bp5 business planmaker 2006 deluxe win 98 me 2000 xp. nan. 42.97', 'individual software anytime organizer deluxe 10. nan. 27.99', 'individual software business planmaker pro 2008 ( pc ). nan. 39.99', 'business planmaker deluxe. nan. 49.99', 'individual software resume maker professional deluxe 12.0. nan. 29.99', 'quicken ( r ) 2004 deluxe. nan. 59.99', 'microsoft ( r ) money 2007 deluxe. nan. 49.99', 'intuit quicken deluxe 2007 software for windows tax & finance software. nan. 54.95', 'individual software pro-tsm hanes t-shirt maker deluxe. individual software. 24.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1208,tune tools for ipod ( win/mac ),valusoft,19.99,['valusoft tune tools for ipod'],[nan],[21.99],tune tools for ipod ( win/mac ). valusoft. 19.99,[540],['valusoft tune tools for ipod. nan. 21.99'],"['valusoft tune tools for ipod. nan. 21.99', 'valusoft tune transfer for ipod. nan. 21.99', 'micromat podlock ipod utility software. nan. 39.99', 'pinnacle mobile media converter software for windows ipod software. nan. 29.95', 'pinnacle mobile media organizer software for windows ipod software. nan. 39.95', 'prosoft 27100 tunetech for ipod by prosoft 0794038271005. nan. 51.11', 'me too software i transfer dvds 2 ipod. me-too-software. 29.99', 'onone software intellihance pro 4 for mac/pc. nan. 159.99', 'listen for ipod magnetic time ( win 2000 xp ). sos-aggregation-company. 39.99', 'ringtone media studio ( pc ) avanquest. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1209,flash action phonics made easy,school zone,14.99,['school zone interactive flash action phonics made easy'],[nan],[8.8],flash action phonics made easy. school zone. 14.99,[542],['school zone interactive flash action phonics made easy. nan. 8.8'],"['school zone interactive flash action phonics made easy. nan. 8.8', ""educator 's choice phonics excelerator. nan. 4.95"", 'school zone flash action alphabet/numbers 1-100 ( pc & mac ) ( 08410 ). nan. 9.59', 'pencil-pal big phonics. school-zone-interactive. 17.9', 'school zone interactive flash action addition & subtraction. nan. 8.8', 'reader rabbit learn to read with phonics ! preschool & kindergarten. nan. 12.95', 'school zone interactive vocabulary puzzles 1 on track software. nan. 9.45', 'jumpstart phonics ( jc ). nan. 9.9', 'phonics success deluxe 2006. nan. 22.9', 'school zone interactive time money & fractions 1-2 on track software. nan. 9.45']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1217,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,['aspyr stubbs the zombie'],[nan],[35.99],stubbs the zombie in rebel without a pulse ( dvd ) ( mac ). aspyr media. 9.99,[553],['aspyr stubbs the zombie. nan. 35.99'],"['aspyr stubbs the zombie. nan. 35.99', 'aspyr media 10900 star wars battlefront mac. aspyr media. 39.99', 'aspyr call of duty 2 mac. nan. 47.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99', 'civilization iv mac os x aspyr. nan. 45.99', 'aspyr star wars battlefront mac os x. nan. 45.99', 'aspyr command and conquer generals deluxe mac. nan. 55.99', 'aspyr leave the lights on-bundle. nan. 29.99', 'aspyr return to castle wolfenstein. nan. 30.99', 'aspyr roller coaster tycoon 3 mac os x. nan. 45.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1222,guild wars nightfall,ncsoft,49.99,['nc interactive inc guild wars nightfall'],[nan],[48.27],guild wars nightfall. ncsoft. 49.99,[560],['nc interactive inc guild wars nightfall. nan. 48.27'],"['nc interactive inc guild wars nightfall. nan. 48.27', 'starcraft ghost. nan. 49.99', 'world of warcraft burning crusade. nan. 39.99', 'heroes of might and magic v. nan. 47.99', 'downloadable dark messiah might and magic + download protection. nan. 29.99', 'vivendi blizzard world of warcraft. nan. 24.99', 'star wars empire at war ( mac intel ). nan. 49.99', 'nintendo gamecube : the legend of zelda : twilight princess. nan. 49.99', 'aspyr sims 2 nightlife expansion pack. nan. 35.99', 'freeverse software 4001 northland. freeverse software. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1224,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,['leveractive llc giggles computer funtime for baby shapes'],[nan],[15.82],giggles computer funtime for baby shapes ( win/mac ). navarre ( software ). 24.95,[504],['leveractive llc giggles computer funtime for baby shapes. nan. 15.82'],"['leveractive llc giggles computer funtime for baby shapes. nan. 15.82', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', 'freeverse software big bang brain games mac. nan. 24.99', 'weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'freeverse software 4015 freeverse big bang board games educational game mac. nan. 22.97', 'jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'individual software typing instructor for kids. nan. 19.99', 'encore software 10279 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ). nan. 18.97', 'encore software 13851 tlc blues clues preschool learning system 2008. nan. 17.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1234,logic express 6,apple,299.99,['apple software t9164ll/a logic express 6'],['apple software'],[219.0],logic express 6. apple. 299.99,[1344],['apple software t9164ll/a logic express 6. apple software. 219.0'],"['apple logic express 7.2. nan. 299.99', 'apple logic express 7.2 upgrade from v. 6. apple-computer - ( direct ). 99.99', 'apple/emagic logic express 7.2 software music production software. nan. 299.0', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'apple software t9164ll/a logic express 6. apple software. 219.0', 'apple software t9164ll/a logic express 6. apple software. 219.0', 'apple software t9164ll/a logic express 6. apple software. 219.0', 'appleworks 6.2 for mac. nan. 75.99', ""apple iwork '06. nan. 79.99"", 'apple/emagic logic pro 7.2 software music production software. nan. 999.0']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1238,sound forge audio studio 9,sony media,69.59,"['sony media software sound forge audio studio 9 software music production software', 'sony creative software sfas9000 sound forge audio studio 9']","[nan, nan]","[69.95, 53.97]",sound forge audio studio 9. sony media. 69.59,"[1089, 1448]","['sony media software sound forge audio studio 9 software music production software. nan. 69.95', 'sony creative software sfas9000 sound forge audio studio 9. nan. 53.97']","['sony media software sound forge audio studio 9 software music production software. nan. 69.95', 'sony media software sound forge 9 digital audio production suite music production software. nan. 299.95', 'sony media software sound forge audio studio 8 software music production software. sony-pictures-digital-entertainment. 69.95', 'sound forge audio studio 9. nan. 66.89', 'sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w. nan. 127.97', 'sony creative software sfas9000 sound forge audio studio 9. nan. 53.97', 'sony creative software sound forge audio studio v. 8.0 complete product. nan. 55.29', 'sony creative software sound forge audio studio v. 8.0 complete product. nan. 46.47', 'sony acid music studio ( pc ). nan. 69.99', 'sony media software acid pro 6 software music production software. sony-pictures-digital-entertainment. 299.95']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1242,peachtree by sage premium accounting 2007,sage software,499.99,['sage software peachtree premium accounting 2007 software for windows tax & finance software'],[nan],[469.95],peachtree by sage premium accounting 2007. sage software. 499.99,[1066],['sage software peachtree premium accounting 2007 software for windows tax & finance software. nan. 469.95'],"['sage software peachtree premium accounting 2007 software for windows tax & finance software. nan. 469.95', 'sage software peachtree complete accounting 2007 software for windows tax & finance software. nan. 249.95', 'sage software peachtree pro accounting 2007 software for windows tax & finance software. nan. 159.95', 'peachtree ( r ) premium accounting 2007. nan. 499.99', 'peachtree ( r ) pro accounting 2007. nan. 169.99', 'peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc. nan. 540.97', 'peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping. nan. 1075.97', 'sage ( ptree ) premium accounting accountants edition 2007. nan. 492.01', 'sage ( ptree ) premium accounting for manufacturing 2007 multi-user. nan. 1180.37', 'peachtree ( r ) complete iii. nan. 72.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1244,peachtree by sage pro accounting 2007,sage software,169.99,['sage software peachtree pro accounting 2007 software for windows tax & finance software'],[nan],[159.95],peachtree by sage pro accounting 2007. sage software. 169.99,[1068],['sage software peachtree pro accounting 2007 software for windows tax & finance software. nan. 159.95'],"['sage software peachtree pro accounting 2007 software for windows tax & finance software. nan. 159.95', 'sage software peachtree complete accounting 2007 software for windows tax & finance software. nan. 249.95', 'sage software peachtree premium accounting 2007 software for windows tax & finance software. nan. 469.95', 'peachtree ( r ) pro accounting 2007. nan. 169.99', 'peachtree ( r ) premium accounting 2007. nan. 499.99', 'peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping. nan. 1075.97', 'intuit quickbooks pro 2007 software for windows tax & finance software. nan. 179.95', 'peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc. nan. 540.97', 'peachtree ( r ) complete iii. nan. 72.99', 'quickbooks ( r ) pro 2007. nan. 179.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1245,gsp greatest moments of our time,global-software-publishing-north-america-inc,9.99,['global software publ na gsp greatest moments of our time'],['global-software-publishing-north-america-inc'],[8.14],gsp greatest moments of our time. global-software-publishing-north-america-inc. 9.99,[518],['global software publ na gsp greatest moments of our time. global-software-publishing-north-america-inc. 8.14'],"['global software publ na gsp greatest moments of our time. global-software-publishing-north-america-inc. 8.14', 'global software a1055 i love the usa. global-software-publishing. 11.99', 'global software publ na sudoku. global-software-publishing-north-america-inc. 4.82', 'global software a1055 i love the usa. global software. 11.99', 'global software a9716jcw crossword addict win 95 98 me 2000 xp. global-software-publishing-north-america-inc. 8.79', 'global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ). global-software-publishing-north-america-inc. 8.79', 'global software a1826m2w dk amazing animals 1.1 win 95 98 2000 xp vista. global-software-publishing. 9.08', 'global software a4124m2h dk exotic animals africa win 95 98 2000 xp. global-software-publishing. 9.08', 'global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista. global-software-publishing. 9.08', 'simply put software llc gs905-s got ta sing ( win 95 98 me nt 2000 xp/mac 10.0 or higher ). simply-put-software. 34.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1249,window washer,navarre ( software ),29.95,['window washer'],[nan],[22.99],window washer. navarre ( software ). 29.95,[1506],['window washer. nan. 22.99'],"['webroot software window washer. nan. 29.99', 'window washer. nan. 22.99', 'ultra wincleaner 2002 utility suite. nan. 49.99', 'webroot ( r ) window washer ( tm ) 5.0. nan. 28.99', 'webroot software inc 17410 window washer win 98 me 2000 xp. nan. 25.97', 'splashid windows mobile software for pocket pc. nan. 29.95', 'wincleaner ( tm ) complete pc care. nan. 69.99', 'webroot software inc 17210 window washer win 98 me 2000 xp. webroot-software-inc. 25.97', 'drive washer 2005. nan. 24.99', 'software. nan. 274.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1264,punch ! professional home design suite,punch ! software,69.99,"['punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc', 'punch software 35100 punch ! professional home design suite ( small box )']","[nan, 'punch software']","[59.97, 62.99]",punch ! professional home design suite. punch ! software. 69.99,"[1040, 2399]","['punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc. nan. 59.97', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99']","['punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc. nan. 59.97', 'punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc. nan. 59.97', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1269,punch 5 in 1 home design,punch ! software,39.99,"['punch software 20100 punch ! 5 in 1 home design', 'punch software 20100 punch ! 5 in 1 home design']","['punch software', 'punch software']","[35.99, 35.99]",punch 5 in 1 home design. punch ! software. 39.99,"[783, 2400]","['punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99']","['punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc. nan. 35.97']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
