id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,345,emc insignia retrospect desktop 6.x,,89.99,valid-1025-345,0
1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,344,emc insignia retrospect desktop 6 upgrade,,49.99,valid-1025-344,0
1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,2596,spectrasonics sample dvd : ethno techno sage xpander sounds for software,,98.95,valid-1025-2596,0
1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,2799,garageband jampack rhythm section ( mac ) apple,,99.99,valid-1025-2799,0
1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,1373,magix samplitude 9 professional music production software,,999.0,valid-1025-1373,0
1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,2291,apple/emagic logic pro 7.2 software music production software,,999.0,valid-1025-2291,0
1031,singleclick network now ! pro,encore software,39.99,2857,network now ! pro ( pc ) encore,,39.99,valid-1031-2857,1
1031,singleclick network now ! pro,encore software,39.99,2561,encore software 10393 network now ! pro by encore,,33.97,valid-1031-2561,0
1031,singleclick network now ! pro,encore software,39.99,763,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97,valid-1031-763,0
1031,singleclick network now ! pro,encore software,39.99,195,netopia timbuktu pro for mac single license,,97.99,valid-1031-195,0
1031,singleclick network now ! pro,encore software,39.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,valid-1031-2024,0
1031,singleclick network now ! pro,encore software,39.99,2358,encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc,,25.97,valid-1031-2358,0
1031,singleclick network now ! pro,encore software,39.99,2552,encore software 10279 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ),,18.97,valid-1031-2552,0
1031,singleclick network now ! pro,encore software,39.99,2934,encore software 10466 clickart 1.2 million dvd 2006 by broderbund,,41.97,valid-1031-2934,0
1031,singleclick network now ! pro,encore software,39.99,2609,encore software 10282 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ),e-b-c-marketing,18.97,valid-1031-2609,0
1031,singleclick network now ! pro,encore software,39.99,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,valid-1031-2550,0
1032,finale allegro 2007,finale,199.95,2325,make finale allegro software music production software,,164.95,valid-1032-2325,1
1032,finale allegro 2007,finale,199.95,2333,make finale 2007 software music production software,,429.95,valid-1032-2333,0
1032,finale allegro 2007,finale,199.95,2296,make finale 2007 software educational discount music production software,,289.95,valid-1032-2296,0
1032,finale allegro 2007,finale,199.95,982,makemusic finale educator solutions bundle finale 2007 smartmusic 9.0,,299.0,valid-1032-982,0
1032,finale allegro 2007,finale,199.95,575,makemusic finale 2007 academic create edit and print sheet music,,269.0,valid-1032-575,0
1032,finale allegro 2007,finale,199.95,2122,make finale 2006 software music production software,,424.95,valid-1032-2122,0
1032,finale allegro 2007,finale,199.95,648,hal leonard allegro 2007 5-user labpack,,272.94,valid-1032-648,0
1032,finale allegro 2007,finale,199.95,3134,quicken ( r ) premier 2007,,79.99,valid-1032-3134,0
1032,finale allegro 2007,finale,199.95,158,emedia finale allegro,,169.99,valid-1032-158,0
1032,finale allegro 2007,finale,199.95,3092,quickbooks ( r ) pro 2007,,179.99,valid-1032-3092,0
1033,pc professor fuji 's kakuro,encore software,9.99,2356,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,valid-1033-2356,0
1033,pc professor fuji 's kakuro,encore software,9.99,762,encore software 10653 professor fujis kakuro win 98 me 2000 xp,,7.69,valid-1033-762,1
1033,pc professor fuji 's kakuro,encore software,9.99,2557,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,valid-1033-2557,0
1033,pc professor fuji 's kakuro,encore software,9.99,2782,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,valid-1033-2782,0
1033,pc professor fuji 's kakuro,encore software,9.99,2566,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,valid-1033-2566,0
1033,pc professor fuji 's kakuro,encore software,9.99,1084,sudoku for kids,,9.99,valid-1033-1084,0
1033,pc professor fuji 's kakuro,encore software,9.99,2278,encore software 12391 encore math advantage 2008 educational pc,,33.97,valid-1033-2278,0
1033,pc professor fuji 's kakuro,encore software,9.99,753,encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,valid-1033-753,0
1033,pc professor fuji 's kakuro,encore software,9.99,768,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,valid-1033-768,0
1033,pc professor fuji 's kakuro,encore software,9.99,769,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,valid-1033-769,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,401,encore inc spongebob squarepants typing fun,,17.1,valid-1035-401,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,2343,encore software 12441 encore spongebob squarepants typing fun time management,,17.97,valid-1035-2343,1
1035,riverdeep spongebob squarepants typing fun,riverdeep,,2014,encore software 10941 scooby-doo frights camera mystery sb cs by riverdeep,,17.97,valid-1035-2014,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,valid-1035-2032,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,2011,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,valid-1035-2011,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,valid-1035-2057,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,300,encore inc printshop business card maker,riverdeep-learning-company,8.01,valid-1035-300,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,2054,scrapbook designer platinum,riverdeep-learning-company,17.9,valid-1035-2054,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,829,individual software typing instructor for kids,,19.99,valid-1035-829,0
1035,riverdeep spongebob squarepants typing fun,riverdeep,,2027,mavis beacon teaches typing 16 deluxe,,34.9,valid-1035-2027,0
1043,monopoly tycoon,encore,9.99,755,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,valid-1043-755,1
1043,monopoly tycoon,encore,9.99,2021,encore software 11581 monopoly deluxe edition by hasbro,,17.97,valid-1043-2021,0
1043,monopoly tycoon,encore,9.99,2286,encore software 11181 encore monopoly here & now board game pc,,17.97,valid-1043-2286,0
1043,monopoly tycoon,encore,9.99,3065,prison tycoon,,8.95,valid-1043-3065,0
1043,monopoly tycoon,encore,9.99,2559,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97,valid-1043-2559,0
1043,monopoly tycoon,encore,9.99,2586,encore software 11180 monopoly here & now win 98 me 2000 xp,,18.97,valid-1043-2586,0
1043,monopoly tycoon,encore,9.99,1600,zoo tycoon for windows,,25.99,valid-1043-1600,0
1043,monopoly tycoon,encore,9.99,754,encore software 33020 jackpot tycoon win 98 me 2000 xp,,8.44,valid-1043-754,0
1043,monopoly tycoon,encore,9.99,761,encore software 11580 monopoly with bonus risk win 98 me 2000 xp,,18.97,valid-1043-761,0
1043,monopoly tycoon,encore,9.99,2493,encore 10023 hoyle mahjongg for pc,encore,6.99,valid-1043-2493,0
1050,middle school advantage 2008,encore,39.99,2835,elementary advantage 2008 encore,,39.95,valid-1050-2835,0
1050,middle school advantage 2008,encore,39.99,760,encore software 12370 middle school advantage 2008 win 2000 xp vista,,34.97,valid-1050-760,1
1050,middle school advantage 2008,encore,39.99,2774,middle school advantage premier edition ( 15 cd set ),,24.95,valid-1050-2774,0
1050,middle school advantage 2008,encore,39.99,2345,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,valid-1050-2345,0
1050,middle school advantage 2008,encore,39.99,163,encore inc elementary advantage 2008,,33.89,valid-1050-163,0
1050,middle school advantage 2008,encore,39.99,759,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97,valid-1050-759,0
1050,middle school advantage 2008,encore,39.99,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,valid-1050-2589,0
1050,middle school advantage 2008,encore,39.99,2278,encore software 12391 encore math advantage 2008 educational pc,,33.97,valid-1050-2278,0
1050,middle school advantage 2008,encore,39.99,2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,valid-1050-2862,0
1050,middle school advantage 2008,encore,39.99,243,encore inc math advantage 2008,,33.89,valid-1050-243,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2356,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,valid-1054-2356,1
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2557,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,valid-1054-2557,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,762,encore software 10653 professor fujis kakuro win 98 me 2000 xp,,7.69,valid-1054-762,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2040,encore software 14111 jeopardy! deluxe,,17.97,valid-1054-2040,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2568,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,valid-1054-2568,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2564,encore software 11253 brain food games : cranium collection 2006 sb cs by encore,,17.97,valid-1054-2564,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2021,encore software 11581 monopoly deluxe edition by hasbro,,17.97,valid-1054-2021,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,1084,sudoku for kids,,9.99,valid-1054-1084,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2079,encore software 14131 wheel of fortune deluxe,,17.97,valid-1054-2079,0
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2217,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publ-na,7.93,valid-1054-2217,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2069,enfocus software pp7.0-u1-001 pitstop pro 7.0 upgr 5.x or below,,257.97,valid-1058-2069,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2053,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,,171.97,valid-1058-2053,1
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2059,enfocus software ss4.0-ug-001 upg pitstop server 4.0 single from 3.x,,677.97,valid-1058-2059,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2233,enfocus ss3.5-ug-001 pitstop server v. 3.5 upgrade package 1 server for windows and mac,enfocus,471.99,valid-1058-2233,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2016,enfocus software pp7.0-sg-001 pitstop pro 7.0,,558.97,valid-1058-2016,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2208,enfocus software ss4.0-sg-001 enfocus pitstop server v. 4.0 license 1 user standard license pc mac - free shipping,,2453.97,valid-1058-2208,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2028,enfocus software ip4.0-sg-001 instantpdf 4.0 single full,,211.97,valid-1058-2028,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,183,onone software qx-tools pro 7 upgrade,,69.17,valid-1058-183,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,219,encore inc printmaster gold v 17.0,,17.1,valid-1058-219,0
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,valid-1058-2018,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2836,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,,19.95,valid-1080-2836,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2096,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,valid-1080-2096,1
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2026,encore software 12431 adventure workshop 8 4th-6th,,17.97,valid-1080-2026,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,valid-1080-2057,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,valid-1080-2355,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,valid-1080-2032,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,691,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,valid-1080-691,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2073,encore software 12421 adventure workshop 8 1st-3rd,,17.97,valid-1080-2073,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2011,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,valid-1080-2011,0
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2931,encore software 10538 adventure workshop preschool 7 by the learning company,,17.97,valid-1080-2931,0
1087,captain america the complete comic collection win/mac,git corp,49.95,988,git captain america : the complete collection dvd-rom,,42.99,valid-1087-988,1
1087,captain america the complete comic collection win/mac,git corp,49.95,899,git amazing spider-man the complete collection dvd-rom,,42.99,valid-1087-899,0
1087,captain america the complete comic collection win/mac,git corp,49.95,936,git comic book library collector 's edition vol . 1,,19.99,valid-1087-936,0
1087,captain america the complete comic collection win/mac,git corp,49.95,335,git 40 years of marvel avengers dvd-rom,,39.99,valid-1087-335,0
1087,captain america the complete comic collection win/mac,git corp,49.95,341,git 44 years of marvel fantastic 4 dvd-rom,,42.99,valid-1087-341,0
1087,captain america the complete comic collection win/mac,git corp,49.95,925,git 40 years of marvel x-men dvd-rom,,42.99,valid-1087-925,0
1087,captain america the complete comic collection win/mac,git corp,49.95,412,aspyr the sims complete collection,,47.99,valid-1087-412,0
1087,captain america the complete comic collection win/mac,git corp,49.95,304,apple shake 4.1 mac os x,,499.99,valid-1087-304,0
1087,captain america the complete comic collection win/mac,git corp,49.95,400,mariner macjournal 4 journal blog podcast software,,38.99,valid-1087-400,0
1087,captain america the complete comic collection win/mac,git corp,49.95,2617,star wars empire at war ( mac intel ),,49.99,valid-1087-2617,0
1091,soundtrack 1.2,apple,199.99,2779,apple software m9301z/b soundtrack v1 .2,apple software,199.0,valid-1091-2779,1
1091,soundtrack 1.2,apple,199.99,1401,apple software m9301z/b soundtrack v1 .2,apple software,199.0,valid-1091-1401,1
1091,soundtrack 1.2,apple,199.99,779,apple software m9301z/b soundtrack v1 .2,apple software,199.0,valid-1091-779,1
1091,soundtrack 1.2,apple,199.99,316,apple garageband jam pack : world music,,95.99,valid-1091-316,0
1091,soundtrack 1.2,apple,199.99,357,apple garageband jam pack : symphony orchestra,,95.99,valid-1091-357,0
1091,soundtrack 1.2,apple,199.99,2244,smart-sound sonicfire pro 4 mac os x audio software for video,,198.95,valid-1091-2244,0
1091,soundtrack 1.2,apple,199.99,2241,smart-sound sonicfire pro 4 mega bundle mac os x audio software for video,,798.95,valid-1091-2241,0
1091,soundtrack 1.2,apple,199.99,457,apple garageband jam pack : remix tools,,95.99,valid-1091-457,0
1091,soundtrack 1.2,apple,199.99,994,apple logic express 7.2,,299.99,valid-1091-994,0
1091,soundtrack 1.2,apple,199.99,2237,smart-sound sonicfire pro 4 corporate edition mac os x audio software for video,,448.95,valid-1091-2237,0
1094,detto move2mac usb,detto-technologies-inc,71.31,976,detto move2mac usb kit ( to move data from pc to ma,detto-technologies-inc,44.99,valid-1094-976,1
1094,detto move2mac usb,detto-technologies-inc,71.31,410,nova development corp intellimover transfer your pc deluxe,,65.17,valid-1094-410,0
1094,detto move2mac usb,detto-technologies-inc,71.31,1656,destineer inc 10328 scrabble mac 10.3.8 or later,destineer inc,28.16,valid-1094-1656,0
1094,detto move2mac usb,detto-technologies-inc,71.31,2650,cms products dt-sftw bounceback data transfer software license & media migration 1 user ( s ) license & media standard pc,,8.53,valid-1094-2650,0
1094,detto move2mac usb,detto-technologies-inc,71.31,241,csdc macdrive 7 for windows mediafour corp.,,39.61,valid-1094-241,0
1094,detto move2mac usb,detto-technologies-inc,71.31,2610,filemover software utility,,21.1,valid-1094-2610,0
1094,detto move2mac usb,detto-technologies-inc,71.31,907,micromat techtool protege utility with 1gb firewire flash drive,,219.99,valid-1094-907,0
1094,detto move2mac usb,detto-technologies-inc,71.31,266,susteen inc datapilot cell phone data transfer suite universal,,67.94,valid-1094-266,0
1094,detto move2mac usb,detto-technologies-inc,71.31,396,me too software i transfer dvds 2 ipod,me-too-software,29.99,valid-1094-396,0
1094,detto move2mac usb,detto-technologies-inc,71.31,1155,netopia timbuktu pro for macintosh ( twin-pack ),,183.99,valid-1094-1155,0
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,valid-1096-2460,1
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,2135,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,valid-1096-2135,1
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,valid-1096-1351,1
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,2189,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,valid-1096-2189,0
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,2253,apple remote desktop 3 unlimited client edition mac apple & mac software,,498.95,valid-1096-2253,0
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,707,apple remote desktop 3 ( 10 managed systems ),,299.99,valid-1096-707,0
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,383,apple remote desktop 3 unlimited managed systems,,499.99,valid-1096-383,0
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,valid-1096-1599,0
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,valid-1096-2811,0
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,1370,apple web objects 5.2 software apple & mac software,,689.95,valid-1096-1370,0
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2425,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-1099-2425,1
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2289,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-1099-2289,1
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-1099-1362,1
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-1099-767,1
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,valid-1099-3082,0
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2813,webroot spy sweeper spanish edition ( pc ),,29.99,valid-1099-2813,0
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,3035,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,valid-1099-3035,0
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,1360,webroot software inc 52310 spy sweeper with antivirus/child safe 1-pc win 2000 xp vista,,37.97,valid-1099-1360,0
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,1420,webroot software inc 66410 spy sweeper ( small box ) ( win 98 me 2000 xp ),,25.97,valid-1099-1420,0
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2922,webroot software window washer,,29.99,valid-1099-2922,0
1105,punch ! master landscape & home design,punch ! software,59.99,1080,punch software 25100 punch ! master landscape and home design,punch software,45.99,valid-1105-1080,0
1105,punch ! master landscape & home design,punch ! software,59.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,valid-1105-1062,0
1105,punch ! master landscape & home design,punch ! software,59.99,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,valid-1105-1039,0
1105,punch ! master landscape & home design,punch ! software,59.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1105-2510,1
1105,punch ! master landscape & home design,punch ! software,59.99,2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1105-2009,1
1105,punch ! master landscape & home design,punch ! software,59.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1105-782,1
1105,punch ! master landscape & home design,punch ! software,59.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1105-2400,0
1105,punch ! master landscape & home design,punch ! software,59.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1105-1433,0
1105,punch ! master landscape & home design,punch ! software,59.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1105-783,0
1105,punch ! master landscape & home design,punch ! software,59.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97,valid-1105-1427,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,943,totally spies zombie jamboree by brighter minds,brighter-minds-media-inc .,9.99,valid-1121-943,1
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,941,totally spies total swamp romp by brighter minds,brighter-minds-media-inc .,19.99,valid-1121-941,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,492,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,valid-1121-492,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,450,brighter minds land before time : kindergarten,brighter-minds-media-inc .,9.99,valid-1121-450,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,990,brighter minds backyard sports,,19.99,valid-1121-990,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,584,caillou magical adventures by brighter minds,brighter-minds-media-inc .,19.99,valid-1121-584,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,942,caillou ready for school by brighter minds,brighter-minds-media-inc .,19.99,valid-1121-942,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,350,brighter minds diner dash,,19.99,valid-1121-350,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,1204,freeverse software big bang brain games mac,,24.99,valid-1121-1204,0
1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,974,boohbah zone by brighter minds,,19.99,valid-1121-974,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,2183,make printmusic 2006 software music production software,,75.95,valid-1124-2183,1
1124,emedia print music 2006 win/mac,makemusic !,69.99,2122,make finale 2006 software music production software,,424.95,valid-1124-2122,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,575,makemusic finale 2007 academic create edit and print sheet music,,269.0,valid-1124-575,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,2291,apple/emagic logic pro 7.2 software music production software,,999.0,valid-1124-2291,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,2222,apple/emagic logic express 7.2 software music production software,,299.0,valid-1124-2222,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,2333,make finale 2007 software music production software,,429.95,valid-1124-2333,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,1607,emedia eg03014 bass method os x,emedia,53.99,valid-1124-1607,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,2296,make finale 2007 software educational discount music production software,,289.95,valid-1124-2296,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,valid-1124-2163,0
1124,emedia print music 2006 win/mac,makemusic !,69.99,2772,sony acid music studio ( pc ),,69.99,valid-1124-2772,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,938,miraizon cinematize 2,,65.99,valid-1128-938,1
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,1492,iaudioize magnetic time for pc and mac,,39.99,valid-1128-1492,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,2152,media 100 cinestream editing & streaming software consumer video editing software,,49.95,valid-1128-2152,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,1816,microspot interiors ( mac 10.2 or later ),,99.95,valid-1128-1816,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,209,sony media software photo go ( with $ 5 mir ),sony-media-software,19.66,valid-1128-209,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,803,onone software intellihance pro 4 for mac/pc,,159.99,valid-1128-803,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,2811,apple appleworks 6.2.9 ( mac ),,79.99,valid-1128-2811,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,495,apple final cut studio 2,,1299.99,valid-1128-495,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,88,9002 refviz v. 2 complete package 1 user mac,,160.88,valid-1128-88,0
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,2819,mobile media converter ( pc ) pinnacle,,24.99,valid-1128-2819,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-1130-1213,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,939,adobe cs3 design premium academic,,575.99,valid-1130-939,1
1130,adobe cs3 design premium macosx dvd,adobe,599.0,521,adobe cs3 design premium,,1865.99,valid-1130-521,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,valid-1130-1678,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,valid-1130-2393,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,valid-1130-1865,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,893,adobe cs3 design premium upgrade,,619.99,valid-1130-893,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,324,adobe cs3 web premium,,1659.99,valid-1130-324,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-1130-3161,0
1130,adobe cs3 design premium macosx dvd,adobe,599.0,911,adobe cs3 production premium academic,,569.99,valid-1130-911,0
1134,comic book library,marvel,49.99,936,git comic book library collector 's edition vol . 1,,19.99,valid-1134-936,1
1134,comic book library,marvel,49.99,341,git 44 years of marvel fantastic 4 dvd-rom,,42.99,valid-1134-341,0
1134,comic book library,marvel,49.99,925,git 40 years of marvel x-men dvd-rom,,42.99,valid-1134-925,0
1134,comic book library,marvel,49.99,335,git 40 years of marvel avengers dvd-rom,,39.99,valid-1134-335,0
1134,comic book library,marvel,49.99,899,git amazing spider-man the complete collection dvd-rom,,42.99,valid-1134-899,0
1134,comic book library,marvel,49.99,988,git captain america : the complete collection dvd-rom,,42.99,valid-1134-988,0
1134,comic book library,marvel,49.99,1126,books to go,,19.99,valid-1134-1126,0
1134,comic book library,marvel,49.99,1898,81499 marvel ultimate alliance complete package 1 user sony playstation 3,,64.8,valid-1134-1898,0
1134,comic book library,marvel,49.99,1205,xbox 360 : marvel ultimate alliance gold,,59.99,valid-1134-1205,0
