id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
1089,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu,129.99,['e-mu beat garden x for emulator x and proteus x software modules sounds for software'],[nan],[69.99],e-mu em8685 beat garden x emulator x2/proteus x2 soundset. e-mu. 129.99,[1372],['e-mu beat garden x for emulator x and proteus x software modules sounds for software. nan. 69.99'],"['e-mu beat garden x for emulator x and proteus x software modules sounds for software. nan. 69.99', 'e-mu modern symphonic orchestra for emulator x and proteus x sounds for software. nan. 329.99', 'spectrasonics sample dvd : ethno techno sage xpander sounds for software. nan. 98.95', 'apple/emagic logic pro 7.2 software music production software. nan. 999.0', 'apple/emagic logic express 7.2 software music production software. nan. 299.0', 'apple/emagic logic pro 7.2 software upgrade music production software. nan. 259.95', 'emc insignia retrospect desktop 6.x. nan. 89.99', 'magix music maker 12 deluxe ( pc ) magix entertainment. nan. 59.99', 'east west propack for garageband av production software. nan. 152.96', 'garageband jampack rhythm section ( mac ) apple. nan. 99.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1090,the sims 2 ( mac ),aspyr media,49.99,['aspyr the sims 2'],[nan],[45.99],the sims 2 ( mac ). aspyr media. 49.99,[973],['aspyr the sims 2. nan. 45.99'],"['aspyr the sims 2. nan. 45.99', 'sims 2 pets for mac. nan. 34.99', 'aspyr media inc sims 2 nightlife. nan. 33.21', 'aspyr call of duty 2 mac. nan. 47.99', 'aspyr sims 2 university expansion pack. nan. 35.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99', 'aspyr the sims complete collection. nan. 47.99', 'aspyr sims 2 nightlife expansion pack. nan. 35.99', 'civilization iv mac os x aspyr. nan. 45.99', 'aspyr media 10900 star wars battlefront mac. aspyr media. 39.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1092,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,['aspyr call of duty 2 mac'],[nan],[47.99],call of duty 2 dvd-rom ( mac ). aspyr media. 49.99,[978],['aspyr call of duty 2 mac. nan. 47.99'],"['aspyr call of duty 2 mac. nan. 47.99', 'civilization iv mac os x aspyr. nan. 45.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99', 'aspyr media 10900 star wars battlefront mac. aspyr media. 39.99', 'aspyr call of duty deluxe. nan. 53.99', 'aspyr star wars battlefront mac os x. nan. 45.99', 'aspyr command and conquer generals deluxe mac. nan. 55.99', 'aspyr the sims 2. nan. 45.99', 'aspyr media inc enemy territory : quake wars. nan. 47.04', 'aspyr return to castle wolfenstein. nan. 30.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,['apple software m9953z/a remote desktop 2.2 10 client'],['apple software'],[294.99],apple remote desktop 2.2 10 client ( old version ). apple. 299.0,[1351],['apple software m9953z/a remote desktop 2.2 10 client. apple software. 294.99'],"['apple software m9953z/a remote desktop 2.2 10 client. apple software. 294.99', 'apple software m9953z/a remote desktop 2.2 10 client. apple software. 294.99', 'apple software m9953z/a remote desktop 2.2 10 client. apple software. 294.99', 'apple remote desktop 3 desktop management software 10-client edition apple & mac software. nan. 279.95', 'apple remote desktop 3 unlimited client edition mac apple & mac software. nan. 498.95', 'apple remote desktop 3 ( 10 managed systems ). nan. 299.99', 'apple remote desktop 3 unlimited managed systems. nan. 499.99', 'apple apple mac os x server 10 4 7 10 client. nan. 499.0', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'apple web objects 5.2 software apple & mac software. nan. 689.95']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,"['webroot software 65210 spy sweeper 3 pc', 'webroot software 65210 spy sweeper 3 pc']","['webroot software', 'webroot software']","[31.99, 31.99]",webroot spysweeper antispyware 3 user. webroot software. 39.99,"[2425, 767]","['webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99']","['webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot ( r ) spy sweeper ( tm ) 2006. nan. 29.99', 'webroot spy sweeper spanish edition ( pc ). nan. 29.99', 'webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ). nan. 25.97', 'webroot software inc 52310 spy sweeper with antivirus/child safe 1-pc win 2000 xp vista. nan. 37.97', 'webroot software inc 66410 spy sweeper ( small box ) ( win 98 me 2000 xp ). nan. 25.97', 'webroot software window washer. nan. 29.99']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
1102,john deere : busy days in deerfield valley,destineer publishing,19.99,['john deere : busy days in deerfield valley by bold games'],[nan],[21.99],john deere : busy days in deerfield valley. destineer publishing. 19.99,[967],['john deere : busy days in deerfield valley by bold games. nan. 21.99'],"['john deere : busy days in deerfield valley by bold games. nan. 21.99', 'john deere : welcome to merriweather farm by bold games. global-software-publishing. 21.99', 'books by you ( pc/mac ) knowledge adventure. nan. 19.99', 'books to go. nan. 19.99', 'the print shop ( r ) 22. nan. 29.99', 'destineer inc 10316 destineer atari arcade classics action/adventure mac. nan. 17.97', 'ares rising. nan. 29.95', 'wacky farm. nan. 8.95', 'weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99', 'destineer publishing coporation starship troopers/first to fight bundle. nan. 15.08']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1110,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,['encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop'],[nan],[81.97],the print shop 22 pro publisher deluxe sb cs by the print shop. encore software. 99.95,[2018],['encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop. nan. 81.97'],"['encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop. nan. 81.97', 'encore software 10741 the print shop 22 deluxe sb cs by the print shop. nan. 42.97', 'encore software 10691 the print shop 22 sb cs by the print shop. nan. 25.97', 'encore software 10931 the print shop design suite proed sb cs by the print shop. nan. 105.97', 'the printshop pro publisher v22 deluxe dvd-rom. nan. 69.9', 'encore inc print shop 22 pro publisher deluxe. nan. 85.07', 'encore software 11041 the print shop elements : labels & logos sb cs by the print shop. nan. 17.97', '10731 the print shop 22 pro publisher deluxe complete package 1 user win. nan. 84.13', 'encore software 10038 encore the print shop v. 21.0 deluxe print management pc. nan. 41.97', 'encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc. nan. 25.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,['punch software 85100 master landscape professional & home design v 10.0'],[nan],[61.8],punch ! master landscape professional & home design v 10.0. punch ! software. 69.95,[1955],['punch software 85100 master landscape professional & home design v 10.0. nan. 61.8'],"['punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software master landscape professional & home design v 10.0. nan. 69.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 85100 punch!master landscape pro v10 and home design. nan. 59.97', 'punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc. nan. 45.97', 'punch software 85100 master landscape professional & home design v 10.0. nan. 61.8']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1133,apple shake 4.1 visual effects ( mac ),apple computer,499.0,['apple shake 4.1 digital compositing software for mac os x effects software'],[nan],[498.95],apple shake 4.1 visual effects ( mac ). apple computer. 499.0,[2171],['apple shake 4.1 digital compositing software for mac os x effects software. nan. 498.95'],"['apple shake 4.1 digital compositing software for mac os x effects software. nan. 498.95', 'apple shake 4.1 mac os x. nan. 499.99', 'pearson education book-dvd : bookdvd : apple pro training series : shake 3 photoshop software. nan. 44.95', 'apple aperture v 1.5 photo editing. nan. 299.99', 'apple . mac 4.0 family pack ( new or renewal ). nan. 145.99', 'adobe after effects cs3 professional software for mac effects software. nan. 998.95', 'apple apple mac os x server 10 4 7 10 client. nan. 499.0', 'apple mac os x 10.4.6 tiger. nan. 119.99', 'apple mac os x v10 .4 tiger software family pack apple & mac software. nan. 199.95', 'apple final cut studio 2 upgrade from final cut studio. nan. 499.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1138,net ad creator,laughing bird,39.99,['laughingbird the flash ad creator'],[nan],[34.99],net ad creator. laughing bird. 39.99,[934],['laughingbird the flash ad creator. nan. 34.99'],"['laughingbird the flash ad creator. nan. 34.99', 'laughingbird the logo creator. nan. 34.99', 'sos aggregation company web graphics creator laughingbird software. sos-aggregation-company. 31.26', 'adobe fireworks cs3. nan. 309.99', 'adobe cs3 web premium. nan. 1659.99', 'belight business card composer. nan. 39.99', 'adobe contribute cs3. nan. 155.99', 'adobe cs3 design premium. nan. 1865.99', 'podmediacreator. nan. 29.99', 'adobe cs3 design standard upsell. nan. 934.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1141,appleworks 6.2.9,apple,79.0,['apple appleworks 6.2.9 ( mac )'],[nan],[79.99],appleworks 6.2.9. apple. 79.0,[2811],['apple appleworks 6.2.9 ( mac ). nan. 79.99'],"['appleworks 6.2 for mac. nan. 75.99', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', ""apple iwork '06 software apple & mac software. nan. 79.0"", ""iwork '06 ( mac ) apple. nan. 79.99"", ""apple iwork '06. nan. 79.99"", ""apple iwork '06 family pack software apple & mac software. nan. 99.0"", 'apple software m8789z/a webobjects 5.2. apple software. 648.99', 'apple web objects 5.2 software apple & mac software. nan. 689.95', 'apple logic express 7.2 upgrade from v. 6. apple-computer - ( direct ). 99.99', ""apple iwork '06 family pack. nan. 99.99""]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,['freeverse burning monkey mahjong 3d'],[nan],[24.99],burning monkey mahjongg ( mac ). freeverse software. 24.99,[920],['freeverse burning monkey mahjong 3d. nan. 24.99'],"['freeverse burning monkey mahjong 3d. nan. 24.99', 'freeverse burning monkey solitaire 3d. nan. 24.99', 'freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub. nan. 22.97', 'freeverse burning monkey solitaire 4.0. nan. 24.95', 'freeverse software big bang brain games mac. nan. 24.99', 'freeverse software 4015 freeverse big bang board games educational game mac. nan. 22.97', 'macplay mah jong quest. nan. 22.99', 'freeverse software 4001 freeverse northland strategy game mac. nan. 18.97', 'freeverse software 4015 big bang board games. freeverse software. 18.99', 'freeverse software 4015 big bang board games. freeverse software. 18.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1150,40 years of the x-men,git corp,49.99,['git 40 years of marvel x-men dvd-rom'],[nan],[42.99],40 years of the x-men. git corp. 49.99,[925],['git 40 years of marvel x-men dvd-rom. nan. 42.99'],"['git 40 years of marvel x-men dvd-rom. nan. 42.99', 'git 44 years of marvel fantastic 4 dvd-rom. nan. 42.99', 'git 40 years of marvel avengers dvd-rom. nan. 39.99', ""git comic book library collector 's edition vol . 1. nan. 19.99"", 'git amazing spider-man the complete collection dvd-rom. nan. 42.99', 'git captain america : the complete collection dvd-rom. nan. 42.99', 'xbox 360 : marvel ultimate alliance gold. nan. 59.99', 'starcraft ghost. nan. 49.99', 'heroes of might and magic v. nan. 47.99', 'solid gold. nan. 29.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1166,cakewalk sonar 6 studio,cakewalk,369.0,['cakewalk sonar 6 studio edition software music production software'],[nan],[279.95],cakewalk sonar 6 studio. cakewalk. 369.0,[2167],['cakewalk sonar 6 studio edition software music production software. nan. 279.95'],"['cakewalk sonar 6 studio edition software music production software. nan. 279.95', 'cakewalk sonar home studio 6 software music production software. nan. 99.0', 'cakewalk sonar home studio 6 xl software music production software. nan. 159.0', 'cakewalk sonar 6 producers edition software music production software. nan. 459.95', 'cakewalk sonar 5 studio edition music production software. nan. 229.95', 'cakewalk sonar 5 producer edition music production software. nan. 379.95', 'cakewalk sonar 5 producer edition competative upgrade music production software. nan. 299.0', 'cakewalk guitar tracks pro 3 music production software. nan. 99.0', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'sony media software acid pro 6 software music production software. sony-pictures-digital-entertainment. 299.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,['adobe indesign cs3 for mac upgrade from pagemaker'],[nan],[205.99],adobe indesign cs3 upgrade from pagemaker [ mac ]. adobe. 199.0,[923],['adobe indesign cs3 for mac upgrade from pagemaker. nan. 205.99'],"['adobe indesign cs3 for mac upgrade from pagemaker. nan. 205.99', 'adobe indesign cs3 for mac upgrade. nan. 205.99', 'adobe indesign cs3 for mac. nan. 725.99', 'adobe indesign cs3 for mac academic. nan. 192.99', 'adobe illustrator cs3 upgrade from freehand for mac. nan. 206.99', 'adobe pagemaker 7.0 for mac version upgrade. nan. 79.99', 'adobe illustrator cs3 upgrade for mac. nan. 206.99', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', '27510889 adobe indesign cs3 v. 5 product upgrade package 1 user upgrade from. nan. 214.55']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1180,bias peak le 5,bias,129.0,['bias peak le 5 software music production software'],[nan],[99.0],bias peak le 5. bias. 129.0,[2132],['bias peak le 5 software music production software. nan. 99.0'],"['bias peak le 5 software music production software. nan. 99.0', 'bias peak pro 5 software music production software. nan. 499.0', 'bias peak pro xt 5 software bundle music production software. nan. 999.0', 'bias deck 3.5 software music production software. nan. 299.0', 'bias deck 3.5 le digital audio recording software music production software. nan. 69.95', 'mas 90 ( r ) / mas 200 ( r ) compatible continuous checks. nan. 121.89', 'phase one capture one le. nan. 76.99', 'form workshop 1200. nan. 12.9', 'mas 90 ( r ) / mas 200 ( r ) compatible continuous checks. nan. 91.59', 'mas 90 ( r ) / mas 200 ( r ) compatible continuous checks. nan. 91.59']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1183,sims 2 pets expansion pack,aspyr media,34.99,['sims 2 pets for mac'],[nan],[34.99],sims 2 pets expansion pack. aspyr media. 34.99,[892],['sims 2 pets for mac. nan. 34.99'],"['aspyr sims 2 university expansion pack. nan. 35.99', 'aspyr the sims 2. nan. 45.99', 'sims 2 pets for mac. nan. 34.99', 'aspyr sims 2 nightlife expansion pack. nan. 35.99', 'aspyr media inc sims 2 nightlife. nan. 33.21', 'aspyr media inc sims 2 glamour life stuff pack. nan. 23.44', 'aspyr the sims complete collection. nan. 47.99', 'sims 2 season expansion pack. nan. 37.99', 'aspyr zoo tycoon 2. nan. 38.99', 'aspyr simcity 4 deluxe. nan. 53.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1185,3d home architect landscape design deluxe version 9,encore,29.99,['encore inc 3d home architect landscape design deluxe v 9.0'],[nan],[25.49],3d home architect landscape design deluxe version 9. encore. 29.99,[562],['encore inc 3d home architect landscape design deluxe v 9.0. nan. 25.49'],"['encore inc 3d home architect landscape design deluxe v 9.0. nan. 25.49', 'encore software 13931 3d home architect landscape design deluxe version 9. nan. 25.97', 'encore inc 3d home architect home design deluxe version 9. nan. 25.49', 'encore software 13921 3d home architect home design deluxe version 9. nan. 25.97', 'encore software 13911 3d home architect home & landscape deluxe suite version 9. nan. 33.97', 'encore inc 3d home architect landscape designer v 8.0. nan. 25.49', 'encore software 10636 3d home architect landscape v. 8by. nan. 25.97', 'individual software inc total 3d home & landscape deluxe 9. nan. 33.5', '3d home architect landscape v. 8by encore software. nan. 26.36', '3d home architect home v. 8by encore software. nan. 33.92']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1190,punch ! professional home design,punch ! software,89.99,"['punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc', 'punch software 14100 punch ! professional home design suite for windows']","[nan, 'punch software']","[59.97, 62.99]",punch ! professional home design. punch ! software. 89.99,"[2426, 1026]","['punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc. nan. 59.97', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99']","['punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1191,sims 2 glamour life stuff pack,aspyr media,24.99,['aspyr media inc sims 2 glamour life stuff pack'],[nan],[23.44],sims 2 glamour life stuff pack. aspyr media. 24.99,[567],['aspyr media inc sims 2 glamour life stuff pack. nan. 23.44'],"['aspyr media inc sims 2 glamour life stuff pack. nan. 23.44', 'aspyr sims 2 nightlife expansion pack. nan. 35.99', 'aspyr the sims 2. nan. 45.99', 'aspyr media inc sims 2 nightlife. nan. 33.21', 'aspyr sims 2 university expansion pack. nan. 35.99', 'aspyr the sims complete collection. nan. 47.99', 'aspyr leave the lights on-bundle. nan. 29.99', 'sims 2 season expansion pack. nan. 37.99', 'sims 2 pets for mac. nan. 34.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1205,micromat diskstudio mac ),micromat,99.0,['micromat inc. diskstudio'],[nan],[43.36],micromat diskstudio mac ). micromat. 99.0,[536],['micromat inc. diskstudio. nan. 43.36'],"['micromat inc. diskstudio. nan. 43.36', 'micromat techtool protogo. nan. 109.99', 'micromat techtool protege utility with 1gb firewire flash drive. nan. 219.99', 'micromat tech tool pro 4.5. nan. 82.99', 'microspot interiors ( mac 10.2 or later ). nan. 99.95', 'alsoft diskwarrior for intel. nan. 89.99', 'summit soft macbackup mac os x macxware. nan. 29.99', 'micromat podlock ipod utility software. nan. 39.99', 'microspot macdraft professional edition. nan. 249.99', 'prosoft engineering drive genius 1.5. global-marketing-partners. 84.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,['intego contentbarrier x4 10.4'],[nan],[54.99],contentbarrier x4 10.4 single user ( mac ). intego. 49.99,[537],['intego contentbarrier x4 10.4. nan. 54.99'],"['intego contentbarrier x4 10.4. nan. 54.99', 'intego inc internet security barrier x4 antispam edition. nan. 71.75', 'virusbarrier x4 10.4 for mac-10 users ( vbx4-10u ). nan. 316.75', 'symantec norton anti-virus v. 10 mac. nan. 64.99', 'symantec norton anti-virus 10 mac 5 user pack. nan. 189.99', 'allume internet cleanup 4.0. smith-micro-software. 29.99', 'onone software intellihance pro 4 for mac/pc. nan. 159.99', 'norton antivirus 2004. nan. 49.99', 'netopia timbuktu pro for mac single license. nan. 97.99', 'symantec norton internet security 3.0 software for macintosh apple & mac software. nan. 89.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,['microsoft money 2007 home and business ( pc )'],[nan],[89.99],money home & business 2007 win32 eng na mini box us only cd. microsoft. 139.43,[2837],['microsoft money 2007 home and business ( pc ). nan. 89.99'],"['money prem 2007 cd minibox. microsoft. 63.99', 'microsoft money 2007 home and business ( pc ). nan. 89.99', 'microsoft ( r ) money 2007 deluxe. nan. 49.99', 'microsoft ( r ) money 2007 premium. nan. 69.99', 'microsoft ( r ) money 2004 standard. nan. 29.99', 'microsoft money 2007 premium ( pc ). nan. 79.99', 'intuit quicken home and business 2007 software for windows tax & finance software. nan. 89.95', 'b11-01215 microsoft works suite 2006 license and media 1 user cd win english u. nan. 94.08', 'microsoft ( r ) windows vista ( tm ) business. nan. 199.99', 'c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ). nan. 93.33']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1214,multiplication and division grades 3-4,school zone,9.99,['school zone interactive multiplication & division 3-4 on track software'],[nan],[9.45],multiplication and division grades 3-4. school zone. 9.99,[549],['school zone interactive multiplication & division 3-4 on track software. nan. 9.45'],"['school zone interactive multiplication & division 3-4 on track software. nan. 9.45', 'school zone interactive time money & fractions 1-2 on track software. nan. 9.45', 'school zone interactive math 2 on track software. nan. 9.45', 'school zone interactive flash action addition & subtraction. nan. 8.8', 'school zone interactive shapes on track software. nan. 9.45', 'school zone interactive vocabulary puzzles 1 on track software. nan. 9.45', 'math missions : the amazing arcade adventure ( grades 3-5 ). nan. 12.95', 'time money & fractions grades 1-2 workbook & cd-rom. nan. 12.99', 'weekly reader mastering elementary & middle school math ( pc/mac ) fogware. nan. 19.99', 'smart steps 4th grade ( jc ). dorling-kindersley-multimedia - ( dk ). 11.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1227,sony super duper music looper,sony-media-software,19.99,['sony media software super duper music looper software music production software'],['sony-media-software'],[19.95],sony super duper music looper. sony-media-software. 19.99,[1088],['sony media software super duper music looper software music production software. sony-media-software. 19.95'],"['sony media software super duper music looper software music production software. sony-media-software. 19.95', 'sony media software american idol extreme music creator software music production software. nan. 49.95', 'sony acid music studio ( pc ). nan. 69.99', 'sony media software sound forge audio studio 9 software music production software. nan. 69.95', 'sony media software sound forge 9 digital audio production suite music production software. nan. 299.95', 'sony media software sound forge audio studio 8 software music production software. sony-pictures-digital-entertainment. 69.95', 'sony media software acid pro 6 software music production software. sony-pictures-digital-entertainment. 299.95', 'sony media software acid music studio 7 software music production software. nan. 69.95', 'sony media software cinescore soundtrack creation software audio software for video. sony-pictures-digital-entertainment. 179.95', 'sony media software acid pro 5 music production software. nan. 199.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,['software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software'],[nan],[159.95],adobe photoshop cs2 advanced techniques by julieanne kost. software cinema. nan,[1082],['software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software. nan. 159.95'],"['software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software. nan. 159.95', 'software cinema dvd-rom : dvdrom : photoshop cs2 fundamental techniques ( training ) photoshop software. nan. 159.95', 'software cinema dvd rom : how to wow best of photoshop cs2 ( training ) photoshop software. nan. 124.95', 'pearson education book : the photoshop cs2 book for digital photographers photoshop software. nan. 44.95', 'software cinema dvd-rom : dvdrom : photoshop cs2 combo set with extras ( training ) photoshop software. nan. 299.0', 'wiley publications book : photoshop cs for dummies photoshop software. nan. 24.95', 'software cinema dvd-rom : dvdrom : the painted portrait for photographers ( training ) photoshop software. nan. 124.95', 'amherst media book : photo salvage with adobe photoshop photoshop software. nan. 29.95', 'pearson education book : the adobe photoshop lightroom book photoshop software. nan. 39.95', 'class on demand photoshop cs fast track training dvd photoshop software. nan. 79.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1243,prey,aspyr media,39.99,['aspyr prey'],[nan],[47.99],prey. aspyr media. 39.99,[517],['aspyr prey. nan. 47.99'],"['aspyr prey. nan. 47.99', 'aspyr media inc prey. nan. 47.04', 'aspyr media 10900 star wars battlefront mac. aspyr media. 39.99', 'aspyr return to castle wolfenstein. nan. 30.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99', 'aspyr stubbs the zombie. nan. 35.99', 'aspyr doom iii. nan. 45.99', 'aspyr leave the lights on-bundle. nan. 29.99', 'aspyr star wars battlefront mac os x. nan. 45.99', 'aspyr call of duty deluxe. nan. 53.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,['john deere : welcome to merriweather farm by bold games'],['global-software-publishing'],[21.99],john deere : welcome to merriweather farm. global-software-publishing. 19.99,[527],['john deere : welcome to merriweather farm by bold games. global-software-publishing. 21.99'],"['john deere : welcome to merriweather farm by bold games. global-software-publishing. 21.99', 'john deere : busy days in deerfield valley by bold games. nan. 21.99', 'global software a1055 i love the usa. global-software-publishing. 11.99', 'global software a1055 i love the usa. global software. 11.99', 'global software a9716jcw crossword addict win 95 98 me 2000 xp. global-software-publishing-north-america-inc. 8.79', 'global software a1826m2w dk amazing animals 1.1 win 95 98 2000 xp vista. global-software-publishing. 9.08', 'global software a4124m2h dk exotic animals africa win 95 98 2000 xp. global-software-publishing. 9.08', 'global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ). global-software-publishing-north-america-inc. 8.79', 'global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista. global-software-publishing. 9.08', 'global software a7163jcw kakuro puzzle addict unlimited edition dvd movie. global-software-publishing. 8.79']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1255,sony acid pro 5,sony,399.95,['sony media software acid pro 5 music production software'],[nan],[199.95],sony acid pro 5. sony. 399.95,[1078],['sony media software acid pro 5 music production software. nan. 199.95'],"['sony media software acid pro 5 music production software. nan. 199.95', 'sony media software acid pro 6 software music production software. sony-pictures-digital-entertainment. 299.95', 'sony media software acid pro 6 software upgrade from acid pro 5 music production software. sony-pictures-digital-entertainment. 129.95', 'sony acid music studio ( pc ). nan. 69.99', 'sony media software acid music studio 7 software music production software. nan. 69.95', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'sony sams7000 creative software acid music studio v. 7.0 music editing/composing pc. nan. 53.97', 'sony media software sound forge 9 digital audio production suite music production software. nan. 299.95', 'sony media software sound forge audio studio 9 software music production software. nan. 69.95', 'digital video & audio prod book. sony creative software. 27.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1258,punch ! home design architectura series 18,punch ! software,129.99,"['punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc', 'punch software 41100 punch ! home design architectural series 18']","[nan, 'punch software']","[112.97, 118.99]",punch ! home design architectura series 18. punch ! software. 129.99,"[1044, 2402]","['punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc. nan. 112.97', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99']","['punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc. nan. 59.97']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
