id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
1020,elementary school advantage 2007,encore software,29.99,2060,elementary school success deluxe 2006,,15.9,valid-1020-2060,no
504,adobe audition 2.0 upgrade,adobe,129.0,257,adobe cs3 after effects upgrade,,306.99,valid-504-257,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,352,adobe cs3 flash professional,,724.99,valid-26-352,no
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,valid-1262-371,no
985,best of slots 2 ( jewel case ),masque publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-985-3106,no
536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,986,adobe photoshop cs3 for mac,,609.99,valid-536-986,no
758,circus ponies-notebook 2.0 mac os,csdc,49.95,391,circus ponies notebook 2.0,,43.99,valid-758-391,yes
552,corel snapfire plus [ ignite photo fun ],corel,39.99,3186,corel ( r ) snapfire ( tm ) plus,,39.99,valid-552-3186,no
335,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ),encore-software-inc,,3040,encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac,encore-software-inc,17.97,valid-335-3040,yes
47,math success deluxe 2006,topics entertainment,49.99,3189,math success ( tm ) deluxe 2007,,49.99,valid-47-3189,no
1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,valid-1349-70,no
293,treasure galaxy 5-user lab pack for mac,learning company,149.95,2971,treasure galaxy 5-user lab pack for mac,,22.95,valid-293-2971,no
991,instant immersion spanish audio deluxe,topics entertainment,39.95,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,valid-991-1475,no
605,microsoft word 2004 ( mac ),microsoft,229.99,3220,microsoft ( r ) expression web 1.0,,299.95,valid-605-3220,no
79,ca internet security suite 2007 3 user,computer associates,69.95,1583,internet security suite 2007 home protection pack xl box,,61.06,valid-79-1583,yes
1021,resumemaker professional 12.0,individual software,29.99,291,csdc pop-up stopper professional panicware,,26.14,valid-1021-291,no
709,dk smart steps 3rd grade,global-software-publishing,9.99,1240,brain play 1st-3rd grade,,17.9,valid-709-1240,no
1008,norton internet security 2008 10 user,symantec,199.99,1164,pc-cillin ( tm ) internet security 2007,,49.99,valid-1008-1164,no
504,adobe audition 2.0 upgrade,adobe,129.0,151,adobe indesign cs3 for mac upgrade,,205.99,valid-504-151,no
163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,3096,hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ),,14.39,valid-163-3096,yes
1128,miraizon cinematize 2 ( mac ),miraizon,69.99,938,miraizon cinematize 2,,65.99,valid-1128-938,yes
819,mavis beacon 17 standard,encore software,19.95,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,valid-819-1093,no
208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,43,10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win,,14.51,valid-208-43,no
1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,valid-1066-2018,no
146,microsoft mappoint 2006 standard edition,microsoft,299.0,3171,microsoft ( r ) project standard 2007,,599.95,valid-146-3171,no
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,986,adobe photoshop cs3 for mac,,609.99,valid-1229-986,no
539,learning quickbooks 2007,intuit,39.95,1099,quickbooks ( r ) premier 2003,,499.99,valid-539-1099,no
287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,valid-287-2792,no
739,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95,424,iris readiris pro 11 mac ocr,,109.99,valid-739-424,yes
753,microsoft office & windows training professional,topics entertainment,49.95,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,valid-753-1169,no
289,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,1497,microsoft office and windows training professional,,29.99,valid-289-1497,no
1078,3d home architect home v. 8 by encore software,encore software,39.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49,valid-1078-535,no
320,quicken 2007 premier,intuit,79.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99,valid-320-1036,no
508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,1188,system care ? professional,,49.99,valid-508-1188,no
1234,logic express 6,apple,299.99,1344,apple software t9164ll/a logic express 6,apple software,219.0,valid-1234-1344,yes
614,microsoft works suite 2006,microsoft,99.0,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,valid-614-2195,no
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,2822,middle school life science classification & ecology ( pc/mac ) fogware,,9.99,valid-945-2822,yes
541,microsoft onenote 2007,microsoft,99.95,1129,microsoft academic microsoft visio 2003 professional,,159.0,valid-541-1129,no
1057,quarkxpress 7 for mac/win .,quark,1289.42,2467,quark 119700 quarkxpress 6.5 mac,quark,736.99,valid-1057-2467,no
1190,punch ! professional home design,punch ! software,89.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,valid-1190-1033,no
1014,elementary advantage 2008,encore,39.99,163,encore inc elementary advantage 2008,,33.89,valid-1014-163,no
912,network now ! pro by encore,encore software,39.99,2561,encore software 10393 network now ! pro by encore,,33.97,valid-912-2561,yes
597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,valid-597-99,no
707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,2217,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publ-na,7.93,valid-707-2217,no
597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,216,adobe premiere pro cs3 academic,,339.99,valid-597-216,no
553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99,valid-553-176,no
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,1724,serverlock manager 100 servers,watchguard-technologies-inc,56543.88,valid-122-1724,yes
44,instant immersion language lab deluxe edition,topics entertainment,,2501,instant immers french dlx 2,,27.57,valid-44-2501,no
546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,639,onone software essentials for adobe photoshop elements version 2 full,,59.33,valid-546-639,no
1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,3102,family tree maker version 16 deluxe ( 10870 ),,57.59,valid-1074-3102,no
588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,977,adobe cs3 web standard academic,,389.99,valid-588-977,no
471,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe,145.39,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,valid-471-508,no
819,mavis beacon 17 standard,encore software,19.95,904,microsoft office 2004 standard,,369.99,valid-819-904,no
1196,individual small business advantage deluxe 2006,individual,49.99,1436,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,valid-1196-1436,no
683,math advantage 2008,encore,39.99,2835,elementary advantage 2008 encore,,39.95,valid-683-2835,no
1269,punch 5 in 1 home design,punch ! software,39.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1269-2400,yes
932,registry mechanic 5.x pc system repair,pc tools,29.95,240,encore inc registry mechanic 6.0,,25.49,valid-932-240,no
514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,1861,microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685,,144.0,valid-514-1861,no
837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99,valid-837-485,no
1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1612,total training for adobe creative suite 3 design premium,,279.95,valid-1118-1612,no
868,live bingo,imagination-international-corp,,201,imagination international corp live bingo,imagination-international-corp,10.86,valid-868-201,yes
605,microsoft word 2004 ( mac ),microsoft,229.99,1105,microsoft visual basic . net standard 2003,,108.95,valid-605-1105,no
93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1120,microsoft academic microsoft office project 2003 standard,,69.95,valid-93-1120,no
574,microsoft mappoint 2006 with gps,microsoft,349.0,904,microsoft office 2004 standard,,369.99,valid-574-904,no
826,motu digital performer 5 digital audio software ( mac only ),motu,795.0,861,migo software digital file shredder 2005,,24.58,valid-826-861,no
1001,printmaster 17 platinum by encore software,encore software,39.99,2561,encore software 10393 network now ! pro by encore,,33.97,valid-1001-2561,no
452,adobe after effects cs3,adobe,999.0,172,adobe soundbooth cs3,,205.99,valid-452-172,no
145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99,valid-145-3093,no
1272,punch ! home design architectural series 18,punch ! software,129.99,313,encore inc 3d home architect home design deluxe version 9,,25.49,valid-1272-313,no
1281,palo alto business plan pro 2007,palo-alto-software,99.95,3025,individual software business planmaker pro 2008 ( pc ),,39.99,valid-1281-3025,no
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,987,computrace lojack for laptops 1 yr subscription,,45.99,valid-975-987,yes
1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-1349-3161,no
333,adobe after effects 7.0 professional ( mac ),adobe,999.0,533,adobe acrobat v8 .0 professional for mac,,405.99,valid-333-533,no
1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,357,apple garageband jam pack : symphony orchestra,,95.99,valid-1025-357,no
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,valid-531-808,no
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99,valid-515-2851,no
213,netmanage rumba web as/400 edition 910523-002 ),netmanage,,42,910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c,,3223.26,valid-213-42,no
604,microsoft office small business 2007 full version,microsoft,449.95,998,microsoft word 2004,,209.99,valid-604-998,no
1024,punch super home suite 3.0,punch ! software,49.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1024-2752,no
320,quicken 2007 premier,intuit,79.95,523,nolo quicken legal business pro 2007,,67.94,valid-320-523,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,531,adobe cs3 web premium upgrade,,517.99,valid-26-531,no
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2836,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,,19.95,valid-1080-2836,no
890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2851,instant immersion spanish 2.0 topics,,19.99,valid-890-2851,no
1276,quickverse bible premier suite,individual software,39.99,3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99,valid-1276-3216,no
40,the print shop 22 deluxe,encore,49.99,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,valid-40-2283,no
541,microsoft onenote 2007,microsoft,99.95,998,microsoft word 2004,,209.99,valid-541-998,no
753,microsoft office & windows training professional,topics entertainment,49.95,945,microsoft office 2004 student/teacher,,145.99,valid-753-945,no
572,adobe dreamweaver cs3 upgrade,adobe,199.0,430,adobe cs3 web standard upgrade,,413.99,valid-572-430,no
577,quicken 2007 home & business,intuit,89.95,246,sims 2 open for business,,34.99,valid-577-246,no
216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99,valid-216-176,no
930,adobe contribute cs3 [ mac ],adobe,149.0,324,adobe cs3 web premium,,1659.99,valid-930-324,no
1122,apple xsan ( mac ),apple,,304,apple shake 4.1 mac os x,,499.99,valid-1122-304,no
476,ae outlook 2007 win32,microsoft corp,,3034,quickbooks pro 2007 win,,192.26,valid-476-3034,no
279,the printshop 20,broderbund,29.99,1157,the print shop ( r ) 22,,29.99,valid-279-1157,no
678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,2501,instant immers french dlx 2,,27.57,valid-678-2501,no
379,cute ftp,tri synergy,39.99,2644,cute ftp ( win 95 98 me nt 2000 xp ),,39.99,valid-379-2644,yes
23,the printshop 20 professional publisher,broderbund,69.99,1437,printshop 20 pro publisher,,34.9,valid-23-1437,yes
1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,1157,the print shop ( r ) 22,,29.99,valid-1066-1157,no
593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,444,adobe photoshop cs3 extended for mac academic,,295.99,valid-593-444,no
1289,business card factory deluxe 3.0,nova development,29.99,2459,t-shirt factory deluxe 3.0,,27.99,valid-1289-2459,no
925,instant play guitar deluxe v2 .,topics entertainment,39.48,2147,instant play electric guitar express ( jc ),,12.9,valid-925-2147,no
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2257,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,valid-518-2257,no
653,3d home architect home design deluxe version 9,encore,29.99,2008,instant home design 3.0,,15.9,valid-653-2008,no
1215,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,3225,microsoft ( r ) picture it ! digital image pro 9.0,,99.87,valid-1215-3225,no
490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,891,microspot macdraft professional edition,,249.99,valid-490-891,no
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,valid-973-1517,yes
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,53,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2,valid-531-53,no
271,microsoft office small business 2007,microsoft software,735.33,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,valid-271-111,no
950,apple logic pro 7.2 upgrade,apple,299.0,2755,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,valid-950-2755,no
72,midway arcade treasures ( jewel case ),encore software,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,valid-72-3108,no
605,microsoft word 2004 ( mac ),microsoft,229.99,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,valid-605-3027,no
271,microsoft office small business 2007,microsoft software,735.33,1182,microsoft ( r ) office word 2004 for mac full version,,231.29,valid-271-1182,no
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,3171,microsoft ( r ) project standard 2007,,599.95,valid-87-3171,no
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,257,adobe cs3 after effects upgrade,,306.99,valid-910-257,no
488,star wars battlefront ( mac ),aspyr media,39.99,319,aspyr star wars battlefront mac os x,,45.99,valid-488-319,no
991,instant immersion spanish audio deluxe,topics entertainment,39.95,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,valid-991-621,no
105,instant immersion spanish ( audio book ),topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,valid-105-621,no
823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,valid-823-2497,no
960,make music finale 2008 academic,emedia,350.0,2296,make finale 2007 software educational discount music production software,,289.95,valid-960-2296,yes
539,learning quickbooks 2007,intuit,39.95,2874,learning quickbooks ( pc ) intuit,,39.99,valid-539-2874,yes
1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,valid-1322-1678,no
456,clickart fonts ( 2006 ) by encore,encore software,19.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,valid-456-2024,no
250,adobe after effects professional 7.0,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95,valid-250-2177,no
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,1695,buzby ; breakin all the rules hermie and freinds - digital pr,,15.99,valid-108-1695,yes
1269,punch 5 in 1 home design,punch ! software,39.99,2082,instant home design 1 ( jc ),,12.9,valid-1269-2082,no
591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2236,apple ilife '06 family pack software av production software,,99.0,valid-591-2236,no
923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99,valid-923-368,no
736,adobe creative suite cs3 production premium upgrade,adobe,799.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,valid-736-1853,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,939,adobe cs3 design premium academic,,575.99,valid-26-939,no
824,vegas 6 for pc,sony-pictures-home-entertainment,599.99,1407,bratz babyz for pc,,19.99,valid-824-1407,no
1333,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,346,ages of empires iii,,45.99,valid-1333-346,no
1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,valid-1066-2093,no
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-395-3106,no
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,valid-395-3119,no
225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36,valid-225-2474,no
52,instant home design ( jewel case ),topics entertainment,9.99,3103,instant architect design suite ( 00ids510cc ),,28.79,valid-52-3103,no
642,adobe flash pro cs3 [ mac ],adobe,699.0,960,adobe cs3 web premium academic,,479.99,valid-642-960,no
274,instant immersion italian 2.0,topics entertainment,29.99,3016,instant immers italian dlux 2 .,,36.11,valid-274-3016,no
1276,quickverse bible premier suite,individual software,39.99,3134,quicken ( r ) premier 2007,,79.99,valid-1276-3134,no
490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1473,publisher 2007 upgrade microsoft 164-04052,,69.71,valid-490-1473,no
225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,valid-225-1163,no
298,state standards grade 6,topics entertainment,29.95,430,adobe cs3 web standard upgrade,,413.99,valid-298-430,no
271,microsoft office small business 2007,microsoft software,735.33,3204,microsoft ( r ) project 2002,,329.99,valid-271-3204,no
1362,photo explosion 3.0,nova development,29.99,1168,art explosion ( r ) 800000,,79.99,valid-1362-1168,no
554,instant immersion german deluxe 2.0,topics entertainment,39.99,3022,instant immersion 33 languages,,47.36,valid-554-3022,no
271,microsoft office small business 2007,microsoft software,735.33,3091,microsoft ( r ) word 2007,,109.99,valid-271-3091,no
116,cook 'n vegetarian,dvo enterprises,19.99,1784,cookn vegetarian,,19.99,valid-116-1784,yes
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2274,bias peak pro 5 software music production software,,499.0,valid-827-2274,no
1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,208,steinberg software cubase se 3.0 educational edition,,145.73,valid-1005-208,no
146,microsoft mappoint 2006 standard edition,microsoft,299.0,1808,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,valid-146-1808,no
755,micromat protogo,micromat,,189,micromat podlock ipod utility software,,39.99,valid-755-189,no
547,microsoft outlook 2007,microsoft,109.95,1014,microsoft office basic edition 2003 license and media,,124.95,valid-547-1014,no
1171,stuffit deluxe 11,aladdin systems,79.99,538,allume systems inc stuffit deluxe 11,,42.74,valid-1171-538,no
30,adobe fireworks cs3 [ mac ],adobe,299.0,355,adobe cs3 after effects,,1025.99,valid-30-355,no
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,917,adobe cs3 design standard upsell,,934.99,valid-602-917,no
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,valid-35-2039,yes
497,microsoft data analyzer 2002,microsoft,179.0,3091,microsoft ( r ) word 2007,,109.99,valid-497-3091,no
544,microsoft windows xp home edition full version with sp2,microsoft,199.0,1643,microsoft windows vista business 32-bit oem,,149.99,valid-544-1643,no
270,adobe acrobat 7.0 professional,adobe,449.99,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,valid-270-367,no
582,apple garageband jam pack : remix tools,apple,99.0,457,apple garageband jam pack : remix tools,,95.99,valid-582-457,yes
914,hasbro classic collection 2006 ),encore,19.99,1787,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,valid-914-1787,no
1246,peachtree by sage complete accounting 2007,sage software,269.99,1361,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,valid-1246-1361,no
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,valid-518-2518,no
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,959,microsoft windows vista business retail no open box returns,,299.99,valid-512-959,no
346,mcafee internet security suite 2007 3 users,mcafee,89.99,2824,panda internet security 2007 panda software,,49.99,valid-346-2824,no
356,ringtone media studio 2,laplink,19.95,495,apple final cut studio 2,,1299.99,valid-356-495,no
109,instant immersion french 2.0,topics entertainment,29.99,3014,instant immers german dlux 2.0,,36.11,valid-109-3014,no
781,microsoft excel 2004 ( mac ),microsoft,229.99,2877,microsoft office outlook 2007,,109.95,valid-781-2877,no
561,quicken 2007 basic,intuit,29.95,1138,quicken ( r ) 2004 deluxe,,59.99,valid-561-1138,no
474,microsoft asp net web matrix,microsoft,30.0,2816,microsoft word 2007 upgrade ( pc ),,109.95,valid-474-2816,no
1238,sound forge audio studio 9,sony media,69.59,2452,sound studio 3 for mac,,79.99,valid-1238-2452,no
235,pdf converter professional v4 english,nuance communications inc.,99.99,2998,orgchart professional 1.3,,39.95,valid-235-2998,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,960,adobe cs3 web premium academic,,479.99,valid-26-960,no
1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2053,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,,171.97,valid-1058-2053,yes
604,microsoft office small business 2007 full version,microsoft,449.95,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,valid-604-1585,no
620,adobe premiere pro cs3,adobe,799.0,800,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95,valid-620-800,no
587,microsoft word 2007 version upgrade,microsoft,109.95,3215,microsoft ( r ) money 2007 deluxe,,49.99,valid-587-3215,no
341,mother goose interactive storybook,encore software,19.95,3051,mother goose interactive storybook,,8.95,valid-341-3051,no
12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,1010,microsoft ( r ) office standard 2007,,399.99,valid-12-1010,no
227,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99,87,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74,valid-227-87,no
287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2793,grass valley edius 4 pro video editing software professional editing software,,449.95,valid-287-2793,no
779,3d home architect landscape v. 8 by encore software,encore software,39.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,valid-779-1033,no
618,pop-up stopper professional,panicware,29.99,3060,resume maker professional 12,,17.95,valid-618-3060,no
139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,354,adobe cs3 master collection upsell from cs2,,1437.99,valid-139-354,no
13,spy sweeper spanish,webroot software,29.95,2813,webroot spy sweeper spanish edition ( pc ),,29.99,valid-13-2813,no
135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1007,microsoft academic microsoft office project 2003 professional,,176.99,valid-135-1007,no
722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1167,software,,274.99,valid-722-1167,no
699,scrapbook for windows,abacus,,1600,zoo tycoon for windows,,25.99,valid-699-1600,no
350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,950,adobe cs3 master collection upsell from cs1,,2054.99,valid-350-950,no
605,microsoft word 2004 ( mac ),microsoft,229.99,904,microsoft office 2004 standard,,369.99,valid-605-904,no
616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,1105,microsoft visual basic . net standard 2003,,108.95,valid-616-1105,no
93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1007,microsoft academic microsoft office project 2003 professional,,176.99,valid-93-1007,no
165,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,1982,231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,,66453.59,valid-165-1982,no
287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,891,microspot macdraft professional edition,,249.99,valid-287-891,no
251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,1747,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,,335.47,valid-251-1747,no
1055,high school advantage 2007,encore software,29.95,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,valid-1055-2589,no
346,mcafee internet security suite 2007 3 users,mcafee,89.99,1190,mcafee internet security 7.0,,69.99,valid-346-1190,no
559,adobe dreamweaver cs3 [ mac ],adobe,399.0,953,adobe cs3 master collection,,2499.99,valid-559-953,no
779,3d home architect landscape v. 8 by encore software,encore software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,valid-779-1062,no
951,microspot macdraft professional ( mac ),microspot ltd.,349.99,1183,web easy ( r ) professional 6,,49.99,valid-951-1183,no
995,apple remote desktop 3 unlim managed systems,apple,499.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,valid-995-2460,no
225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1182,microsoft ( r ) office word 2004 for mac full version,,231.29,valid-225-1182,no
1172,symc ghost solution suite 2.0 media,symantec,35.57,1711,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,valid-1172-1711,no
876,adobe soundbooth cs3 [ mac ],adobe,199.0,331,adobe indesign cs3 for mac,,725.99,valid-876-331,no
23,the printshop 20 professional publisher,broderbund,69.99,2591,the sky 6 professional edition astronomy software,,189.95,valid-23-2591,no
348,microsoft office & windows training,topics entertainment,29.99,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,valid-348-3187,no
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1089,sony media software sound forge audio studio 9 software music production software,,69.95,valid-827-1089,no
816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2681,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,valid-816-2681,no
866,system care professional,avanquest,49.95,1485,diskeeper 2007 professional,,46.95,valid-866-1485,no
470,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,2469,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54,valid-470-2469,no
876,adobe soundbooth cs3 [ mac ],adobe,199.0,984,adobe indesign cs3 for mac academic,,192.99,valid-876-984,no
881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,433,encore inc print shop 22 deluxe,,42.69,valid-881-433,no
1332,emedia blues guitar legends,emedia,29.94,632,emedia music corp emedia blues guitar legends,,24.81,valid-1332-632,yes
