id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
1141,appleworks 6.2.9,apple,79.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,test-1141-2811,1
1141,appleworks 6.2.9,apple,79.0,2200,apple iwork '06 software apple & mac software,,79.0,test-1141-2200,0
1141,appleworks 6.2.9,apple,79.0,2911,iwork '06 ( mac ) apple,,79.99,test-1141-2911,0
1141,appleworks 6.2.9,apple,79.0,995,apple iwork '06,,79.99,test-1141-995,0
1141,appleworks 6.2.9,apple,79.0,2176,apple iwork '06 family pack software apple & mac software,,99.0,test-1141-2176,0
1141,appleworks 6.2.9,apple,79.0,810,apple software m8789z/a webobjects 5.2,apple software,648.99,test-1141-810,0
1141,appleworks 6.2.9,apple,79.0,1370,apple web objects 5.2 software apple & mac software,,689.95,test-1141-1370,0
1141,appleworks 6.2.9,apple,79.0,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,test-1141-948,0
1141,appleworks 6.2.9,apple,79.0,265,apple iwork '06 family pack,,99.99,test-1141-265,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,920,freeverse burning monkey mahjong 3d,,24.99,test-1149-920,1
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,912,freeverse burning monkey solitaire 3d,,24.99,test-1149-912,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,1396,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,test-1149-1396,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,985,freeverse burning monkey solitaire 4.0,,24.95,test-1149-985,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,1204,freeverse software big bang brain games mac,,24.99,test-1149-1204,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,1043,freeverse software 4015 freeverse big bang board games educational game mac,,22.97,test-1149-1043,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,325,macplay mah jong quest,,22.99,test-1149-325,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,1041,freeverse software 4001 freeverse northland strategy game mac,,18.97,test-1149-1041,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,2396,freeverse software 4015 big bang board games,freeverse software,18.99,test-1149-2396,0
1149,burning monkey mahjongg ( mac ),freeverse software,24.99,2003,freeverse software 4015 big bang board games,freeverse software,18.99,test-1149-2003,0
1150,40 years of the x-men,git corp,49.99,925,git 40 years of marvel x-men dvd-rom,,42.99,test-1150-925,1
1150,40 years of the x-men,git corp,49.99,341,git 44 years of marvel fantastic 4 dvd-rom,,42.99,test-1150-341,0
1150,40 years of the x-men,git corp,49.99,335,git 40 years of marvel avengers dvd-rom,,39.99,test-1150-335,0
1150,40 years of the x-men,git corp,49.99,936,git comic book library collector 's edition vol . 1,,19.99,test-1150-936,0
1150,40 years of the x-men,git corp,49.99,899,git amazing spider-man the complete collection dvd-rom,,42.99,test-1150-899,0
1150,40 years of the x-men,git corp,49.99,988,git captain america : the complete collection dvd-rom,,42.99,test-1150-988,0
1150,40 years of the x-men,git corp,49.99,1205,xbox 360 : marvel ultimate alliance gold,,59.99,test-1150-1205,0
1150,40 years of the x-men,git corp,49.99,3170,starcraft ghost,,49.99,test-1150-3170,0
1150,40 years of the x-men,git corp,49.99,334,heroes of might and magic v,,47.99,test-1150-334,0
1150,40 years of the x-men,git corp,49.99,2394,solid gold,,29.95,test-1150-2394,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,2167,cakewalk sonar 6 studio edition software music production software,,279.95,test-1166-2167,1
1166,cakewalk sonar 6 studio,cakewalk,369.0,2496,cakewalk sonar home studio 6 software music production software,,99.0,test-1166-2496,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,2505,cakewalk sonar home studio 6 xl software music production software,,159.0,test-1166-2505,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,2197,cakewalk sonar 6 producers edition software music production software,,459.95,test-1166-2197,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,2251,cakewalk sonar 5 studio edition music production software,,229.95,test-1166-2251,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,2205,cakewalk sonar 5 producer edition music production software,,379.95,test-1166-2205,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,2212,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0,test-1166-2212,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,1347,cakewalk guitar tracks pro 3 music production software,,99.0,test-1166-1347,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,test-1166-2163,0
1166,cakewalk sonar 6 studio,cakewalk,369.0,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,test-1166-1086,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,test-1174-923,1
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,151,adobe indesign cs3 for mac upgrade,,205.99,test-1174-151,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,331,adobe indesign cs3 for mac,,725.99,test-1174-331,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,984,adobe indesign cs3 for mac academic,,192.99,test-1174-984,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99,test-1174-485,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,test-1174-955,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99,test-1174-176,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,test-1174-1213,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,test-1174-371,0
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,1792,27510889 adobe indesign cs3 v. 5 product upgrade package 1 user upgrade from,,214.55,test-1174-1792,0
1180,bias peak le 5,bias,129.0,2132,bias peak le 5 software music production software,,99.0,test-1180-2132,1
1180,bias peak le 5,bias,129.0,2274,bias peak pro 5 software music production software,,499.0,test-1180-2274,0
1180,bias peak le 5,bias,129.0,2921,bias peak pro xt 5 software bundle music production software,,999.0,test-1180-2921,0
1180,bias peak le 5,bias,129.0,1355,bias deck 3.5 software music production software,,299.0,test-1180-1355,0
1180,bias peak le 5,bias,129.0,2175,bias deck 3.5 le digital audio recording software music production software,,69.95,test-1180-2175,0
1180,bias peak le 5,bias,129.0,1250,mas 90 ( r ) / mas 200 ( r ) compatible continuous checks,,121.89,test-1180-1250,0
1180,bias peak le 5,bias,129.0,250,phase one capture one le,,76.99,test-1180-250,0
1180,bias peak le 5,bias,129.0,2041,form workshop 1200,,12.9,test-1180-2041,0
1180,bias peak le 5,bias,129.0,1340,mas 90 ( r ) / mas 200 ( r ) compatible continuous checks,,91.59,test-1180-1340,0
1180,bias peak le 5,bias,129.0,1243,mas 90 ( r ) / mas 200 ( r ) compatible continuous checks,,91.59,test-1180-1243,0
1183,sims 2 pets expansion pack,aspyr media,34.99,252,aspyr sims 2 university expansion pack,,35.99,test-1183-252,0
1183,sims 2 pets expansion pack,aspyr media,34.99,973,aspyr the sims 2,,45.99,test-1183-973,0
1183,sims 2 pets expansion pack,aspyr media,34.99,892,sims 2 pets for mac,,34.99,test-1183-892,1
1183,sims 2 pets expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99,test-1183-333,0
1183,sims 2 pets expansion pack,aspyr media,34.99,545,aspyr media inc sims 2 nightlife,,33.21,test-1183-545,0
1183,sims 2 pets expansion pack,aspyr media,34.99,567,aspyr media inc sims 2 glamour life stuff pack,,23.44,test-1183-567,0
1183,sims 2 pets expansion pack,aspyr media,34.99,412,aspyr the sims complete collection,,47.99,test-1183-412,0
1183,sims 2 pets expansion pack,aspyr media,34.99,147,sims 2 season expansion pack,,37.99,test-1183-147,0
1183,sims 2 pets expansion pack,aspyr media,34.99,928,aspyr zoo tycoon 2,,38.99,test-1183-928,0
1183,sims 2 pets expansion pack,aspyr media,34.99,370,aspyr simcity 4 deluxe,,53.99,test-1183-370,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,test-1185-562,1
1185,3d home architect landscape design deluxe version 9,encore,29.99,2061,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,test-1185-2061,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,313,encore inc 3d home architect home design deluxe version 9,,25.49,test-1185-313,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97,test-1185-2044,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,2030,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,test-1185-2030,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49,test-1185-535,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,2573,encore software 10636 3d home architect landscape v. 8by,,25.97,test-1185-2573,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5,test-1185-462,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,2587,3d home architect landscape v. 8by encore software,,26.36,test-1185-2587,0
1185,3d home architect landscape design deluxe version 9,encore,29.99,741,3d home architect home v. 8by encore software,,33.92,test-1185-741,0
1190,punch ! professional home design,punch ! software,89.99,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,test-1190-2468,1
1190,punch ! professional home design,punch ! software,89.99,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,test-1190-1083,1
1190,punch ! professional home design,punch ! software,89.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,test-1190-1026,1
1190,punch ! professional home design,punch ! software,89.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,test-1190-2752,0
1190,punch ! professional home design,punch ! software,89.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,test-1190-2399,0
1190,punch ! professional home design,punch ! software,89.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,test-1190-2273,0
1190,punch ! professional home design,punch ! software,89.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1190-2400,0
1190,punch ! professional home design,punch ! software,89.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1190-1433,0
1190,punch ! professional home design,punch ! software,89.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1190-783,0
1190,punch ! professional home design,punch ! software,89.99,2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,test-1190-2402,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,567,aspyr media inc sims 2 glamour life stuff pack,,23.44,test-1191-567,1
1191,sims 2 glamour life stuff pack,aspyr media,24.99,333,aspyr sims 2 nightlife expansion pack,,35.99,test-1191-333,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,973,aspyr the sims 2,,45.99,test-1191-973,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,545,aspyr media inc sims 2 nightlife,,33.21,test-1191-545,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,252,aspyr sims 2 university expansion pack,,35.99,test-1191-252,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,412,aspyr the sims complete collection,,47.99,test-1191-412,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,890,aspyr leave the lights on-bundle,,29.99,test-1191-890,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,147,sims 2 season expansion pack,,37.99,test-1191-147,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,892,sims 2 pets for mac,,34.99,test-1191-892,0
1191,sims 2 glamour life stuff pack,aspyr media,24.99,1015,aspyr media sid meiers civilization iv mac,,44.99,test-1191-1015,0
1205,micromat diskstudio mac ),micromat,99.0,536,micromat inc. diskstudio,,43.36,test-1205-536,1
1205,micromat diskstudio mac ),micromat,99.0,337,micromat techtool protogo,,109.99,test-1205-337,0
1205,micromat diskstudio mac ),micromat,99.0,907,micromat techtool protege utility with 1gb firewire flash drive,,219.99,test-1205-907,0
1205,micromat diskstudio mac ),micromat,99.0,376,micromat tech tool pro 4.5,,82.99,test-1205-376,0
1205,micromat diskstudio mac ),micromat,99.0,1816,microspot interiors ( mac 10.2 or later ),,99.95,test-1205-1816,0
1205,micromat diskstudio mac ),micromat,99.0,323,alsoft diskwarrior for intel,,89.99,test-1205-323,0
1205,micromat diskstudio mac ),micromat,99.0,550,summit soft macbackup mac os x macxware,,29.99,test-1205-550,0
1205,micromat diskstudio mac ),micromat,99.0,189,micromat podlock ipod utility software,,39.99,test-1205-189,0
1205,micromat diskstudio mac ),micromat,99.0,891,microspot macdraft professional edition,,249.99,test-1205-891,0
1205,micromat diskstudio mac ),micromat,99.0,916,prosoft engineering drive genius 1.5,global-marketing-partners,84.99,test-1205-916,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,537,intego contentbarrier x4 10.4,,54.99,test-1206-537,1
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,305,intego inc internet security barrier x4 antispam edition,,71.75,test-1206-305,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,3098,virusbarrier x4 10.4 for mac-10 users ( vbx4-10u ),,316.75,test-1206-3098,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,214,symantec norton anti-virus v. 10 mac,,64.99,test-1206-214,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,373,symantec norton anti-virus 10 mac 5 user pack,,189.99,test-1206-373,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,913,allume internet cleanup 4.0,smith-micro-software,29.99,test-1206-913,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,803,onone software intellihance pro 4 for mac/pc,,159.99,test-1206-803,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,3168,norton antivirus 2004,,49.99,test-1206-3168,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,195,netopia timbuktu pro for mac single license,,97.99,test-1206-195,0
1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,2162,symantec norton internet security 3.0 software for macintosh apple & mac software,,89.95,test-1206-2162,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,141,money prem 2007 cd minibox,microsoft,63.99,test-1213-141,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,2837,microsoft money 2007 home and business ( pc ),,89.99,test-1213-2837,1
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,3215,microsoft ( r ) money 2007 deluxe,,49.99,test-1213-3215,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,1001,microsoft ( r ) money 2007 premium,,69.99,test-1213-1001,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,3183,microsoft ( r ) money 2004 standard,,29.99,test-1213-3183,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,2863,microsoft money 2007 premium ( pc ),,79.99,test-1213-2863,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,2146,intuit quicken home and business 2007 software for windows tax & finance software,,89.95,test-1213-2146,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,test-1213-47,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,test-1213-3126,0
1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,test-1213-33,0
1214,multiplication and division grades 3-4,school zone,9.99,549,school zone interactive multiplication & division 3-4 on track software,,9.45,test-1214-549,1
1214,multiplication and division grades 3-4,school zone,9.99,835,school zone interactive time money & fractions 1-2 on track software,,9.45,test-1214-835,0
1214,multiplication and division grades 3-4,school zone,9.99,871,school zone interactive math 2 on track software,,9.45,test-1214-871,0
1214,multiplication and division grades 3-4,school zone,9.99,256,school zone interactive flash action addition & subtraction,,8.8,test-1214-256,0
1214,multiplication and division grades 3-4,school zone,9.99,609,school zone interactive shapes on track software,,9.45,test-1214-609,0
1214,multiplication and division grades 3-4,school zone,9.99,207,school zone interactive vocabulary puzzles 1 on track software,,9.45,test-1214-207,0
1214,multiplication and division grades 3-4,school zone,9.99,3,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,test-1214-3,0
1214,multiplication and division grades 3-4,school zone,9.99,1604,time money & fractions grades 1-2 workbook & cd-rom,,12.99,test-1214-1604,0
1214,multiplication and division grades 3-4,school zone,9.99,2908,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99,test-1214-2908,0
1214,multiplication and division grades 3-4,school zone,9.99,1548,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95,test-1214-1548,0
1227,sony super duper music looper,sony-media-software,19.99,1088,sony media software super duper music looper software music production software,sony-media-software,19.95,test-1227-1088,1
1227,sony super duper music looper,sony-media-software,19.99,1065,sony media software american idol extreme music creator software music production software,,49.95,test-1227-1065,0
1227,sony super duper music looper,sony-media-software,19.99,2772,sony acid music studio ( pc ),,69.99,test-1227-2772,0
1227,sony super duper music looper,sony-media-software,19.99,1089,sony media software sound forge audio studio 9 software music production software,,69.95,test-1227-1089,0
1227,sony super duper music looper,sony-media-software,19.99,1085,sony media software sound forge 9 digital audio production suite music production software,,299.95,test-1227-1085,0
1227,sony super duper music looper,sony-media-software,19.99,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,test-1227-1060,0
1227,sony super duper music looper,sony-media-software,19.99,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,test-1227-1086,0
1227,sony super duper music looper,sony-media-software,19.99,1059,sony media software acid music studio 7 software music production software,,69.95,test-1227-1059,0
1227,sony super duper music looper,sony-media-software,19.99,2442,sony media software cinescore soundtrack creation software audio software for video,sony-pictures-digital-entertainment,179.95,test-1227-2442,0
1227,sony super duper music looper,sony-media-software,19.99,1078,sony media software acid pro 5 music production software,,199.95,test-1227-1078,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,1082,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,test-1229-1082,1
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,1081,software cinema dvd-rom : dvdrom : photoshop cs2 fundamental techniques ( training ) photoshop software,,159.95,test-1229-1081,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,2443,software cinema dvd rom : how to wow best of photoshop cs2 ( training ) photoshop software,,124.95,test-1229-2443,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,1568,pearson education book : the photoshop cs2 book for digital photographers photoshop software,,44.95,test-1229-1568,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,2449,software cinema dvd-rom : dvdrom : photoshop cs2 combo set with extras ( training ) photoshop software,,299.0,test-1229-2449,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,812,wiley publications book : photoshop cs for dummies photoshop software,,24.95,test-1229-812,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,2424,software cinema dvd-rom : dvdrom : the painted portrait for photographers ( training ) photoshop software,,124.95,test-1229-2424,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,756,amherst media book : photo salvage with adobe photoshop photoshop software,,29.95,test-1229-756,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,2800,pearson education book : the adobe photoshop lightroom book photoshop software,,39.95,test-1229-2800,0
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,2930,class on demand photoshop cs fast track training dvd photoshop software,,79.95,test-1229-2930,0
1243,prey,aspyr media,39.99,517,aspyr prey,,47.99,test-1243-517,1
1243,prey,aspyr media,39.99,616,aspyr media inc prey,,47.04,test-1243-616,0
1243,prey,aspyr media,39.99,2415,aspyr media 10900 star wars battlefront mac,aspyr media,39.99,test-1243-2415,0
1243,prey,aspyr media,39.99,971,aspyr return to castle wolfenstein,,30.99,test-1243-971,0
1243,prey,aspyr media,39.99,1015,aspyr media sid meiers civilization iv mac,,44.99,test-1243-1015,0
1243,prey,aspyr media,39.99,553,aspyr stubbs the zombie,,35.99,test-1243-553,0
1243,prey,aspyr media,39.99,434,aspyr doom iii,,45.99,test-1243-434,0
1243,prey,aspyr media,39.99,890,aspyr leave the lights on-bundle,,29.99,test-1243-890,0
1243,prey,aspyr media,39.99,319,aspyr star wars battlefront mac os x,,45.99,test-1243-319,0
1243,prey,aspyr media,39.99,398,aspyr call of duty deluxe,,53.99,test-1243-398,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,527,john deere : welcome to merriweather farm by bold games,global-software-publishing,21.99,test-1254-527,1
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,967,john deere : busy days in deerfield valley by bold games,,21.99,test-1254-967,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,2700,global software a1055 i love the usa,global-software-publishing,11.99,test-1254-2700,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,2893,global software a1055 i love the usa,global software,11.99,test-1254-2893,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,2784,global software a9716jcw crossword addict win 95 98 me 2000 xp,global-software-publishing-north-america-inc,8.79,test-1254-2784,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,2781,global software a1826m2w dk amazing animals 1.1 win 95 98 2000 xp vista,global-software-publishing,9.08,test-1254-2781,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,2787,global software a4124m2h dk exotic animals africa win 95 98 2000 xp,global-software-publishing,9.08,test-1254-2787,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,2785,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,8.79,test-1254-2785,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,2786,global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista,global-software-publishing,9.08,test-1254-2786,0
1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,2782,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,test-1254-2782,0
1255,sony acid pro 5,sony,399.95,1078,sony media software acid pro 5 music production software,,199.95,test-1255-1078,1
1255,sony acid pro 5,sony,399.95,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,test-1255-1086,0
1255,sony acid pro 5,sony,399.95,1090,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,test-1255-1090,0
1255,sony acid pro 5,sony,399.95,2772,sony acid music studio ( pc ),,69.99,test-1255-2772,0
1255,sony acid pro 5,sony,399.95,1059,sony media software acid music studio 7 software music production software,,69.95,test-1255-1059,0
1255,sony acid pro 5,sony,399.95,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,test-1255-2163,0
1255,sony acid pro 5,sony,399.95,2928,sony sams7000 creative software acid music studio v. 7.0 music editing/composing pc,,53.97,test-1255-2928,0
1255,sony acid pro 5,sony,399.95,1085,sony media software sound forge 9 digital audio production suite music production software,,299.95,test-1255-1085,0
1255,sony acid pro 5,sony,399.95,1089,sony media software sound forge audio studio 9 software music production software,,69.95,test-1255-1089,0
1255,sony acid pro 5,sony,399.95,2941,digital video & audio prod book,sony creative software,27.99,test-1255-2941,0
1258,punch ! home design architectura series 18,punch ! software,129.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99,test-1258-2926,1
1258,punch ! home design architectura series 18,punch ! software,129.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,test-1258-2765,1
1258,punch ! home design architectura series 18,punch ! software,129.99,2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,test-1258-2402,1
1258,punch ! home design architectura series 18,punch ! software,129.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,test-1258-2927,0
1258,punch ! home design architectura series 18,punch ! software,129.99,2744,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,test-1258-2744,0
1258,punch ! home design architectura series 18,punch ! software,129.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,test-1258-1342,0
1258,punch ! home design architectura series 18,punch ! software,129.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1258-2400,0
1258,punch ! home design architectura series 18,punch ! software,129.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1258-1433,0
1258,punch ! home design architectura series 18,punch ! software,129.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1258-783,0
1258,punch ! home design architectura series 18,punch ! software,129.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,test-1258-2426,0
1259,print shop 22 pro publisher deluxe,encore,99.99,456,encore inc print shop 22 pro publisher deluxe,,85.07,test-1259-456,1
1259,print shop 22 pro publisher deluxe,encore,99.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,test-1259-2039,0
1259,print shop 22 pro publisher deluxe,encore,99.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,test-1259-2018,0
1259,print shop 22 pro publisher deluxe,encore,99.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,test-1259-1821,0
1259,print shop 22 pro publisher deluxe,encore,99.99,2050,the printshop v22 deluxe,,29.9,test-1259-2050,0
1259,print shop 22 pro publisher deluxe,encore,99.99,1437,printshop 20 pro publisher,,34.9,test-1259-1437,0
1259,print shop 22 pro publisher deluxe,encore,99.99,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,test-1259-2283,0
1259,print shop 22 pro publisher deluxe,encore,99.99,2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,test-1259-2093,0
1259,print shop 22 pro publisher deluxe,encore,99.99,2358,encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc,,25.97,test-1259-2358,0
1259,print shop 22 pro publisher deluxe,encore,99.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,test-1259-2544,0
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99,test-1262-192,1
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,2839,adobe flash cs3 professional ( mac ),,699.0,test-1262-2839,0
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,test-1262-371,0
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99,test-1262-176,0
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,1598,adobe flash cs3 ( v9 .0 ) pro win up from flash pro-basic adobe 38039489,,167.87,test-1262-1598,0
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,3032,premiere pro cs3 mac upgrade,,320.25,test-1262-3032,0
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,test-1262-1213,0
