id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,['kensington 2nd generation apple ipad 1 and 2 iphone ipod motorola xoom tablet galaxy blackberry playbook virtuoso touch screen stylus and pen black newest model'],['cases sleeves'],['kensington'],['k39304us'],[17.3],kensington virtuoso ipad stylus and pen. mp3 accessories. kensington. k39304us. 17.54,[9890],['kensington 2nd generation apple ipad 1 and 2 iphone ipod motorola xoom tablet galaxy blackberry playbook virtuoso touch screen stylus and pen black newest model. cases sleeves. kensington. k39304us. 17.3'],"['kensington virtuoso stylus for tablet computer k39359us. touch screen tablet accessories. kensington. k39359us. 14.92', 'kensington virtuoso stylus for tablet computer - black k39358us. touch screen tablet accessories. kensington. k39358us. 13.66', 'kensington virtuoso touch screen stylus and pen for 2nd generation apple ipad 2 and apple ipad 1 apple iphone motorola xoom tablet samsung galaxy blackberry playbook gunmetal. touch screen tablet accessories. kensington. k39305us. 19.33', 'kensington 2nd generation apple ipad 1 and 2 iphone ipod motorola xoom tablet galaxy blackberry playbook virtuoso touch screen stylus and pen black newest model. cases sleeves. kensington. k39304us. 17.3', 'kensington 2-in-1 charger and audio cable for iphone ipod. mp3 player accessories. kensington. k39204us. 21.99', 'kensington protective back cover for ipad 2 k39353us. touch screen tablet accessories. kensington. k39353us. 14.99', 'kensington protective back cover for ipad 2 k39354us. touch screen tablet accessories. kensington. k39354us. 16.93', 'kensington keyfolio bluetooth keyboard and case for ipad 1 k39294us black. cases sleeves. kensington. k39294us. 74.5', 'kensington car audio aux cable for iphone ipod. mp3 player accessories. kensington. k39202us. 6.99', 'kensington 2nd generation keyfolio bluetooth keyboard accessory case for apple ipad. cases sleeves. kensington. k39336us. 60.32']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,['night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording'],['digital security recorders'],['night owl optics'],['apollo-45'],[294.48],night owl optics apollo-45 4-channel h. 264 500gb dvr kit. garden - general. night owl. apollo-45. 338.0,[21120],['night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording. digital security recorders. night owl optics. apollo-45. 294.48'],"['night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording. digital security recorders. night owl optics. apollo-45. 294.48', 'night owl security apollo-dvr5 4-channel h. 264 dvr with d1 recording. digital security recorders. night owl optics. apollo-dvr5. 199.99', 'night owl security apollo-dvr 4-channel h. 264 dvr with d1 recording and hdmi. digital security recorders. night owl optics. apollo-dvr. 135.27', 'night owl security poseidon-45 8-channel h. 264 dvr surveillance kit with d1 recording. complete surveillance systems. night owl optics. poseidon-45. 361.09', 'night owl security zeus-85 16-channel h. 264 dvr surveillance kit with d1 recording and hdmi output. complete surveillance systems. night owl optics. zeus-85. 632.05', 'night owl security zeus-dvr5 16-channel h. 264 dvr with d1 recording and hdmi. digital security recorders. night owl optics. zeus-dvr5. 402.88', 'night owl security products fs-8500 8-channel h. 264 video security kit with 8 night vision cameras. security surveillance. night owl optics. fs-8500. 475.0', 'night owl security products tiger-42500 4-channel mpeg4 video security kit with 2 night vision cameras. surveillance cameras. night owl optics. tiger-42500. nan', 'night owl security zeus-dvr 16-channel h. 264 dvr with d1 recording and hdmi. digital security recorders. night owl optics. zeus-dvr. 350.99', 'night owl security zeus-810 16-channel 8-camera h. 264 dvr surveillance kit with d1 recording and hdmi output. complete surveillance systems. night owl optics. zeus-810. 676.63']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,['case logic slrc-202 medium slr camera bag black'],['cases bags'],['case logic'],['slrc-202black'],[37.95],case logic medium slr camera bag. photography - general. case logic. 133827. 47.99,[15891],['case logic slrc-202 medium slr camera bag black. cases bags. case logic. slrc-202black. 37.95'],"['case logic slrc-202 medium slr camera bag black. cases bags. case logic. slrc-202black. 37.95', 'case logic slrc-205 slr camera sling black. cases bags. case logic. slrc-205. 40.95', 'case logic slrc-203 large slr camera bag black. cases bags. case logic. slrc-203. 39.86', 'case logic slrc-206 slr camera and 15.4-inch laptop backpack black. professional video accessories. case logic. slrc-206black. 69.03', 'case logic sldc-203 medium camera case black. cases bags. case logic. sldc-203black. 23.54', 'case logic slrc-200 slr camera holster black. camera photo. case logic. slrc-200black. 21.34', 'case logic dcb-308 slr camera sling black. cases bags. case logic. dcb-308. 47.8', 'case logic tbc-310 slr sling for camera black. cases bags. case logic. tbc-310. 52.49', 'case logic slrc 4 - backpack for camera and notebook k85724 category camera bags. camera photo. case logic. slrc4. nan', 'case logic tbc-307 slr camera backpack black. cases bags. case logic. tbc-307black. 27.34']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,['30 amp stand-alone mpr module'],['home audio theater'],['middle atlantic'],[nan],[237.99],middle atlantic 30 amp stand-alone mpr module. tv accessories. middle atlantic. rlm30-l520-1. 237.99,[21192],['30 amp stand-alone mpr module. home audio theater. middle atlantic. nan. 237.99'],"['30 amp stand-alone mpr module. home audio theater. middle atlantic. nan. 237.99', 'lace-37-1p by middle atlantic products. selector boxes. middle atlantic. nan. 109.99', 'usc-6r by middle atlantic products. selector boxes. middle atlantic. nan. 551.99', 'lbp-ltf by middle atlantic products. selector boxes. middle atlantic. nan. 82.94', 'decp-1x3 by middle atlantic products. selector boxes. middle atlantic. nan. 18.68', 'mpr-seq-1c by middle atlantic products. selector boxes. middle atlantic. nan. 163.82', 'usc-key by middle atlantic products. selector boxes. middle atlantic. nan. 2.99', 'middle atlantic pd-915r rackmount power strip 9 outlet surge protector power distribution. home audio theater. middle atlantic. 73900. 78.6', 'pdc-915r-2 by middle atlantic products. selector boxes. middle atlantic. nan. 159.31', 'middle atlantic - rack fan kit 115 v. selector boxes. middle atlantic. nan. 201.86']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,['new-quartet cmp32 - total erase 3-month modular planning system 36 x 24 aluminum frame - qrtcmp32'],['laminating supplies'],['quartet'],[nan],[170.0],quartet total erase 3-month modular planning system aluminum frame 36. stationery & office machinery. quartet. cmp32. 129.94,[16205],['new-quartet cmp32 - total erase 3-month modular planning system 36 x 24 aluminum frame - qrtcmp32. laminating supplies. quartet. nan. 170.0'],"['new-quartet cmp32 - total erase 3-month modular planning system 36 x 24 aluminum frame - qrtcmp32. laminating supplies. quartet. nan. 170.0', 'quartet pp32 - prestige total erase project planner 36 x 24 gray aluminum frame. networking products. quartet. nan. nan', 'new-quartet 4mcp23 - prestige total erase monthly calendar 36 x 24 gray frame - qrt4mcp23. laminating supplies. quartet. nan. 146.0', 'new-quartet pp43 - prestige total erase project planner 48 x 36 gray aluminum frame - qrtpp43. laminating supplies. quartet. nan. 229.0', 'new-quartet wm3613 - workstation total dry erase board 36 x 13 white gray frame - qrtwm3613. radios. quartet. nan. 119.0', 'new-quartet arccp3018 - magnetic dry erase calendar painted steel 18 x 30 white aluminum frame - qrtarccp3018. radios. quartet. nan. nan', 'new-quartet b33 - dry erase board melamine surface 36 x 24 aluminum frame - qrtb33. radios. quartet. nan. 41.0', 'quartet b364t - euro-style bulletin board high-density foam 48 x 36 black aluminum frame. printers. quartet. nan. nan', 'total erase presentation dry-erase easel 26 x 34 white black steel frame. radios. quartet. nan. 350.94', 'new-quartet b363t - euro-style bulletin board high-density foam 36 x 24 black aluminum frame - qrtb363t. radios. quartet. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,['fellowes 55-piece computer toolkit black'],['cleaning repair'],['fellowes'],['49106'],[40.14],fellowes 55-piece computer maintenance tool kit. electronics - general. fellowes. 49106. 43.88,[1928],['fellowes 55-piece computer toolkit black. cleaning repair. fellowes. 49106. 40.14'],"['fellowes 55-piece computer toolkit black. cleaning repair. fellowes. 49106. 40.14', 'fellowes 49107 100 piece computer tool kit black. cleaning repair. fellowes. 49107. 69.33', 'fellowes 8030401 laptop goriser. laptop netbook computer accessories. fellowes. 8030401. 14.95', 'startech.com 11 piece pc computer tool kit with carrying case ctk200. computers accessories. startech. ctk200. 15.21', 'fellowes r desktop reference rack platinum. computer accessories. fellowes. 22300. 26.78', 'fellowes worcester wire 5 inch deep tray 65012. computers accessories. fellowes. 65012. 8.69', 'new-desktop wall mount copyholder plastic 20-sheet case pack 1 - 510993. computers accessories. fellowes. nan. 79.74', 'fellowes adjustable keyboard manager 8031301. keyboard drawers platforms. fellowes. 8031301. 69.99', 'new-108r00602 maintenance kit case pack 1 - 513983. computer accessories. xerox. nan. 327.94', 'fellowes anti-static screen cleaning wipes 100 pk tub 99703 pack of 6. audio video accessories. fellowes. nan. 29.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,['seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500100 black'],['external hard drives'],['seagate'],['staa500100'],[62.99],seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black. hard drives. seagate. 9zf2a2-570. 71.07,[6828],['seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500100 black. external hard drives. seagate. staa500100. 62.99'],"['seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500100 black. external hard drives. seagate. staa500100. 62.99', 'seagate freeagent goflex 750 gb usb 2.0 ultra-portable external hard drive staa750100 black. external hard drives. seagate. staa750100. nan', 'seagate freeagent goflex 500 gb usb 3.0 ultra-portable external hard drive staa500105 black. external hard drives. seagate. staa500105. nan', 'seagate freeagent goflex 1.5 tb usb 3.0 ultra-portable external hard drive in black staa1500100. external hard drives. seagate. staa1500100. nan', 'seagate freeagent goflex 1 tb usb 2.0 ultra-portable external hard drive staa1000100 black. external hard drives. seagate. staa1000100. 79.99', 'seagate freeagent goflex pro 750 gb usb 2.0 ultra-portable external hard drive stad750101 black. computers accessories. seagate. stad750101. nan', 'seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500101 silver. external hard drives. seagate. staa500101. nan', 'seagate freeagent goflex 1 tb usb 3.0 ultra-portable external hard drive in black staa1000101. external hard drives. seagate. staa1000101. 87.0', 'seagate freeagent goflex 320 gb usb 2.0 ultra-portable external hard drive staa320100 black. external hard drives. seagate. staa320100. nan', 'seagate goflex satellite mobile wireless storage 500 gb usb 3.0 external hard drive stbf500101 black. external hard drives. seagate. stbf500101. 179.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,['wacom intuos4 medium pen tablet'],['graphics tablets'],['wacom'],['ptk640'],[nan],wacom ptk640 intuos4 medium pen graphics tablet. electronics - general. wacom tech corp.. ptk640. 372.88,[13258],['wacom intuos4 medium pen tablet. graphics tablets. wacom. ptk640. nan'],"['wacom intuos4 medium pen tablet. graphics tablets. wacom. ptk640. nan', 'wacom intuos4 small pen tablet. graphics tablets. wacom. ptk440. 199.0', 'wacom intuos4 wireless pen tablet. graphics tablets. wacom. ptk540wl. nan', 'wacom bamboo pen and touch. graphics tablets. wacom. cth460. 81.99', 'wacom bamboo pen tablet. graphics tablets. wacom. ctl460. nan', 'wacom bamboo touch tablet. graphics tablets. wacom. ctt460. 34.99', 'wacom ctl460 bamboo pen tablet factory refurbished. graphics tablets. wacom. ctl460. 45.95', 'intuos3 classic pen zp300e gray. touch pads. wacom. zp-300e. 47.99', 'wacom cth461 bamboo craft tablet. graphics tablets. wacom. cth461. 115.99', 'new-intuos3 6d art pen - zp600. connectors adapters. wacom. nan. 84.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,['avery 11907 - worksaver big tab plastic dividers two slash pockets 8-tab assorted'],[nan],['avery'],[nan],[12.0],avery worksaver big tab plastic dividers two slash pockets eight-tab assorted. stationery & office machinery. avery. 11907. 5.88,[21783],['avery 11907 - worksaver big tab plastic dividers two slash pockets 8-tab assorted. nan. avery. nan. 12.0'],"['avery 11907 - worksaver big tab plastic dividers two slash pockets 8-tab assorted. nan. avery. nan. 12.0', 'avery worksaver big tab plastic dividers with slash pocket 8 tab letter size 8.5 x 11 assorted 8 per set 11903. binder index dividers. avery. 11903. 2.99', 'avery 11906 - worksaver big tab plastic dividers two slash pockets 5-tab assorted. laminating supplies. avery. nan. nan', 'avery 11900 - worksaver big tab plastic dividers 5-tab letter multicolor. laminating supplies. avery. nan. nan', 'avery worksaver tab inserts 3.5 inches white 100 inserts 11137. binder index dividers. avery. 11137. 3.99', 'avery 11507 - write-on plain tab dividers 8-tab letter white 24 sets box. laminating supplies. avery. nan. 88.97', 'new-avery 11508 - write-on plain tab dividers five multicolor tabs letter salmon 36 sets - ave11508. binding machines. avery. nan. 63.0', 'new-avery 11816 - ready index table contents dividers 5-tab letter assorted 5 set - ave11816. printer accessories. avery. nan. 13.89', 'avery 11509 - write-on plain tab dividers eight multicolor tabs letter salmon 24 sets. nan. avery. nan. 41.68', 'new-avery 23078 - big tab write-on dividers w erasable laminated tabs white set of 8 - ave23078. binding machine supplies. avery. nan. 10.35']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
286,motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,['charlie black nylon sleeve for ipad'],['cases sleeves'],['motion systems'],['ipad01-blk'],[9.99],motion systems ipad01 charlie ipad sleeve black. mp3 accessories. motion systems. ipad01-blk. 16.99,[18626],['charlie black nylon sleeve for ipad. cases sleeves. motion systems. ipad01-blk. 9.99'],"['charlie black nylon sleeve for ipad. cases sleeves. motion systems. ipad01-blk. 9.99', 'ziggy black nylon sleeve for ipad. cases sleeves. motion systems. ipad02-blk. 14.49', 'trustee molded black nylon sleeve for ipad. cases sleeves. motion systems. ipad03-blk. 14.74', 'case logic ipv-101 in-car sleeve for ipad - black ipv-101. cases sleeves. case logic. ipv-101. 24.08', 'ipadw-101 water grime resistant sleeves for ipad and 10-inch tablet black. laptop netbook computer accessories. case logic. ipadw-101. 22.43', 'case logic ipad-101 apple ipad ipad2 sleeve black. cases sleeves. case logic. ipad-101. 10.86', 'i.sound ipad portfolio-black. cases sleeves. i.sound. dgipad-4547. 41.19', 'griffin technology reveal for ipad - black. cases sleeves. griffin technology. gb01619. 9.49', 'icon-icon4-blk neoprene notebook sleeve black. bags cases. motion systems. icon4-blk. 9.99', 'm-edge touring ipad sleeve orange. cases sleeves. m-edge. pad1_s1_n_o. 34.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
294,siig usb 2.0 bay media card reader,usb drives,siig,ju-mr0012-s1,16.82,['usb 2.0 bay media card reader'],['computer accessories'],['siig'],['ju-mr0012-s1'],[16.82],siig usb 2.0 bay media card reader. usb drives. siig. ju-mr0012-s1. 16.82,[19911],['usb 2.0 bay media card reader. computer accessories. siig. ju-mr0012-s1. 16.82'],"['usb 2.0 bay media card reader. computer accessories. siig. ju-mr0012-s1. 16.82', 'siig ju-mr0412-s1 usb 2.0 multi card reader. memory card readers. siig. ju-mr0412-s1. 14.17', 'universal hi-speed usb 2.0 reader writer. nan. siig. ju-mr0112-s1. 22.48', 'usb 3.0 2.0 hub card reader. car audio video. siig. ju-h60012-s1. 47.23', 'siig ju-sa0512-s1 storage enclosure - external - 1 x 2.5 - internal - serial ata usb. cables interconnects. siig. ju-sa0512-s1. 18.02', 'siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1. cables interconnects. siig. ju-sa0912-s1. 19.53', 'superspeed usb3 .0 to sata 3gb s usb3 .0 2bay 2.5 in 3.5 lp sata usb3 .0. hard drive enclosures. siig. sc-sa0j12-s1. 55.86', 'superspeed usb 3.0 2port pcie add usb 3.0 ports to pcie slot. usb network adapters. siig. ju-p20412-s2. 29.61', 'siig express card 11-in-1 card reader writer. nan. siig. ce-e01012-s1. 31.24', 'superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure. cables interconnects. siig. ju-sa0312-s1. 29.89']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
297,plantronics gamecom 367 closed-ear gaming headset,electronics - general,plantronics,gamecom 367,24.84,['plantronics gamecom 367 closed-ear gaming headset'],['accessories supplies'],['plantronics'],['gamecom367'],[24.84],plantronics gamecom 367 closed-ear gaming headset. electronics - general. plantronics. gamecom 367. 24.84,[15653],['plantronics gamecom 367 closed-ear gaming headset. accessories supplies. plantronics. gamecom367. 24.84'],"['plantronics gamecom 367 closed-ear gaming headset. accessories supplies. plantronics. gamecom367. 24.84', 'plantronics gamecom777 gaming headset. accessories supplies. plantronics. plantronics gamecom777. 58.24', 'plantronics gamecom 777 surround sound gaming headset with dolby technology. headsets microphones. plantronics. gamecom 777. 59.43', 'plantronics hw261n binaural headset. headsets microphones. plantronics. 64339-31. 71.37', 'plantronics . audio 476 dsp pc headset. headsets microphones. plantronics. plantronics . audio 476 , dsp , pc headset. 30.27', 'plantronics backbeat 216 headset. wired headsets. plantronics. backbeat 216. 19.99', 'plantronics . audio 626 dsp pc headset. headsets microphones. plantronics. plantronics . audio 626 , dsp pc headset. 28.99', 'plantronics . audio 646 dsp pc headset. headsets microphones. plantronics. plantronics . audio 646 , dsp pc headset. 14.99', 'plantronics supraplus cs361n noise-canceling wireless headset dect. headsets. plantronics. 70520-06. 197.35', 'plantronics 8400 sota 65672-01. accessories supplies. plantronics. 65672-01. 141.28']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
303,inland pro iphone and ipod 3-in-1 charging kit,mp3 accessories,inland,08521,9.84,['inland pro iphone and ipod 3-in-one charging kit'],['chargers'],['inland'],['08521'],[9.84],inland pro iphone and ipod 3-in-1 charging kit. mp3 accessories. inland. 08521. 9.84,[19299],['inland pro iphone and ipod 3-in-one charging kit. chargers. inland. 08521. 9.84'],"['inland pro iphone and ipod 3-in-one charging kit. chargers. inland. 08521. 9.84', 'inland pro 3-in-one kit for iphone ipod white. chargers. inland. 08522. 0.99', 'inland pro 2-in-1 battery bank charger for iphone 3g 3g s. wall chargers. inland. 03233. 26.27', 'inland products 8561 iacc ipad dock to charge and sync unit.perfect for desk or countertop built-in audio line out port that. audio video accessories. inland. nan. 14.76', 'inland u-jam pro usb car charger for all usb-powered device - 08501. computers accessories. inland. nan. 12.99', 'inland proht ipad stand 08560. touch screen tablet accessories. inland. 08560. 18.54', 'kensington 2-in-1 charger and audio cable for iphone ipod. mp3 player accessories. kensington. k39204us. 21.99', '3 in 1 usb charger kit for ipod and iphone travel charger car charger and retractable usb charger and data cable. accessory kits. next web sales. usb12v2. 0.79', 'i.sound 11-in-1 accessory bundle kit for ipod touch 4g. mp3 player accessories. isound. isound-1597. 24.99', 'inland 02600 pro ipad case. cases sleeves. inland computer accessories. nan. 8.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
319,toshiba dvr670 dvd vhs recorder with built-in tuner,dvd players,toshiba,dvr670,214.0,['toshiba dvr670 dvr670ku dvd vhs recorder with built in tuner black'],['disc players recorders'],['toshiba'],['dvr670'],[212.94],toshiba dvr670 dvd vhs recorder with built-in tuner. dvd players. toshiba. dvr670. 214.0,[21483],['toshiba dvr670 dvr670ku dvd vhs recorder with built in tuner black. disc players recorders. toshiba. dvr670. 212.94'],"['toshiba dvr670 dvr670ku dvd vhs recorder with built in tuner black. disc players recorders. toshiba. dvr670. 212.94', 'toshiba dvr620 dvd vhs recorder black. disc players recorders. toshiba. dvr620. 159.98', 'toshiba sd-v296 tunerless dvd vcr combo. disc players recorders. toshiba. sdv296. 84.77', 'toshiba dr430ku dvd recorder - black. disc players recorders. toshiba. dr430. 107.0', 'toshiba dkr40 dvd recorder with 1080p upconversion. dvd recorders. toshiba. nan. nan', 'toshiba dr570 dvd player - black. disc players recorders. toshiba. dr570. 157.0', 'panasonic dmr-ez48vp-k 1080p upconverting vhs dvd recorder with built in tuner. disc players recorders. panasonic. dmr-ez48vk. nan', 'toshiba 19slv411u 19-inch 720p 60 hz led hdtv with built-in dvd player black. tvs. toshiba. 19slv411. nan', 'magnavox mdr513h f7 hdd and dvd recorder with digital tuner black. dvd recorders. magnavox. mdr513h/f7. 259.99', 'philips hdrw720 dvd recorder with 120 gb hard drive. dvd recorders. philips. dvdrw720. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
323,zyxel desktop gigabit switch gs-108b,computers,zyxel,gs108b,34.99,['zyxel gs108b 8 port gigabit ethernet switch with metal housing green energy saving technology'],['kvm switches'],['zyxel'],['gs108b'],[33.68],zyxel desktop gigabit switch gs-108b. computers. zyxel. gs108b. 34.99,[1244],['zyxel gs108b 8 port gigabit ethernet switch with metal housing green energy saving technology. kvm switches. zyxel. gs108b. 33.68'],"['zyxel gs108b 8 port gigabit ethernet switch with metal housing green energy saving technology. kvm switches. zyxel. gs108b. 33.68', 'zyxel es108s 8-port fast ethernet 10 100 desktop switch. kvm switches. zyxel. es108s. 21.99', 'd-link dgs-1008g 8-port gigabit desktop switch. hubs. d-link. dgs-1008g. 36.98', 'zyxel es105s 5-port fast ethernet 10 100 desktop switch. kvm switches. zyxel. es105s. 14.99', 'zyxel gs105b 5 port gigabit ethernet switch with metal housing green energy saving technology. kvm switches. zyxel. gs105b. 24.6', 'netgear gs108 prosafe 8-port gigabit ethernet desktop switch. switches. netgear. gs108na. 59.99', 'netgear 8port 10 100 desktop switch w fs108pna. switches. netgear. fs108pna. 132.99', 'd-link dgs-1005g 5-port gigabit desktop switch. switches. d-link. dgs-1005g. 27.88', 'netgear gs105 prosafe 5-port gigabit ethernet desktop switch - 10\xa0100\xa01000 mbps. switches. netgear. gs105. 33.88', 'netgear gs608na giga switch 8port. switches. netgear. gs608na. 56.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
324,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c,memory,corsair,twin2x4096-6400c5c,72.82,['corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory'],['memory'],['corsair'],['twin2x4096-6400c5c'],[49.98],corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c. memory. corsair. twin2x4096-6400c5c. 72.82,[8519],['corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory. memory. corsair. twin2x4096-6400c5c. 49.98'],"['corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400. computer components. corsair. twin2x2048-6400. 32.99', 'corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5. computer components. corsair. twin2x4096-6400c5. 39.99', 'corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory. memory. corsair. twin2x4096-6400c5c. 49.98', 'corsair xms2 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory - cm2x1024-6400. computer components. corsair. cm2x1024-6400. 15.99', 'corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt. memory. corsair. twinx2048-3200c2pt. nan', 'corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module. memory. corsair. cm2x2048-6400c5. 29.7', 'corsair xms3 dhx 4gb 2 x 2gb pc3-10666 1333mhz 240-pin ddr3 cl9 dual channel desktop memory kit - tw3x4g1333c9dhx. memory. corsair. tw3x4g1333c9dhx. 54.99', 'corsair memory vs4gbkit800d2 4 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory. computers accessories. corsair. vs4gbkit800d2. 44.99', 'corsair memory vs2gb800d2 2 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory. memory. corsair. vs2gb800d2. 24.99', 'corsair memory vs2gb667d2 2 gb pc2-5300 667mhz 240-pin ddr2 dual channel desktop memory. computers accessories. corsair. vs2gb667d2. 22.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
345,apple ipad 10w usb power adapter,mp3,apple,mc359ll/a,29.0,['apple ipad 10w usb power adapter mc359ll a'],['chargers adapters'],['apple'],['ipad 10w usb power adapter'],[24.76],apple ipad 10w usb power adapter. mp3. apple. mc359ll/a. 29.0,[8386],['apple ipad 10w usb power adapter mc359ll a. chargers adapters. apple. ipad 10w usb power adapter. 24.76'],"['apple ipad 10w usb power adapter mc359ll a. chargers adapters. apple. ipad 10w usb power adapter. 24.76', 'official apple ipad 10w usb power charger adapter. computers accessories. apple. a1377. 19.99', 'applecare protection plan for ipad. chargers adapters. apple. mc595ll/b. 69.0', 'apple magsafe 60w power adapter for macbook mc461ll a with ac extension wall cord retail packaging. chargers adapters. apple. mc461ll/a. 79.0', 'iluv compact usb power adapter for ipad iad517blk. chargers adapters. iluv. iad517blk. 9.99', 'innergie mmini dc10 10w dual 2.1 amp usb auto adapter for ipad 1 and 2 ipod iphone tablet pc s smart phones and other mobile devices. power converters. innergie. tadp-10bb aa. 16.99', 'apple ipad camera connection kit mc531zm a. laptop netbook computer accessories. apple. mc531zm/a. 29.99', 'white usb cable power adapter wall charger adaptor with fixed blades for apple ipod iphone iphone 3g iphone 4 touch shuffle nano classic. ac adapters. unknown. nan. 2.67', 'iluv usb ac adapter with ipad cable iad563blk. chargers adapters. iluv. iad563blk. 25.97', 'oem apple iphone ipod dock connector usb charging cable. mp3 player accessories. apple. ma591g/a. 2.79']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
