id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
2199,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,8190,ld okidata c5500 c5650 c5800 series type c8 compatible high yield cyan 43324403 laser toner cartridge,laser printer toner,4inkjets,,28.99,valid-2199-8190,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,11698,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef blu blue,usb flash drives,pny,p-fdu4gbsv-ef / blu,7.99,valid-2201-11698,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,14474,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef plm plum,usb flash drives,pny,p-fdu4gbsv-ef / plm,7.99,valid-2201-14474,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,17198,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef pnk pink,usb flash drives,pny,p-fdu4gbsv-ef / pnk,7.99,valid-2201-17198,1
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,14110,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef gry grey,usb flash drives,pny,p-fdu4gbsv-ef / gry,15.51,valid-2201-14110,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,13661,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef sil silver,usb flash drives,pny,p-fdu4gbsv-ef / sil,11.2,valid-2201-13661,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,3702,pny attache 4 gb usb 2.0 flash drive p-fd4gbatt2-ef black,usb flash drives,pny,p-fd4gbatt2-ef,12.98,valid-2201-3702,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,9724,pny 8 gb micro attache usb 2.0 flash drive p-fd8gbmic-fs black,usb flash drives,pny,p-fd8gbmic-fs,24.88,valid-2201-9724,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,3701,pny attache 8 gb usb 2.0 flash drive p-fd8gbatt2-ef black blue,usb flash drives,pny,p-fd8gbatt2-ef,26.79,valid-2201-3701,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,1730,pny attache iii 4 gb usb 2.0 flash drive p-fd4gbatt03-efm1 black,usb flash drives,pny,p-fd4gbatt03-efm1,7.99,valid-2201-1730,0
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,7699,pny p-fd4gb mini-fs 4gb mini attache usb 2.0 flash drive,usb flash drives,pny,p-fd4gb / mini-rf,,valid-2201-7699,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,4646,microsoft lifecam vx-800 - black jsd-00007,webcams,microsoft,jsd-00007,14.21,valid-2211-4646,1
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,4645,microsoft lifecam vx-800 - web camera - color - audio - hi-speed usb,webcams,microsoft,jsd-00003,16.98,valid-2211-4645,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,14615,microsoft lifecam vx-3000 webcam black,webcams,microsoft,68a-00001,15.08,valid-2211-14615,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,14617,microsoft lifecam vx-2000 webcam black,webcams,microsoft,yfc-00001,15.8,valid-2211-14617,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,12696,microsoft lifecam vx-6000 webcam gray,laptop netbook computer accessories,microsoft,68c-00001,40.0,valid-2211-12696,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,20417,microsoft lifecam hd-5000 720p hd webcam black,webcams,microsoft,7nd-00001,32.5,valid-2211-20417,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,10670,microsoft lifecam cinema 720p hd webcam black,webcams,microsoft,h5d-00001,48.9,valid-2211-10670,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,10669,microsoft lifecam studio 1080p hd webcam gray,webcams,microsoft,q2f-00001,61.25,valid-2211-10669,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,115,microsoft lifecam cinema,webcams,microsoft,h5d-00003,58.04,valid-2211-115,0
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,114,microsoft lifecam hd-3000 t3h-00001,webcams,microsoft,t3h-00001,30.24,valid-2211-114,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,20675,new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920,computer accessories,lexmark,,224.23,valid-2216-20675,1
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17494,new-1382920 toner 3000 page yield black case pack 1 - 516495,computer accessories,lexmark,,574.19,valid-2216-17494,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,15884,lexmark 12035sa - 12035sa toner 2000 page-yield black,computers accessories,lexmark,,117.77,valid-2216-15884,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,20483,x203a11g toner - 2500 page-yield black sold individuall,computer accessories,lexmark,,88.06,valid-2216-20483,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17188,lexmark 24035sa - 24035sa toner 2 500 page-yield black,office electronics,lexmark,,,valid-2216-17188,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,20981,new-34015ha high yield toner 6000 page yield black case pack 1 - 516594,computer accessories,lexmark,,129.0,valid-2216-20981,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17827,new-12035sa toner 2000 page yield black case pack 1 - 516433,computer accessories,lexmark,,280.49,valid-2216-17827,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17741,new-lexmark 12a6860 - 12a6860 toner 10000 page-yield black - lex12a6860,computer accessories,lexmark,,295.0,valid-2216-17741,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,8799,new lexmark x340h11g high-yield laser printer toner 6000 page-yield black simple-install,printer ink toner,lexmark,,173.72,valid-2216-8799,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,16308,new-08a0476 toner 3000 page yield black case pack 1 - 516384,computer accessories,lexmark,,259.66,valid-2216-16308,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,14686,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface,projection screens,da-lite,video spectra 1.5,165.31,valid-2224-14686,1
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,6745,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,da-lite,model b video spectra 1.5,125.95,valid-2224-6745,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,14701,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,valid-2224-14701,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,6742,da-lite model b manual wall and ceiling projection screen 60 x 60 video spectra 1.5 surface,projection screens,da-lite screen,video spectra 1.5,84.95,valid-2224-6742,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,9288,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95,valid-2224-9288,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,14691,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.95,valid-2224-14691,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,12799,da-lite advantage deluxe electrol - projection screen motorized - 16 9 - video spectra 1.5,projection screens,da-lite,,2279.95,valid-2224-12799,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,10744,da-lite model b with csr video spectra 1.5 - projection screen - 106 in,projection screens,da-lite,video spectra 1.5,279.5,valid-2224-10744,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,14703,da-lite advantage electrol video spectra 1.5 - projection screen motorized - 110 in,projection screens,da-lite,video spectra 1.5,1819.75,valid-2224-14703,0
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,14704,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - video spectra 1.5,home audio theater,da-lite,,789.95,valid-2224-14704,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,3629,roocase 2n1 executive portfolio black leather case cover and 2-pack anti-glare screen protector for blackberry playbook tablet wi-fi 4g,cases sleeves,roocase,,39.54,valid-2236-3629,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,11638,roocase executive portfolio black leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g,cases sleeves,roocase,,20.0,valid-2236-11638,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,11637,roocase executive portfolio red leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g,cases sleeves,roocase,,20.0,valid-2236-11637,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,1662,roocase executive portfolio magenta leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g,cases sleeves,roocase,,20.0,valid-2236-1662,1
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,9659,roocase executive portfolio black leather case cover with landscape portrait view for apple ipad 2 wifi 3g model 16gb 32gb 64gb,cases sleeves,roocase,,35.66,valid-2236-9659,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,11640,roocase 3n1 executive portfolio magenta leather case cover with landscape and portrait view anti-glare screen protector capacitive stylus for apple ipad 2 wifi 3g model 16gb 32gb 64gb,,roocase,,55.44,valid-2236-11640,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,13592,roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,24.98,valid-2236-13592,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,7631,roocase executive portfolio magenta leather case cover with landscape portrait view for apple ipad 2 wifi 3g model 16gb 32gb 64gb,cases sleeves,roocase,,43.64,valid-2236-7631,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,7635,roocase 3n1 executive leather portfolio red case cover with landscape and portrait view capacitive stylus screen protector for barnes and noble nookcolor nook color ebook reader,covers,roocase,,42.54,valid-2236-7635,0
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,7634,roocase executive portfolio black leather case cover with landscape portrait view for motorola xoom android tablet,cases sleeves,roocase,,25.01,valid-2236-7634,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,345,brother hl4570cdw color laser printer with wireless networking and duplex,laser printers,brother,hl4570cdw,399.99,valid-2254-345,1
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,14185,brother hl-4070cdw color laser printer with built-in duplex printing and wireless interface,laser printers,brother,hl-4070cdw,,valid-2254-14185,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,10245,brother hl4150cdn color laser printer with duplex and networking,laser printers,brother,hl4150cdn,339.03,valid-2254-10245,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,8259,brother hl-4040cdn color laser printer with duplex and networking,laser printers,brother,hl-4040cdn,491.99,valid-2254-8259,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,12236,brother hl-5280dw wireless laser printer network duplex,laser printers,brother,hl-5280dw,349.99,valid-2254-12236,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,8257,brother hl-5370dw laser printer with wireless networking and duplex,laser printers,brother,hl-5370dw,231.99,valid-2254-8257,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,8256,brother hl-5370dwt laser printer with wireless networking duplex and dual paper trays,laser printers,brother,hl5370dwt,248.88,valid-2254-8256,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,8258,brother hl-5340d high speed laser printer with duplex,laser printers,brother,hl-5340d,128.99,valid-2254-8258,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,21660,brother printer hl2270dw wireless monochrome printer,laser printers,brother,hl2270dw,124.99,valid-2254-21660,0
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,2275,brother hl2240d wireless monochrome printer,laser all-in-one printers,brother,hl2240d,79.98,valid-2254-2275,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,14015,vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black,computers accessories,vantec,nst-280s3-bk,26.62,valid-2255-14015,1
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,6033,vantec nexstar 3 superspeed 3.5 sata i ii to usb 3.0 external enclosure,hard drive enclosures,vantec,nst-380s3-bk,40.99,valid-2255-6033,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,12464,vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure,hard drive enclosures,vantec,nst-210s2-bk,9.77,valid-2255-12464,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,15291,vantec usa nexstar cx 2.5-inch sata to usb 3.0 external hard drive enclosure nst-200s3-bk,external hard drives,vantec,nst-200s3-bk,19.99,valid-2255-15291,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,4044,vantec nexstar sx nst-285s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure onyx black,hard drive enclosures,vantec,nst-285s2-bk,18.06,valid-2255-4044,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,15994,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28,valid-2255-15994,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,6032,vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black,hard drive enclosures,vantec,nst-360su-bk,28.99,valid-2255-6032,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,2074,vantec nexstar cx nst-200s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-200s2-bk,10.15,valid-2255-2074,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,10077,vantec nexstar sx nst-285u2-bk 2.5-inch ide to usb 2.0 external hard drive enclosure onyx black black,hard drive enclosures,vantec,nst-285u2-bk,14.99,valid-2255-10077,0
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,12059,vantec nexstar sx nst-285s2-sl 2.5-inch sata to usb 2.0 external hard drive enclosure metallic silver silver,hard drive enclosures,vantec,nst-285s2-sl,15.88,valid-2255-12059,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,2211,panasonic kx-tg6545b dect 6.0 plus expandable digital cordless phone with answering system black 5 handsets,cordless telephones,panasonic,kx-tg6545b,99.98,valid-2260-2211,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,21109,panasonic kx-tg6532b dect 6.0 plus expandable digital cordless phone with answering system black 2 handsets,cordless telephones,panasonic,kx-tg6532b,60.57,valid-2260-21109,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,13722,panasonic kx-tg6645b dect 6.0 cordless phone with answering system black 5 handsets,cordless telephones,panasonic,kx-tg6645b,119.99,valid-2260-13722,1
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,15063,panasonic kx-tg6512b dect 6.0 plus expandable digital cordless phone system black 2 handsets,cordless telephones,panasonic,kx-tg6512b,44.99,valid-2260-15063,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,5734,panasonic kx-tg6445t dect 6.0 cordless phone with answering system metallic black 5 handsets,cordless telephones,panasonic,kx-tg6445t,108.84,valid-2260-5734,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,9793,panasonic kx-tg9344t dect 6.0 expandable digital cordless phone with answering system metallic black 4 handsets,cordless telephones,panasonic,kx-tg9344t,135.69,valid-2260-9793,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,7768,panasonic dect 6.0 expandable digital cordless answering system - 4 handset system kx-tg9334t,cordless telephones,panasonic,kx-tg9334t,99.95,valid-2260-7768,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,20247,panasonic kx-tg6644b dect 6.0 cordless phone with answering system black 4 handsets,cordless telephones,panasonic,kx-tg6644b,120.32,valid-2260-20247,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,11771,panasonic dect 6.0 3-handset expandable digital cordless phone with answering system and choicemail kx-tg7433b black,cordless telephones,panasonic,kx-tg7433b,167.87,valid-2260-11771,0
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,21872,panasonic kx-tg6643b dect 6.0 cordless phone with anwering system black 3 handsets,cordless telephones,panasonic,kx-tg6643b,99.87,valid-2260-21872,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,5255,verbatim 95355 ultralife 4.7 gb 8x gold archival grade dvd-r 50-disc spindle,dvd-r discs,verbatim,95355,72.28,valid-2273-5255,1
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,3310,verbatim 96320 ultralife 4.7 gb 8x gold archival grade dvd-r 5-disc jewel case,dvd-r discs,verbatim,96320,11.72,valid-2273-3310,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,1691,verbatim 95335 datalifeplus 8.5 gb 2.4x-6x double layer recordable white thermal printable disc dvd r dl 50 disc spindle,blank media,verbatim,95335,54.99,valid-2273-1691,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,5257,verbatim 95165 8.5 gb 2x-4x double layer recordable disc dvd-r 3-disc jewel case,dvd-r discs,verbatim,95165,18.71,valid-2273-5257,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,5253,verbatim 96542 8.5 gb 8x-10x double layer recordable disc dvd r dl 30 disc spindle,dvd r discs,verbatim,96542,32.99,valid-2273-5253,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,11281,verbatim 96319 700 mb 52x ultralife archival grade gold recordable disc cd-r 5-disc jewel case,cd-r discs,verbatim,96319,11.08,valid-2273-11281,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,9304,verbatim 95311 8.5 gb 8x-10x double layer recordable disc dvd r dl 5-disc slim case,dvd r discs,verbatim,95311,11.86,valid-2273-9304,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,7311,verbatim 96159 700 mb 52x ultralife archival grade gold recordable disc cd-r 50-disc spindle,cd-r discs,verbatim,96159,49.08,valid-2273-7311,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,9302,verbatim 96577 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle,dvd r discs,verbatim,96577,47.99,valid-2273-9302,0
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,15273,verbatim 50pk dvd-r medidisc 4.7 gb 8x 94906,dvd r discs,verbatim,94906,39.92,valid-2273-15273,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,19662,quantum super dlttape ii 300 600gb tape cartridge,data cartridges,quantum,mr-s2mqn-01,75.33,valid-2275-19662,1
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,5644,quantum data cartridge dlttape s4 warranty mw,data cartridges,quantum,mr-s4mqn-01,95.24,valid-2275-5644,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,18827,quantum lto ultrium 2 tape cartridge mr-l2mqn-01,data cartridges,quantum,mr-l2mqn-01,19.75,valid-2275-18827,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,20235,quantum 160 320gb super dlt i tape media data cartridge mr-samcl-01,data cartridges,tandberg,432302,43.96,valid-2275-20235,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,20234,quantum 1pk lto3 400 800gb tape mr-l3mqn-01,accessories supplies,quantum,mr-l3mqn-01,24.84,valid-2275-20234,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,2597,data cartridge super-dlt 110 220 gb capacity traditional applications qtmmrsamcl01,data cartridges,quantum,mr-samcl-01,57.91,valid-2275-2597,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,703,mr-l5mqn-02 data cartridge - lto ultrium lto-5 - 1.5 tb native 3tb compressed,external tape drives,quantum,mr-l5mqn-02,111.87,valid-2275-703,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,15604,quantum thxkd-02 tk88 dlt iv 20 40gb 35 70gb 40 80gb data tape cartridge for dlt 4000 7000 8000,data cartridges,quantum,thxkd-02,28.0,valid-2275-15604,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,20817,lto5 data cartridge,computer accessories,quantum,mr-l5mqn-01,63.23,valid-2275-20817,0
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,16603,imation 16260 super dlt tape 160 320gb recertified,data cartridges,imation,,,valid-2275-16603,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,12605,canon powershot sx120is 10mp digital camera with 10x optical images stabilized zoom and 3-inch lcd,point shoot digital cameras,canon,sx120is,199.99,valid-2293-12605,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,6548,canon powershot sx130is 12.1 mp digital camera with 12x wide angle optical image stabilized zoom with 3.0-inch lcd,point shoot digital cameras,canon,sx130is,193.86,valid-2293-6548,1
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,14506,canon powershot sx100is 8mp digital camera with 10x optical image stabilized zoom black,point shoot digital cameras,canon,sx100is,899.0,valid-2293-14506,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,631,canon sx30is 14.1 mp digital camera with 35x wide angle optical image stabilized zoom and 2.7 inch wide lcd,point shoot digital cameras,canon,sx30is,379.0,valid-2293-631,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,5934,canon powershot sx150 is 14.1 mp digital camera red with 8gb card batteries charger case tripod cleaning accessory kit,digital cameras,canon,k-61747-03,259.95,valid-2293-5934,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,10546,canon powershot a1200 12.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a1200 ( black ),121.0,valid-2293-10546,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,6547,canon powershot sx230hs 12 mp digital camera with hs system and digic 4 image processor black,point shoot digital cameras,canon,sx230hs - bk,299.0,valid-2293-6547,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,635,canon powershot a2200 14.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a2200 ( black ),119.0,valid-2293-635,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,14507,canon powershot sd960is 12.1 mp digital camera with 4x wide angle optical image stabilized zoom and 2.8-inch lcd gold,point shoot digital cameras,canon,sd960is gold,230.49,valid-2293-14507,0
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,4520,canon powershot a3300 16 mp digital camera with 5x optical zoom black,point shoot digital cameras,canon,5035b001,159.0,valid-2293-4520,0
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,16352,xantech 282d designer emitter single,amplifier installation,xantech,,,valid-2328-16352,1
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,16934,xantech 286d designer dual blink emitter single,amplifier installation,xantech,,20.0,valid-2328-16934,0
