id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
1405,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,5936,canon 104 black toner cartridge,laser printer toner,canon,0263b001a,64.06,test-1405-5936,no
2054,samsung ht-d5300 3d wi-fi ready home theater system,home theater,samsung,ht-d5300,298.0,7601,samsung electronics ht-d5300 home theater system,dvd home theater,samsung,htd5300,,test-2054-7601,yes
594,uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,electronics - general,uniden,d2998,79.93,8398,ge dect 6.0 black corded base phone with caller id digital answering system and 2 cordless accessory handsets 28871fe3,corded telephones,general electric,28871fe3,,test-594-8398,no
292,case logic universal mp3 sport case - medium,mp3 accessories,case logic,120579,11.99,12590,caselogic uma-103gray large universal mp3 sport case gray,armbands,case logic,uma-103gray,12.99,test-292-12590,no
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,8566,cobra 29wxnwst nightwatch 40 channel cb radio,cb radios,cobra,29 wx nw st,132.28,test-1482-8566,yes
2341,green onions supply 10.1 anti-glare screen protector,electronics - general,green onions supply,rt-spfg101w / m,22.88,11884,green onions supply rt-spf1017w m anti-glare screen protector for 17-inch wide laptop lcd screen -1 piece transparent,bags cases,green,rt-spf1017w / m,29.54,test-2341-11884,no
2191,chicago bears ipod touch 4g hard case,electronics - general,tribeca,fva4587,29.99,4029,washington redskins ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-2191-4029,no
1348,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,12646,buffalo technology linkstation duo 2 tb 2 x 1 tb network attached storage ls-wx2 .0 tl r1,network attached storage,buffalo technology,ls-wx2 .0 tl/r1,190.86,test-1348-12646,no
507,case logic 10 tablet sleeve black,electronics - general,case logic,lapst110black,16.0,21766,case logic compact portable hard drive case black,hard drive bags,case logic,phdc-1,10.24,test-507-21766,no
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,12817,lexar ljdtt32gasbna jump drive twistturn 32 gb usb 2.0 flash drive gray,computer accessories,lexar,ljdtt32gasbna,39.99,test-630-12817,yes
2461,filemate imagine series k2010 usb standard keyboard,computers,,,15.12,13244,wintec filemate imagine series k2010 usb standard keyboard - light green 3fmnk2010ugn-r,keyboards,wintec,3fmnk2010ugn-r,15.99,test-2461-13244,no
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,2671,buffalo technology drivestation duo 2 tb 2 x 1 tb usb 3.0 external raid hard drive array hd-wl2tu3r1 black,computers accessories,buffalo technology,hd-wl2tu3r1,249.68,test-2188-2671,yes
2160,nikon d3000 black 10.2 mp dslr camera kit with af-s dx nikkor 18-55mm f 3.5-5 .6 g vr lens w 50 bonus prints,digital cameras,nikon,d3000 kit,443.99,15758,nikon d300s 12.3 mp cmos digital slr camera with af-s dx nikkor 18-200mm f 3.5-5 .6 g ed vr ii lens,digital slr cameras,nikon,d300s 18-200mm kit,,test-2160-15758,no
1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,16333,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,test-1060-16333,no
419,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,7266,western digital my book for mac 1 tb usb 2.0 desktop external hard drive,external hard drives,western digital,wdbaag0010hch-nesn,89.99,test-419-7266,no
1897,startech 20 displayport cable with latches m m,electronics - general,startech,displport20l,44.0,11444,startech.com 15-feet displayport cable with latches - m m displport15l,cables interconnects,startech,displport15l,23.48,test-1897-11444,no
1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,8764,logitech wireless mouse m310 dark aces 910-002087,mice,logitech,910-002087,24.45,test-1888-8764,no
993,da-lite matte white model c with csr manual screen - 50 x 67 video format,electronics - general,da-lite,91841,397.99,6998,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,test-993-6998,no
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,10314,avery 74171 - multi-page top-load sheet protectors heavy gauge letter clear 25 pack,storage presentation materials,avery,,,test-725-10314,no
2283,plantronics h91cis encore h91 headset,electronics - general,plantronics,h91cis,119.88,13673,plantronics . audio 626 dsp pc headset,headsets microphones,plantronics,"plantronics . audio 626 , dsp pc headset",28.99,test-2283-13673,no
1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,12790,da-lite model b with csr high contrast matte white - projection screen - 84 in,home audio theater,da-lite,high contrast matte white,214.5,test-1133-12790,no
183,startech 430w atx12v 2.3 80 plus computer power supply active pfc,electronics - general,startech,atx2power430,60.0,11424,startech.com professional 630 watt atx12v 2.3 80 plus computer modular power supply atx atx2pw630pro,power supplies,startech,atx2pw630pro,104.75,test-183-11424,no
889,logitech wireless mouse m310 bundle,computers,,,29.88,2788,logitech wireless mouse m305 silver filament 910-002463,mice,logitech,910-002463,20.95,test-889-2788,no
1135,da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,6748,da-lite manual 120 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,,test-1135-6748,no
1229,michigan wolverines iphone 4 case silicone cover,electronics - general,tribeca,fva3437,24.99,9913,alabama crimson tide iphone 4 case silicone cover,computers accessories,tribeca,,17.74,test-1229-9913,no
320,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,15247,baltimore ravens ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-320-15247,no
340,birdhouse tony hawk 2gb full skull skatedrive usb flash drive,usb drives,ep memory,bh-skthfs/2g,9.84,20002,action sport skatedrive birdhouse - tony hawk - birdman crest - usb flash drive - 4 gb - usb 2.0,usb flash drives,add on,birdhouse - tony hawk - birdman crest,11.5,test-340-20002,no
912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,5731,panasonic kx-tg9322t 2-line dect 6.0 cordless phone metallic black 2 handsets,cordless telephones,panasonic,kx-tg9322t,119.99,test-912-5731,no
2317,logitech f540 wireless headset,electronics - general,logitech,981-000277,163.0,2256,logitech wireless keyboard k340,keyboards,logitech,920-001771,19.99,test-2317-2256,no
1600,zebra sarasa retractable gel roller ball pen bonus box black ink 24 pk,stationery & office machinery,zebra,14680,24.94,15661,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine,,pilot,pil31154,15.16,test-1600-15661,no
1996,da-lite silver matte model c manual screen - 6 x 8 av format,electronics - general,da-lite,90543,420.45,9288,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95,test-1996-9288,no
967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,da-lite,27602,920.99,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,test-967-20125,no
187,kingston valueram 2gb ddr3 sdram desktop memory module,memory,kingston,kvr1333d3ls4r9s/2g,63.88,6811,kingston valueram 1 gb 667mhz pc2-5300 ddr2 dimm desktop memory kvr667d2n5 1g,memory,kingston,kvr667d2n5/1g,13.99,test-187-6811,no
1481,penpower chinese expert,electronics - general,penpower,swlea0010,104.88,16118,penpower chinese expert pen scanner edition,scanner accessories,penpower,penpower chinese expert,210.39,test-1481-16118,no
2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,14680,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11,test-2504-14680,no
1695,smead recycled end tab fastener folders straight cut 11pt legal manila 50 box,stationery & office machinery,,37160,41.18,21487,smead 34215 - heavyweight folders two fasteners end tab letter 14 point manila 50 box,,smead,,41.79,test-1695-21487,no
2118,antec tricool 92mm double ball bearing case fan,electronics - general,antec,tricool 92mm dbb,8.25,20621,antec tricool 92mm dbb case fan with 3-spd switch 3 4-pin 3-pin monitoring,,antec,tricool 92mm dbb,8.25,test-2118-20621,yes
787,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99731,310.99,8781,da-lite veneer model b high power fabric 120 diag . light oak,projection screens,da-lite,,,test-787-8781,no
1833,scosche 1993-up select subaru power 4-speaker connector,car stereos,scosche,su03b,9.88,3559,scosche vw01b power speaker connector for 1986-up volkswagen,audio video accessories,scosche,vw01b,5.82,test-1833-3559,no
851,avery index maker clear label unpunched dividers with white tabs,stationery & office machinery,avery,11442,77.18,12312,avery index maker clear label dividers with 5 white tabs 25 count 11446,binder index dividers,avery,11446,52.99,test-851-12312,no
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,16783,3m 7274t - o-cel-o sponge w 3m stayfresh technology 4-7 10 x 3 x 3 5 4 pack,,3m,,10.85,test-2252-16783,yes
1712,black n red casebound notebook ruled white 96 sheets pad,stationery & office machinery,,d66174,8.27,5722,new-black n red e66857 - casebound notebook ruled 8-1 2 x 5-7 8 white 96 sheets pad - jdke66857,,black n ' red,,16.45,test-1712-5722,no
1242,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,8846,kingwin 2.4 ghz wireless optical mouse kw-06,mice,kingwin,kw-06,9.99,test-1242-8846,no
561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,23168,10185.3,test-561-801,no
1594,dell switch by design studio lids shaadi 15r,electronics - general,dell,yxmrf,39.0,2494,dell switch by design studio lid for inspiron r series laptop - amira,cleaning repair,dell,"switch by design studio , amira - 15 ''",49.99,test-1594-2494,no
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,19352,visiontek radeon 6670 1 gb gddr5 pci express dvi-d hdmi vga graphics card 900369,graphics cards,visiontek,900369,109.99,test-172-19352,no
2089,netgear prosafe gs716t 16-port ethernet switch,networking,netgear,gs716t-200nas,238.0,10622,netgear gs108 prosafe 8-port gigabit ethernet desktop switch,switches,netgear,gs108na,59.99,test-2089-10622,no
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,12609,canon pidhv printing calculator 9493a001ac,printing,canon,9493a001ac,17.54,test-693-12609,no
509,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display,digital cameras,panasonic,panasonic dmc-fh5v,129.0,13728,panasonic lumix dmc-fp7 16.1 mp digital camera with 4x optical image stabilized zoom with 3.5-inch touch-screen lcd red,point shoot digital cameras,panasonic,dmc-fp7p-r,,test-509-13728,no
769,accell proultra 4m hdmi ethernet cable,tv accessories,accell,b116c-013b-40,29.88,467,accell proultra supreme b116c-010b-40 high speed hdmi cable with ethernet 3m,hdmi cables,accell,b116c-010b-40,22.92,test-769-467,no
2002,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,14931,hp color laserjet cb390a print cartridge in retail packaging,printer ink toner,hp,cb390a,49.53,test-2002-14931,no
793,vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black,electronics - general,vantec,nst-360u2-bk,30.23,6031,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black,hard drive enclosures,vantec,nst-400mx-s2,44.99,test-793-6031,no
1781,dell 15 standard yield black cartridge,printers,dell,series 15 black,18.97,8810,lexmark 12a6830 black standard-yield toner cartridge,printer ink toner,lexmark,,109.99,test-1781-8810,no
857,trendnet tew-690ap wireless n access point,networking,trendnet,tew-690ap,139.82,15327,trendnet 300mbps wireless n access point tew-638apb black,computer cable adapters,trendnet,tew-638apb,54.99,test-857-15327,no
626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,16333,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,test-626-16333,no
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,8739,marware eco-vue for ipad,cases sleeves,marware,602956006572,11.99,test-836-8739,yes
1405,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,2280,brother black toner cartridge tn420,laser printer toner,brother,tn420,30.99,test-1405-2280,no
2340,panasonic bb-hcm580a poe zoom mpeg-4 network camera,garden - general,panasonic,bb-hcm580a,779.82,15720,panasonic bb-hcm531a outdoor pan tilt poe security network camera silver,surveillance cameras,panasonic,bb-hcm531a,510.22,test-2340-15720,no
783,avery digital postal scale kit 25 lbs,stationery & office machinery,avery,32400,89.88,13698,sp5 digital postal scale,postal scales,pelouze,sp5,29.99,test-783-13698,no
2235,xtrememac tuffshield for ipad 2 matte,mp3 accessories,memorex,padsm203,22.99,19064,xtrememac tuffshield screen protector for ipod touch 2g - matte,screen protector foils,imation,01666,9.38,test-2235-19064,no
2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,12849,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - bluegray new model,point shoot digital cameras,kodak,8145872,87.97,test-2149-12849,no
1532,da-lite high power model b manual screen with csr - 60 x 80 video format,electronics - general,da-lite,85319,369.99,10869,medium oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,test-1532-10869,no
1962,startech 1 slim 3.5 mm to right angle stereo audio cable m m,electronics - general,startech,mu1mmsra,7.88,5415,startech.com mu3mms2ra slim 3.5 mm right angle stereo audio cable - m m 3 feet,connectors adapters,startech,mu3mms2ra,4.49,test-1962-5415,no
673,xfx amd radeon hd 6950 1gb ddr5 graphics card,electronics - general,xfx,hd695xzndc,269.82,15182,xfx radeon hd 5770 1 gb ddr5 pcie graphics card hd577aznfc,computers accessories,xfx,hd577aznfc,,test-673-15182,no
290,semi hard case set for ipad 2 white,mp3 accessories,simplism,tr-shcsipd2-wt / en,29.99,15478,simplism japan semi hard case set for ipad 2 - green tr-shcsipd2-sg en,cases sleeves,simplism japan,tr-shcsipd2-sg / en,29.99,test-290-15478,no
2424,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,6675,1m microhd high quality high speed hdmi to hdmi micro cable,audio cables,siig,cb-hd0012-s1,6.69,test-2424-6675,no
2305,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,12918,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943,computers accessories,iomega,34943,,test-2305-12918,no
885,ampad evidence perf top legal red margin rule white 50-sheet pads pack dz .,stationery & office machinery,ampad,20320,15.77,10037,ampad 20180 - evidence recycled perf top pad lgl margin rule lgl we 50-sheet pads dozen,printer accessories,ampad,,,test-885-10037,no
319,toshiba dvr670 dvd vhs recorder with built-in tuner,dvd players,toshiba,dvr670,214.0,21483,toshiba dvr670 dvr670ku dvd vhs recorder with built in tuner black,disc players recorders,toshiba,dvr670,212.94,test-319-21483,yes
561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,17837,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,,,test-561-17837,no
2434,da-lite high power model b manual screen - 72 x 72 av format,electronics - general,da-lite,33424,229.99,21933,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,test-2434-21933,no
1602,buddy products dr. pocket steel 3-pocket wall file black,stationery & office machinery,buddy products,52104,51.94,16202,buddy products 52024 - dr. pocket wall file steel legal 17-1 4 x 2 1 2 x 8 1 4 black,storage presentation materials,buddy,,,test-1602-16202,no
2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,test-2430-19283,no
1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,20715,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1,test-1133-20715,no
1141,western digital elements 500gb portable se portable hard drive black,hard drives,western digital,wdbabv5000abk-nesn,71.98,15216,western digital wd elements se 1 tb usb 2.0 portable external hard drive,external hard drives,western digital,wdbabv0010bbk-nesn,79.99,test-1141-15216,no
1945,startech 2.5 in superspeed usb 3.0 sata hard drive enclosure sat2510bu3,electronics - general,startech,sat2510bu3,27.98,14015,vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black,computers accessories,vantec,nst-280s3-bk,26.62,test-1945-14015,no
433,apc professional surgearrest 8 outlet 2 pairs phone line protection 120v,electronics - general,apc,pro8t2,25.0,6324,apc essential surgearrest 7 outlet phone line protection,uninterrupted power supply ups,apc,p7t,14.48,test-433-6324,no
1942,syba internal pci 4-port sata controller card,electronics - general,syba multimedia,sd-89300656,23.82,1587,syba sd-sata2-4ir pci sata ii 4x internal ports raid controller with sil3124 chipset,computers accessories,global marketing partners,sd-81012336,38.31,test-1942-1587,no
1810,microsoft comfort optical mouse 3000 silver blue,mice,microsoft,d1t00011,19.95,6172,microsoft comfort optical mouse 3000,mice,microsoft,d1t-00002,9.09,test-1810-6172,no
786,da-lite video spectra 1.5 model c with csr manual screen - 58 x 104 hdtv format,electronics - general,da-lite,82980,736.99,2821,da-lite model b with csr - projection screen - 1 1 - video spectra 1.5,projection screens,da-lite,,284.5,test-786-2821,no
889,logitech wireless mouse m310 bundle,computers,,,29.88,12766,logitech wireless mouse m305 forest green,mice,logitech,910-001896,22.49,test-889-12766,no
1761,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,networking,buffalo technology,lswx10tlr1,192.63,4578,buffalo technology linkstation live 1.0 tb shared network attached storage ls-ch1 .0 tl black,network attached storage,buffalo technology,ls-ch1 .0 tl,99.97,test-1761-4578,no
2315,seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,9548,smart label printer multipurpose labels,audio video accessories,seiko,,13.82,test-2315-9548,yes
2535,lexmark 12a8425 black high-yield toner print cartridge,printers,lexmark,12a8425,302.4,6488,ld compatible high yield black laser toner cartridge for lexmark 12a5845,laser printer toner,4inkjets,,74.99,test-2535-6488,no
1022,siig 2.5 sata superspeed usb 3.0 hard drive enclosure,electronics - general,siig,ju-sa0912-s1,20.39,2025,aluratek superspeed usb 3.0 2.5-inch 3.5-inch sata hard drive docking enclosure ahddu200f,computers accessories,aluratek,ahddu200f,34.84,test-1022-2025,no
2538,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,2809,brother tn550 3 500 yld standard yield toner cartridge,laser printer toner,brother,tn550,47.49,test-2538-2809,no
753,amzer anti-glare screen protector for ipad 2,mp3 accessories,amzer,90786,13.88,13967,ag2 anti-glare screen protector for 10.1 widescreen netbooks,screen protectors,green,rt-spf10101w / m,8.99,test-753-13967,no
1200,verbatim 95003 3x dvd-ram double-sided media,mp3 accessories,verbatim,95003,13.88,3307,verbatim 2.8 gb 2x double-sided mini dvd-ram bundle 3 discs,blank media,verbatim,95429,19.8,test-1200-3307,no
684,weyerhaeuser company multiuse premium paper 98 brightness 24lb 8-1 2 x 14 white 500 sheets ream,stationery & office machinery,,85781,12.47,17143,new-domtar 85283 - colorprint premium paper 98 brightness 28lb 8-1 2 x11 white 500 sheets ream - dmr85283,storage presentation materials,domtar,,33.49,test-684-17143,no
303,inland pro iphone and ipod 3-in-1 charging kit,mp3 accessories,inland,08521,9.84,19299,inland pro iphone and ipod 3-in-one charging kit,chargers,inland,08521,9.84,test-303-19299,yes
2402,crown ecostep mat 36 x 60 midnight blue,home care,crown,et0035mb,59.97,18318,crown et0035ch - ecostep mat 36 x 60 charcoal,connectors adapters,crown,,,test-2402-18318,no
2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,test-2430-20125,no
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17494,new-1382920 toner 3000 page yield black case pack 1 - 516495,computer accessories,lexmark,,574.19,test-2216-17494,yes
2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10be,120.0,2581,casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd red,point shoot digital cameras,casio,ex-z16rd,71.38,test-2395-2581,no
2365,canon cli-226 black ink tank,printers,canon,4546b001,13.97,19791,canon cli-226 gray ink tank 4550b001,inkjet printer ink,canon,4550b001,13.97,test-2365-19791,no
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,15235,vivitar microsd card reader writer viv-rw-misd,memory card readers,vivitar,viv-rw-misd,4.54,test-1301-15235,no
1067,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,21955,hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,test-1067-21955,no
757,amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk,electronics - general,amzer,amz90548,9.88,3408,targus screen protector with bubble-free adhesive for blackberry playbook tablet awv1230us clear,screen protectors,targus,awv1230us,19.99,test-757-3408,no
2030,energizer er-p240 cordless phone battery,computers,energizer,,11.88,9152,energizer er-p290 2.4-volt cordless phone battery,batteries,energizer,er-p290,7.32,test-2030-9152,no
625,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,18507,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0,test-625-18507,no
353,logitech wireless mouse m315 silver,mice,logitech,910002537,19.88,2793,logitech wireless mouse m310 red tendrills,mice,logitech,910-001920,28.51,test-353-2793,no
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,8523,corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt,memory,corsair,twinx2048-3200c2pt,,test-599-8523,no
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,21044,epson t027201 inkjet cartridge color,inkjet printer ink,epson,t027201,21.49,test-65-21044,no
2018,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,21602,verbatim compactflash 4gb memory card 95188,memory cards,verbatim,95188,14.96,test-2018-21602,no
2518,memorex color slim cd jewel cases - 50 pack,electronics - general,memorex,3202-1950,19.88,21688,memorex 50-pack slim cd dvd jewel cases 5mm clear,bags cases,memorex,32021951,13.65,test-2518-21688,no
166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,286,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,da-lite,,,test-166-286,no
1072,d-link wireless access point,computers,d-link,dwl-2100ap,119.88,11222,asus wl330ge wireless pocket access point,audio video accessories,asus,wl-330ge,43.99,test-1072-11222,no
1931,xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card,electronics - general,xfx,hd567xznl3,91.88,1258,xfx ati radeon hd 5670 1 gb ddr5 dvi hdmi displayport pci-express video card hd567xznf3,computers accessories,xfx,hd567xznf3,79.99,test-1931-1258,no
1,epson 1500 hours 200w uhe projector lamp elplp12,monitors,epson,elplp12,438.84,16447,epson replacement lamp - 200w uhe projector lamp - 2000 hour high brightness mode 3000 hour low brightness mode,,epson,v13h010l33,268.7,test-1-16447,no
2115,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,18601,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,da-lite,,,test-2115-18601,no
342,v7 5 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-05f-reds,4.88,9322,v7 cat5e snagless molded network patch cable rj45 male to male red 25-feet v7n3c5e-25f-reds,ethernet cables,v7,v7n3c5e-25f-reds,5.23,test-342-9322,no
2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,9734,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1669.99,test-2471-9734,no
1883,prince of persia pc,software,encore,21191,10.88,19123,prince of persia jc cs,audio video accessories,encore,21191,12.54,test-1883-19123,yes
822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99,test-822-17846,no
1793,pioneer 5.25 2-way speakers 35w,car stereos,pioneer,ts-d1302r,136.0,82,pioneer ts-g4641r 4-inch x 6-inch 2-way speakers,coaxial speakers,pioneer,ts-g4641r,31.99,test-1793-82,no
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,10645,motorola dect 6.0 cordless phone with 2 handsets digital answering system and dect 6.0 headset l903,cordless telephones,motorola,l903,74.82,test-2260-10645,no
2405,hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,14929,hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack,printer ink toner,hp,cc530ad,141.87,test-2405-14929,no
1910,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,880306,478.0,9559,sigma 10-20mm f 4-5 .6 ex dc hsm lens for canon digital slr cameras,accessories,sigma,b0007u00x0,,test-1910-9559,no
465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb,hard drives,verbatim,97397,69.98,9293,verbatim usb store n go memory drive 8gb,computer accessories,verbatim,95507,15.4,test-465-9293,no
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,10462,dane-elec high speed 300x 4 gb usb 2.0 compact flash card udma da-cf30-04g-c,blank media,dane-elec,da-cf30-04g-c,17.99,test-90-10462,no
1149,sony vf67cpam circular polarizing filter for 67mm dslr camera lens,camera and camcorder accessories,sony,vf67cpam,116.0,9481,sony alpha vf67cpam circular polarizing filter black,filters,sony,vf67cpam,110.1,test-1149-9481,yes
545,roocase multi-angle leather case for lg g-slate 8.9-inch 4g tablet,electronics - general,roocase,222052,35.99,11636,roocase ultra slim black leather case cover with stand for lg g-slate 8.9-inch 4g android tablet wi-fi 4g,cases sleeves,roocase,,32.93,test-545-11636,no
1134,da-lite high power advantage manual with csr - hdtv format 133 diagonal,electronics - general,da-lite,85742,1267.99,6754,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,709.95,test-1134-6754,no
2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,test-2504-19283,no
2284,sharpie retractable fine point permanent markers,stationery & office machinery,sharpie,32760,5.99,17238,sharpie 30078 - permanent markers fine point assorted 8 set,home security systems,sharpie,,,test-2284-17238,no
967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,da-lite,27602,920.99,18465,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,test-967-18465,no
